environment,z,C_hat_proj,mean_C_env,mean_mu,mean_eta_slip,mean_Sigma_lens,mean_R_LG,p16_R_LG,p84_R_LG
local_dense,0.593984962406015,0.015900975318672458,3.3911960847280477e-06,1.0000000678239216,1.0000001017358826,1.0000001186918666,1.0000000508679414,1.0000000433796858,1.0000000585648385
local_dense,0.6015037593984962,0.01642834777998405,3.5036686463257706e-06,1.0000000700733729,1.0000001051100593,1.0000001226284063,1.0000000525550299,1.0000000448184185,1.0000000605072026
local_dense,0.6090225563909775,0.016970566252399576,3.6193074121166652e-06,1.0000000723861482,1.0000001085792223,1.0000001266757637,1.000000054289611,1.0000000462976528,1.000000062504246
local_dense,0.6165413533834586,0.01752799300036532,3.7381896421270655e-06,1.0000000747637927,1.0000001121456892,1.0000001308366417,1.0000000560728446,1.000000047818377,1.0000000645573028
local_dense,0.6240601503759398,0.01810099646431979,3.860393913535257e-06,1.0000000772078783,1.0000001158118175,1.0000001351137915,1.0000000579059087,1.0000000493815964,1.0000000666677304
local_dense,0.631578947368421,0.018689951211284073,3.986000110133896e-06,1.0000000797200022,1.0000001195800035,1.0000001395100087,1.0000000597900016,1.0000000509883324,1.000000068836908
local_dense,0.6390977443609023,0.019295237873200317,4.115089409179475e-06,1.000000082301788,1.0000001234526823,1.0000001440281343,1.0000000617263411,1.0000000526396238,1.0000000710662376
local_dense,0.6466165413533834,0.019917243072276433,4.247744265470612e-06,1.0000000849548853,1.000000127432328,1.0000001486710548,1.0000000637161641,1.0000000543365255,1.0000000733571432
local_dense,0.6541353383458646,0.020556359332573427,4.384048392492308e-06,1.0000000876809678,1.000000131521452,1.0000001534416998,1.0000000657607258,1.0000000560801081,1.0000000757110705
local_dense,0.6616541353383458,0.021212984977053494,4.524086740459428e-06,1.0000000904817348,1.0000001357226023,1.0000001583430422,1.000000067861301,1.000000057871458,1.0000000781294867
local_dense,0.6691729323308271,0.021887524009289047,4.667945471088817e-06,1.0000000933589095,1.000000140038364,1.0000001633780982,1.000000070019182,1.0000000597116778,1.0000000806138796
local_dense,0.6766917293233082,0.022580385979016602,4.815711928926022e-06,1.0000000963142386,1.000000144471358,1.0000001685499247,1.000000072235679,1.0000000616018851,1.0000000831657576
local_dense,0.6842105263157894,0.023291985830706557,4.967474609049816e-06,1.0000000993494922,1.0000001490242383,1.0000001738616189,1.0000000745121191,1.0000000635432111,1.0000000857866491
local_dense,0.6917293233082706,0.02402274373430786,5.123323120975165e-06,1.0000001024664624,1.0000001536996936,1.0000001793163174,1.0000000768498467,1.0000000655368027,1.0000000884781015
local_dense,0.6992481203007519,0.024773084897318175,5.283348148573492e-06,1.000000105666963,1.0000001585004445,1.0000001849171938,1.0000000792502222,1.0000000675838194,1.0000000912416809
local_dense,0.706766917293233,0.025543439357324667,5.44764140582791e-06,1.000000108952828,1.0000001634292421,1.0000001906674583,1.000000081714621,1.0000000696854348,1.0000000940789713
local_dense,0.7142857142857142,0.026334241754158463,5.616295588240679e-06,1.0000001123259117,1.0000001684888677,1.0000001965703553,1.0000000842444339,1.0000000718428346,1.0000000969915734
local_dense,0.7218045112781954,0.027145931080806648,5.789404319710284e-06,1.0000001157880865,1.0000001736821296,1.0000002026291617,1.0000000868410648,1.0000000740572161,1.0000000999811043
local_dense,0.7293233082706767,0.027978950412232664,5.9670620946970394e-06,1.000000119341242,1.0000001790118629,1.0000002088471842,1.0000000895059313,1.0000000763297885,1.0000001030491954
local_dense,0.7368421052631579,0.02883374661126477,6.149364215498024e-06,1.0000001229872844,1.0000001844809263,1.0000002152277592,1.0000000922404633,1.0000000786617707,1.0000001061974928
local_dense,0.744360902255639,0.029710770010727992,6.336406724455447e-06,1.0000001267281344,1.0000001900922015,1.0000002217742476,1.0000000950461008,1.000000081054391,1.0000001094276556
local_dense,0.7518796992481203,0.03061047407101552,6.528286330927015e-06,1.0000001305657267,1.00000019584859,1.0000002284900347,1.000000097924295,1.0000000835088871,1.000000112741353
local_dense,0.7593984962406015,0.03153331501232086,6.725100332852194e-06,1.0000001345020066,1.00000020175301,1.0000002353785256,1.0000001008765051,1.0000000860265033,1.000000116140266
local_dense,0.7669172932330827,0.03247975142078485,6.926946532755304e-06,1.0000001385389308,1.0000002078083958,1.0000002424431436,1.0000001039041981,1.0000000886084903,1.000000119626083
local_dense,0.7744360902255638,0.03345024382785025,7.133923148034601e-06,1.0000001426784628,1.0000002140176945,1.0000002496873257,1.0000001070088473,1.0000000912561051,1.0000001232005011
local_dense,0.7819548872180451,0.03444525426216166,7.346128715396121e-06,1.0000001469225746,1.0000002203838616,1.0000002571145217,1.0000001101919307,1.0000000939706075,1.0000001268652214
local_dense,0.7894736842105263,0.03546524577340195,7.5636619893024104e-06,1.0000001512732397,1.0000002269098596,1.0000002647281871,1.00000011345493,1.0000000967532616,1.0000001306219493
local_dense,0.7969924812030075,0.03651068192751754,7.786621834319383e-06,1.0000001557324367,1.0000002335986549,1.0000002725317827,1.0000001167993275,1.0000000996053313,1.0000001344723923
local_dense,0.8045112781954886,0.03758202627285169,8.015107111258736e-06,1.0000001603021422,1.0000002404532133,1.0000002805287687,1.0000001202266067,1.0000001025280818,1.0000001384182577
local_dense,0.8120300751879699,0.03867974177678452,8.249216557030336e-06,1.000000164984331,1.0000002474764966,1.0000002887226005,1.0000001237382485,1.0000001055227756,1.0000001424612506
local_dense,0.8195488721804511,0.039804290232562,8.48904865813682e-06,1.000000169780973,1.0000002546714597,1.000000297116725,1.00000012733573,1.0000001085906731,1.000000146603072
local_dense,0.8270676691729323,0.040956131636092415,8.734701517763177e-06,1.0000001746940304,1.0000002620410455,1.0000003057145765,1.0000001310205229,1.0000001117330286,1.000000150845416
local_dense,0.8345864661654134,0.04213572353259263,8.986272716436192e-06,1.0000001797254543,1.0000002695881813,1.0000003145195697,1.0000001347940906,1.0000001149510906,1.0000001551899675
local_dense,0.8421052631578947,0.04334352033307853,9.24385916625258e-06,1.0000001848771831,1.0000002773157752,1.000000323535097,1.0000001386578874,1.000000118246099,1.0000001596384007
local_dense,0.849624060150376,0.044579972600819105,9.507556958701265e-06,1.000000190151139,1.000000285226709,1.0000003327645213,1.0000001426133542,1.0000001216192826,1.0000001641923748
local_dense,0.8571428571428571,0.04584552630800444,9.777461206133195e-06,1.0000001955492241,1.0000002933238363,1.0000003422111716,1.0000001466619182,1.0000001250718584,1.000000168853532
local_dense,0.8646616541353382,0.04714062206302062,1.0053665876962497e-05,1.0000002010733176,1.0000003016099763,1.0000003518783367,1.000000150804988,1.0000001286050284,1.0000001736234956
local_dense,0.8721804511278195,0.048465694308876504,1.0336263624715206e-05,1.0000002067252725,1.0000003100879087,1.0000003617692597,1.0000001550439543,1.0000001322199776,1.0000001785038657
local_dense,0.8796992481203008,0.04982117049348758,1.0625345611075961e-05,1.0000002125069123,1.0000003187603683,1.000000371887131,1.0000001593801842,1.0000001359178723,1.0000001834962162
local_dense,0.8872180451127819,0.05120747021269265,1.0921001323119438e-05,1.0000002184200265,1.0000003276300398,1.000000382235083,1.00000016381502,1.000000139699857,1.0000001886020928
local_dense,0.894736842105263,0.052625004327058224,1.1223318384951483e-05,1.0000002244663677,1.0000003366995516,1.000000392816182,1.0000001683497757,1.0000001435670527,1.000000193823009
local_dense,0.9022556390977443,0.05407417405371141,1.1532382364024629e-05,1.0000002306476472,1.000000345971471,1.0000004036334236,1.0000001729857353,1.000000147520554,1.000000199160442
local_dense,0.9097744360902256,0.05555537003463798,1.1848276572434258e-05,1.0000002369655316,1.0000003554482972,1.0000004146897232,1.0000001777241487,1.0000001515614267,1.0000002046158307
local_dense,0.9172932330827067,0.057068971383083276,1.2171081863544874e-05,1.0000002434216373,1.000000365132456,1.0000004259879105,1.000000182566228,1.000000155690705,1.0000002101905718
local_dense,0.9248120300751879,0.058615344709901936,1.2500876424339975e-05,1.0000002500175285,1.000000375026293,1.0000004375307228,1.0000001875131463,1.000000159909389,1.000000215886015
local_dense,0.9323308270676691,0.060194843131915594,1.2837735563934819e-05,1.0000002567547113,1.000000385132067,1.0000004493207952,1.0000001925660333,1.0000001642184422,1.0000002217034616
local_dense,0.9398496240601504,0.06180780526455327,1.3181731498737146e-05,1.0000002636346301,1.000000395451945,1.000000461360656,1.0000001977259727,1.000000168618788,1.0000002276441577
local_dense,0.9473684210526315,0.06345455420127302,1.353293313478876e-05,1.0000002706586628,1.0000004059879941,1.000000473652716,1.000000202993997,1.000000173111308,1.0000002337092944
local_dense,0.9548872180451127,0.06513539648248108,1.3891405847867218e-05,1.000000277828117,1.0000004167421754,1.0000004861992637,1.0000002083710877,1.0000001776968388,1.0000002399
local_dense,0.9624060150375939,0.06685062105688955,1.425721126197492e-05,1.0000002851442253,1.000000427716338,1.0000004990024565,1.0000002138581687,1.0000001823761682,1.0000002462173387
local_dense,0.9699248120300752,0.06860049823847271,1.4630407026889499e-05,1.0000002926081406,1.0000004389122108,1.0000005120643116,1.0000002194561053,1.0000001871500341,1.0000002526623066
local_dense,0.9774436090225563,0.07038527866240048,1.501104659549606e-05,1.0000003002209321,1.000000450331398,1.0000005253867,1.000000225165699,1.0000001920191202,1.0000002592358264
local_dense,0.9849624060150375,0.0722051922435391,1.539917900166698e-05,1.00000030798358,1.00000046197537,1.0000005389713378,1.0000002309876852,1.000000196984053,1.0000002659387452
local_dense,0.9924812030075187,0.07406044714131488,1.579484863949867e-05,1.0000003158969728,1.0000004738454593,1.0000005528197788,1.0000002369227294,1.0000002020454015,1.0000002727718293
local_dense,1.0,0.07595122873493314,1.619809504475687e-05,1.0000003239619009,1.0000004859428513,1.000000566933407,1.0000002429714256,1.0000002072036707,1.0000002797357619
local_dense,1.007518796992481,0.07787769861313115,1.6608952679421575e-05,1.0000003321790536,1.0000004982685804,1.0000005813134283,1.0000002491342903,1.0000002124593017,1.000000286831138
local_dense,1.0150375939849623,0.07983999358281496,1.702745072025929e-05,1.0000003405490143,1.0000005108235215,1.0000005959608642,1.0000002554117609,1.0000002178126675,1.0000002940584611
local_dense,1.0225563909774436,0.08183822470108679,1.7453612852383832e-05,1.000000349072257,1.0000005236083855,1.0000006108765433,1.0000002618041925,1.0000002232640712,1.0000003014181407
local_dense,1.0300751879699248,0.08387247633531006,1.7887457068796687e-05,1.0000003577491414,1.0000005366237121,1.0000006260610956,1.000000268311856,1.0000002288137435,1.0000003089104872
local_dense,1.037593984962406,0.08594280525597868,1.8328995476923517e-05,1.0000003665799095,1.0000005498698643,1.0000006415149447,1.0000002749349322,1.0000002344618384,1.00000031653571
local_dense,1.045112781954887,0.08804923976725224,1.877823411318368e-05,1.0000003755646822,1.0000005633470235,1.000000657238302,1.0000002816735116,1.0000002402084336,1.000000324293913
local_dense,1.0526315789473684,0.09019177888009422,1.9235172766645667e-05,1.0000003847034553,1.000000577055183,1.0000006732311604,1.0000002885275914,1.000000246053526,1.0000003321850932
local_dense,1.0601503759398496,0.09237039153299528,1.9699804812830985e-05,1.0000003939960962,1.0000005909941443,1.0000006894932876,1.0000002954970721,1.0000002519970315,1.0000003402091353
local_dense,1.0676691729323307,0.09458501586528224,2.0172117058733023e-05,1.0000004034423413,1.0000006051635117,1.000000706024222,1.0000003025817559,1.000000258038781,1.0000003483658122
local_dense,1.075187969924812,0.09683555854800237,2.0652089600114906e-05,1.0000004130417919,1.000000619562688,1.0000007228232668,1.000000309781344,1.0000002641785197,1.0000003566547797
local_dense,1.0827067669172932,0.09912189417732359,2.113969569214019e-05,1.0000004227939137,1.0000006341908707,1.0000007398894863,1.0000003170954355,1.000000270415906,1.0000003650755762
local_dense,1.0902255639097744,0.10144386473532142,2.1634901634375027e-05,1.0000004326980325,1.000000649047049,1.000000757221701,1.0000003245235245,1.000000276750508,1.0000003736276195
local_dense,1.0977443609022557,0.10380127912290092,2.213766667117458e-05,1.0000004427533333,1.00000066413,1.0000007748184838,1.0000003320650002,1.0000002831818051,1.000000382310206
local_dense,1.1052631578947367,0.10619391276946084,2.2647942908436235e-05,1.000000452958858,1.0000006794382872,1.0000007926781593,1.0000003397191437,1.0000002897091842,1.0000003911225084
local_dense,1.112781954887218,0.10862150732371849,2.316567524766189e-05,1.000000463313505,1.0000006949702573,1.0000008107987985,1.0000003474851287,1.0000002963319408,1.0000004000635752
local_dense,1.1203007518796992,0.11108377042988876,2.369080133822374e-05,1.0000004738160269,1.00000071072404,1.000000829178219,1.00000035536202,1.0000003030492775,1.0000004091323298
local_dense,1.1278195488721803,0.1135803755931555,2.4223251548673396e-05,1.0000004844650308,1.0000007266975466,1.0000008478139841,1.000000363348773,1.000000309860303,1.0000004183275695
local_dense,1.1353383458646615,0.11611096213807096,2.4762948957869754e-05,1.0000004952589792,1.000000742888469,1.0000008667034017,1.0000003714442345,1.0000003167640334,1.000000427647966
local_dense,1.1428571428571428,0.11867513526318672,2.5309809366630104e-05,1.0000005061961874,1.0000007592942812,1.0000008858435243,1.0000003796471406,1.0000003237593922,1.0000004370920648
local_dense,1.150375939849624,0.12127246619484969,2.5863741330530155e-05,1.0000005172748268,1.0000007759122398,1.0000009052311518,1.00000038795612,1.000000330845209,1.0000004466582872
local_dense,1.1578947368421053,0.12390249244269225,2.642464621439236e-05,1.0000005284929243,1.0000007927393864,1.0000009248628319,1.0000003963696933,1.0000003380202225,1.0000004563449296
local_dense,1.1654135338345863,0.12656471815890669,2.6992418268908222e-05,1.0000005398483653,1.0000008097725481,1.000000944734863,1.000000404886274,1.00000034528308,1.0000004661501658
local_dense,1.1729323308270676,0.12925861460292745,2.756694472974099e-05,1.0000005513388945,1.0000008270083418,1.0000009648432988,1.000000413504171,1.0000003526323384,1.0000004760720482
local_dense,1.1804511278195489,0.13198362071264877,2.8148105939349004e-05,1.000000562962119,1.000000844443178,1.000000985183951,1.000000422221589,1.0000003600664682,1.000000486108511
local_dense,1.18796992481203,0.1347391437827821,2.8735775491658836e-05,1.0000005747155098,1.0000008620732648,1.0000010057523956,1.0000004310366324,1.0000003675838514,1.0000004962573703
local_dense,1.1954887218045112,0.1375245602504184,2.9329820399601877e-05,1.000000586596408,1.0000008798946118,1.000001026543978,1.000000439947306,1.0000003751827873,1.00000050651633
local_dense,1.2030075187969924,0.1403392165872923,2.9930101285407226e-05,1.0000005986020257,1.0000008979030388,1.00000104755382,1.0000004489515193,1.000000382861493,1.000000516882983
local_dense,1.2105263157894737,0.14318243029767577,3.053647259342222e-05,1.0000006107294517,1.0000009160941778,1.0000010687768268,1.000000458047089,1.0000003906181063,1.0000005273548158
local_dense,1.218045112781955,0.14605349102023693,3.1148782825105466e-05,1.0000006229756564,1.0000009344634848,1.0000010902076966,1.0000004672317424,1.0000003984506896,1.0000005379292116
local_dense,1.225563909774436,0.14895166173161042,3.176687479571195e-05,1.000000635337496,1.000000953006244,1.0000011118409275,1.000000476503122,1.0000004063572319,1.0000005486034562
local_dense,1.2330827067669172,0.15187618004883296,3.239058591206305e-05,1.000000647811718,1.0000009717175775,1.0000011336708288,1.0000004858587888,1.0000004143356533,1.0000005593747416
local_dense,1.2406015037593985,0.1548262596272023,3.301974847066751e-05,1.0000006603949694,1.000000990592454,1.000001155691531,1.0000004952962271,1.0000004223838093,1.0000005702401715
local_dense,1.2481203007518795,0.1578010916495449,3.365418997533705e-05,1.0000006730837996,1.0000010096256993,1.0000011778969966,1.0000005048128495,1.0000004304994925,1.0000005811967672
local_dense,1.2556390977443608,0.1607998464023026,3.4293733473317935e-05,1.0000006858746695,1.000001028812004,1.0000012002810323,1.000000514406002,1.0000004386804398,1.0000005922414728
local_dense,1.263157894736842,0.1638216749333029,3.49381979088431e-05,1.000000698763958,1.0000010481459374,1.0000012228373014,1.0000005240729686,1.0000004469243349,1.000000603371161
local_dense,1.2706766917293233,0.16686571078555018,3.5587398492897246e-05,1.00000071174797,1.0000010676219548,1.000001245559336,1.0000005338109774,1.000000455228814,1.000000614582641
local_dense,1.2781954887218046,0.16993107180087935,3.6241147087881555e-05,1.0000007248229417,1.0000010872344127,1.000001268440551,1.0000005436172064,1.000000463591471,1.0000006258726637
local_dense,1.2857142857142856,0.17301686198684574,3.689925260576466e-05,1.0000007379850522,1.0000011069775783,1.0000012914742589,1.0000005534887892,1.0000004720098608,1.000000637237929
local_dense,1.2932330827067668,0.17612217343979916,3.7561521418216094e-05,1.0000007512304283,1.0000011268456426,1.0000013146536824,1.0000005634228213,1.0000004804815068,1.0000006486750932
local_dense,1.300751879699248,0.17924608831670308,3.822775777713554e-05,1.0000007645551556,1.0000011468327332,1.0000013379719705,1.0000005734163666,1.0000004890039051,1.0000006601807754
local_dense,1.3082706766917291,0.18238768084791784,3.889776424391848e-05,1.0000007779552849,1.0000011669329272,1.0000013614222127,1.0000005834664636,1.0000004975745302,1.0000006717515664
local_dense,1.3157894736842104,0.18554601938287618,3.9571342125736776e-05,1.0000007914268425,1.0000011871402639,1.0000013849974547,1.000000593570132,1.0000005061908404,1.0000006833840343
local_dense,1.3233082706766917,0.18872016846033166,4.024829191705994e-05,1.0000008049658382,1.0000012074487574,1.000001408690714,1.000000603724379,1.0000005148502835,1.0000006950747342
local_dense,1.330827067669173,0.1919091908946805,4.092841374460433e-05,1.000000818568275,1.0000012278524124,1.0000014324949948,1.0000006139262063,1.0000005235503027,1.0000007068202137
local_dense,1.3383458646616542,0.19511214986971764,4.161150781386783e-05,1.0000008322301561,1.0000012483452343,1.0000014564033048,1.0000006241726171,1.0000005322883423,1.0000007186170234
local_dense,1.3458646616541352,0.19832811103111428,4.2297374855391944e-05,1.0000008459474972,1.0000012689212456,1.0000014804086688,1.000000634460623,1.0000005410618535,1.000000730461721
local_dense,1.3533834586466165,0.20155614456889215,4.298581656889037e-05,1.0000008597163312,1.000001289574497,1.0000015045041468,1.0000006447872485,1.0000005498682996,1.0000007423508825
local_dense,1.3609022556390977,0.2047953272811985,4.367663606338973e-05,1.0000008735327213,1.000001310299082,1.0000015286828474,1.000000655149541,1.000000558705162,1.0000007542811076
local_dense,1.3684210526315788,0.20804474461079805,4.436963829155151e-05,1.000000887392766,1.0000013310891487,1.0000015529379442,1.0000006655445743,1.0000005675699455,1.0000007662490276
local_dense,1.37593984962406,0.2113034926458415,4.506463047637538e-05,1.0000009012926097,1.0000013519389142,1.0000015772626898,1.000000675969457,1.000000576460184,1.0000007782513134
local_dense,1.3834586466165413,0.21457068007668983,4.576142252853049e-05,1.0000009152284506,1.000001372842676,1.000001601650431,1.000000686421338,1.0000005853734464,1.0000007902846826
local_dense,1.3909774436090225,0.2178454301008342,4.645982745261716e-05,1.0000009291965493,1.0000013937948236,1.0000016260946232,1.0000006968974118,1.0000005943073405,1.0000008023459053
local_dense,1.3984962406015038,0.22112688226826854,4.7159661740728905e-05,1.0000009431932348,1.0000014147898522,1.0000016505888432,1.0000007073949262,1.0000006032595186,1.0000008144318127
local_dense,1.4060150375939848,0.22441419426003734,4.786074575176281e-05,1.000000957214915,1.0000014358223726,1.000001675126804,1.0000007179111863,1.000000612227683,1.0000008265393026
local_dense,1.413533834586466,0.2277065435930895,4.8562904075013116e-05,1.0000009712580815,1.0000014568871223,1.0000016997023662,1.0000007284435612,1.00000062120959,1.0000008386653454
local_dense,1.4210526315789473,0.23100312924501923,4.926596587667925e-05,1.0000009853193175,1.0000014779789763,1.0000017243095503,1.0000007389894883,1.000000630203054,1.0000008508069909
local_dense,1.4285714285714284,0.23430317319276778,4.99697652280243e-05,1.0000009993953045,1.0000014990929569,1.000001748942549,1.0000007495464784,1.0000006392059528,1.0000008629613737
local_dense,1.4360902255639096,0.2376059218598757,5.067414141403e-05,1.0000010134828283,1.0000015202242425,1.0000017735957374,1.0000007601121212,1.0000006482162305,1.0000008751257181
local_dense,1.443609022556391,0.2409106474674247,5.137893922151168e-05,1.0000010275787845,1.0000015413681766,1.0000017982636829,1.0000007706840883,1.0000006572319011,1.000000887297344
local_dense,1.4511278195488722,0.24421664928438788,5.208400920578014e-05,1.0000010416801843,1.0000015625202763,1.0000018229411545,1.0000007812601381,1.0000006662510537,1.0000008994736702
local_dense,1.4586466165413534,0.24752325477368783,5.278920793506101e-05,1.0000010557841588,1.000001583676238,1.000001847623133,1.000000791838119,1.0000006752718529,1.0000009116522197
local_dense,1.4661654135338344,0.25082982063087544,5.3494398212013534e-05,1.0000010698879642,1.0000016048319464,1.0000018723048154,1.0000008024159734,1.0000006842925444,1.0000009238306236
local_dense,1.4736842105263157,0.254135733712953,5.419944927182039e-05,1.0000010839889855,1.000001625983478,1.0000018969816258,1.000000812991739,1.0000006933114545,1.0000009360066229
local_dense,1.481203007518797,0.25744041185547756,5.4904236956451004e-05,1.0000010980847391,1.0000016471271087,1.0000019216492182,1.0000008235635542,1.000000702326996,1.0000009481780738
local_dense,1.488721804511278,0.2607433045767078,5.5608643864834774e-05,1.0000011121728773,1.000001668259316,1.0000019463034842,1.000000834129658,1.0000007113376663,1.000000960342949
local_dense,1.4962406015037593,0.26404389366815023,5.63125594788067e-05,1.0000011262511896,1.0000016893767842,1.0000019709405548,1.0000008446883923,1.0000007203420522,1.0000009724993395
local_dense,1.5037593984962405,0.2673416936714783,5.701588026481971e-05,1.0000011403176052,1.0000017104764078,1.0000019955568067,1.000000855238204,1.0000007293388293,1.0000009846454576
local_dense,1.5112781954887218,0.270636252242366,5.771850975153941e-05,1.000001154370195,1.0000017315552925,1.0000020201488635,1.0000008657776462,1.0000007383267633,1.0000009967796373
local_dense,1.518796992481203,0.2739271504023571,5.842035858356014e-05,1.0000011684071717,1.0000017526107574,1.0000020447135975,1.0000008763053787,1.0000007473047112,1.0000010089003353
local_dense,1.526315789473684,0.27721400268042334,5.912134455159498e-05,1.000001182426891,1.0000017736403366,1.0000020692481317,1.0000008868201684,1.0000007562716215,1.0000010210061319
local_dense,1.5338345864661653,0.2804964571463891,5.982139259960431e-05,1.000001196427852,1.000001794641778,1.000002093749839,1.000000897320889,1.0000007652265341,1.000001033095731
local_dense,1.5413533834586466,0.2837741953388856,6.052043480943057e-05,1.0000012104086962,1.0000018156130441,1.000002118216342,1.0000009078065222,1.0000007741685801,1.0000010451679595
local_dense,1.5488721804511276,0.28704693209095583,6.121841036360511e-05,1.0000012243682073,1.000001836552311,1.0000021426455126,1.0000009182761553,1.000000783096982,1.000001057221767
local_dense,1.5563909774436089,0.2903144152568578,6.191526548708359e-05,1.0000012383053096,1.0000018574579648,1.0000021670354682,1.0000009287289822,1.000000792011051,1.0000010692562253
local_dense,1.5639097744360901,0.2935764253439917,6.261095336874715e-05,1.0000012522190673,1.000001878328601,1.0000021913845707,1.0000009391643003,1.0000008009101888,1.0000010812705258
local_dense,1.5714285714285714,0.29683277505424366,6.330543406358503e-05,1.0000012661086812,1.000001899163022,1.000002215691422,1.000000949581511,1.0000008097938848,1.0000010932639787
local_dense,1.5789473684210527,0.30008330873933425,6.399867437653687e-05,1.0000012799734876,1.0000019199602315,1.0000022399548598,1.0000009599801156,1.0000008186617135,1.00000110523601
local_dense,1.5864661654135337,0.303327901775045,6.469064772903414e-05,1.0000012938129546,1.000001940719432,1.0000022641739545,1.000000970359716,1.0000008275133359,1.0000011171861618
local_dense,1.593984962406015,0.3065664598594316,6.538133400933038e-05,1.0000013076266803,1.0000019614400204,1.0000022883480018,1.0000009807200103,1.0000008363484942,1.0000011291140862
local_dense,1.6015037593984962,0.3097989182403165,6.607071940774873e-05,1.0000013214143884,1.0000019821215822,1.0000023124765185,1.0000009910607912,1.0000008451670117,1.0000011410195448
local_dense,1.6090225563909772,0.3130252408775257,6.675879623801241e-05,1.000001335175925,1.0000020027638872,1.0000023365592356,1.0000010013819436,1.0000008539687901,1.0000011529024049
local_dense,1.6165413533834585,0.3162454195454406,6.744556274584633e-05,1.000001348911255,1.0000020233668823,1.0000023605960917,1.0000010116834412,1.0000008627538073,1.0000011647626361
local_dense,1.6240601503759398,0.3194594728815258,6.813102290605675e-05,1.0000013626204582,1.0000020439306871,1.000002384587226,1.0000010219653437,1.0000008715221136,1.0000011766003072
local_dense,1.631578947368421,0.3226674453865305,6.88151862093047e-05,1.000001376303724,1.0000020644555863,1.0000024085329702,1.0000010322277932,1.000000880273831,1.000001188415582
local_dense,1.6390977443609023,0.3258694063820812,6.949806743979201e-05,1.000001389961349,1.000002084942023,1.0000024324338421,1.0000010424710115,1.000000889009148,1.0000012002087157
local_dense,1.6466165413533833,0.32906544893135153,7.017968644507292e-05,1.0000014035937288,1.0000021053905932,1.0000024562905367,1.0000010526952967,1.0000008977283192,1.0000012119800512
local_dense,1.6541353383458646,0.3322556887284472,7.086006789919355e-05,1.000001417201358,1.000002125802037,1.000002480103917,1.0000010629010185,1.0000009064316595,1.0000012237300144
local_dense,1.6616541353383458,0.3354402629620554,7.153924106034273e-05,1.000001430784821,1.000002146177232,1.0000025038750073,1.000001073088616,1.0000009151195435,1.0000012354591112
local_dense,1.6691729323308269,0.3386193291588034,7.221723952417552e-05,1.0000014443447904,1.0000021665171857,1.0000025276049833,1.0000010832585928,1.0000009237924012,1.0000012471679212
local_dense,1.6766917293233081,0.34179306401162873,7.289410097394004e-05,1.0000014578820196,1.000002186823029,1.0000025512951642,1.0000010934115147,1.0000009324507142,1.0000012588570952
local_dense,1.6842105263157894,0.34496166219830593,7.356986692850496e-05,1.0000014713973386,1.000002207096008,1.0000025749470032,1.0000011035480039,1.0000009410950137,1.0000012705273504
local_dense,1.6917293233082706,0.348125335195098,7.424458248934748e-05,1.0000014848916499,1.0000022273374747,1.0000025985620784,1.0000011136687375,1.0000009497258768,1.000001282179466
local_dense,1.699248120300752,0.3512843100902958,7.49182960875171e-05,1.0000014983659218,1.0000022475488826,1.000002622142085,1.0000011237744413,1.0000009583439229,1.0000012938142777
local_dense,1.706766917293233,0.3544388284021998,7.559105923154698e-05,1.0000015118211847,1.0000022677317768,1.0000026456888262,1.0000011338658885,1.000000966949811,1.0000013054326753
local_dense,1.7142857142857142,0.3575891449058652,7.626292625723432e-05,1.000001525258525,1.0000022878877877,1.0000026692042034,1.0000011439438938,1.000000975544236,1.0000013170355975
local_dense,1.7218045112781954,0.36073552647269086,7.693395408015974e-05,1.0000015386790817,1.0000023080186222,1.0000026926902088,1.0000011540093112,1.000000984127926,1.0000013286240266
local_dense,1.7293233082706765,0.3638782509266863,7.760420195176377e-05,1.000001552084039,1.0000023281260586,1.000002716148916,1.0000011640630293,1.0000009927016393,1.0000013401989865
local_dense,1.7368421052631577,0.36701760592098515,7.827373121974118e-05,1.0000015654746244,1.0000023482119365,1.0000027395824724,1.0000011741059682,1.00000100126616,1.0000013517615365
local_dense,1.744360902255639,0.37015388783791503,7.894260509345926e-05,1.0000015788521017,1.0000023682781527,1.0000027629930903,1.0000011841390763,1.0000010098222971,1.0000013633127676
local_dense,1.7518796992481203,0.3732874007156637,7.96108884150482e-05,1.0000015922177683,1.0000023883266524,1.0000027863830392,1.0000011941633262,1.0000010183708798,1.0000013748538001
local_dense,1.7593984962406015,0.3764184552043135,8.027864743675492e-05,1.0000016055729486,1.0000024083594232,1.0000028097546376,1.0000012041797115,1.000001026912756,1.0000013863857784
local_dense,1.7669172932330826,0.37954736755374296,8.094594960509312e-05,1.0000016189189922,1.000002428378488,1.0000028331102464,1.000001214189244,1.000001035448788,1.000001397909867
local_dense,1.7744360902255638,0.38267445863562694,8.16128633522656e-05,1.0000016322572671,1.0000024483859007,1.000002856452261,1.0000012241929503,1.0000010439798517,1.0000014094272474
local_dense,1.781954887218045,0.3858000530015034,8.22794578952784e-05,1.0000016455891578,1.000002468383737,1.0000028797831033,1.0000012341918685,1.0000010525068317,1.0000014209391155
local_dense,1.789473684210526,0.3889244779786081,8.294580304310978e-05,1.000001658916061,1.0000024883740912,1.0000029031052173,1.0000012441870456,1.0000010610306218,1.0000014324466766
