t,a,z,phi_dot,lambda,lambda_dot,X,H_MAAT,H_LCDM,delta_H,rho_MAAT,rho_raw_MAAT,p_MAAT,p_raw_MAAT,Omega_MAAT,w_MAAT_raw,w_MAAT_stable,w_MAAT_plot,w_MAAT_trusted,P_X,cs2,H_struct,B_struct,S_struct,V_struct,V_coupling,V_smoothness,V_accessibility,Respect_implicit,R_emergent,F_struct_proxy,CCI_v121,C_proj,F_proj,B_exp,D_acc,selection_factor,fsigma8_MAAT_proxy,fsigma8_LCDM_proxy,delta_fsigma8
0.1480000000000001,0.44315975587393547,1.2565225897553467,0.20840809366503785,0.14051181136418464,0.5154360068742302,0.021716966752547594,2.0561080969832277,2.037053024207608,0.009354235039135418,0.23398644913988442,0.2180321052201542,0.22932734480364678,0.21385153423314612,0.018449201127471726,0.9800881446196387,,,False,4.826716782428906,1.0348789214042076,0.9794006422830894,0.880204821406876,0.9947064856829007,0.579965128071406,0.02845065547477766,0.928478953679924,0.76095934749634,0.7936859083722482,0.7936859083722482,0.565722922555728,0.2470127798622257,0.8902072814304379,0.000964355284071605,4.596656165653913,0.35172965339482815,1.0731742873537848,0.3212349591024285,0.32454189879794454,-0.010189561679907774
0.1460000000000001,0.44133634326030163,1.2658455739508332,0.21238016897481302,0.1394756735633769,0.5207106093170398,0.022552668086885063,2.0669750086426943,2.0475666984568677,0.009478719399203743,0.23956890517172363,0.2231503307014403,0.2351341697839119,0.2191817334402955,0.018691267031199662,0.9814886853340467,,,False,4.795394071044873,1.036174984871993,0.978650196471292,0.8781777670193571,0.9953688049346273,0.5791660324394088,0.028769656186638282,0.9270538518501579,0.7596120972075714,0.792509243093899,0.792509243093899,0.5686371991353147,0.24754177258076976,0.8907680406100688,0.0009545296761730871,4.639469941067614,0.34976313134705084,1.0735762945933083,0.32023477862038274,0.32357531376180126,-0.01032382570407594
0.1440000000000001,0.4395108192710102,1.2752568450047237,0.21646901939041766,0.13842893379252055,0.5260379080551788,0.02342941817792451,2.077982462512392,2.05821294257288,0.009605186873812505,0.245311792603656,0.2284121483588917,0.24111233298977244,0.2246655516573126,0.018937097512276523,0.9828811343746996,,,False,4.763683288373458,1.0375323614416643,0.9778660666049339,0.876117616269295,0.9959930495079794,0.5783518498740711,0.029093764165107734,0.9255947748904735,0.7582569185778514,0.7913063288280773,0.7913063288280773,0.5716714177437207,0.24807114667561855,0.8913309542625881,0.0009447169201183771,4.682963086066259,0.34778769287756367,1.0739875018302913,0.31922820640329336,0.3226026928453858,-0.010460193039088246
0.1420000000000001,0.4376831481795377,1.2847578303147276,0.22067946615186823,0.13737148710580974,0.5314174390271428,0.02434971339053678,2.08913305220428,2.068994161780008,0.009733662277203268,0.2512202049978336,0.23382194043355353,0.24726786912610488,0.2303082294892611,0.019186736477937102,0.984267444285531,,,False,4.731577298385637,1.03895463429041,0.977046469341433,0.8740240656711665,0.996577892000541,0.577522150360209,0.029423103113277824,0.9241007128465263,0.7568937174481246,0.7900763928638406,0.7900763928638406,0.5748294226266504,0.24860087790160457,0.8918961435021007,0.0009349155031774729,4.72715061200233,0.345803122930979,1.0744081780008332,0.31821521983053985,0.32162401263735513,-0.010598688757293863
0.1400000000000001,0.43585329381358934,1.2943499893055557,0.22501659212620112,0.1363032295924275,0.5368486296586145,0.025316233366044577,2.1004294328627924,2.0799128199240657,0.009864169662397518,0.2572993918554947,0.2393842116127654,0.25360706351728557,0.23611521591110057,0.019440226218688402,0.9856496810521695,,,False,4.699068768435763,1.0404456385569765,0.976189514697033,0.8718968179827836,0.9971219708055665,0.5766764850626903,0.02975780190591396,0.9225706106377445,0.7555223980431767,0.788818628073276,0.788818628073276,0.5781152114519266,0.24913094724829302,0.8924637308733621,0.0009251239342141364,4.772047956149269,0.34380919726725406,1.0748386041085676,0.3171957965136181,0.320639249487447,-0.010739337056624677
0.1380000000000001,0.43402121954811795,1.304034814337308,0.22948575964451953,0.135224058603747,0.5423307885354773,0.026331856939811094,2.111874322731414,2.090971441260425,0.009996732168847288,0.2635547605367069,0.24510358929111314,0.26013646459429746,0.24209217806002536,0.019697607112848826,0.9870300352934306,,,False,4.666150161740378,1.0420094821876862,0.9752931991945181,0.8697355821003381,0.9976238892494736,0.5758143850672182,0.030097994957459653,0.9210033649883941,0.7541428629366499,0.7875321905769476,0.7875321905769476,0.581532944388452,0.24966134169152596,0.8930338405478728,0.0009153407414350316,4.817670996449076,0.3418056817876077,1.0752790740395035,0.3161699143410018,0.31964837950098723,-0.010882161096564272
0.1360000000000001,0.43218688829842006,1.3138138316438503,0.23409262981551077,0.13413387300212404,0.5478630941246704,0.02739967966697088,2.123470504736917,2.1021726123061293,0.010131371851250293,0.2699918776730469,0.25098482325030336,0.2668628971740452,0.24824501161039123,0.019958917295363796,0.9884108347037358,,,False,4.632813729512582,1.0436505687483482,0.9743553985738432,0.8675400728421505,0.998082214686411,0.5749353600195044,0.030443822626073088,0.9193978211051484,0.7527550130153098,0.7862161972173298,0.7862161972173298,0.5850869538780908,0.25019205501954545,0.893606598540198,0.0009055644699349283,4.864036066856808,0.3397923318051747,1.0757298954438694,0.31513755152834305,0.31865137853341036,-0.011027182814145216
0.1340000000000001,0.43035026251334263,1.3236886023021674,0.23884318345969077,0.13303257343327746,0.5534445824487213,0.028523033142579753,2.1352208280869434,2.113518983758467,0.010268109487185142,0.27661646996660555,0.25703278465099444,0.27379347659926756,0.2545798517798103,0.020224192286481577,0.9897945579029376,0.9897945579029376,0.9897945579029376,True,4.5990515027392345,1.0453736224455237,0.9733738600434404,0.8653100106022217,0.9984954775444417,0.5740388966547825,0.030795431657839403,0.9177527690800583,0.7513587474425619,0.7848697228243726,0.7848697228243726,0.5887817551551138,0.2507230887400995,0.8941821329458801,0.0008957936790306713,4.91115997330881,0.3377688912562432,1.0761913906905,0.3140986866746558,0.31764822218481625,-0.011174422717515627
0.1320000000000001,0.4285113041686358,1.3336607232337125,0.24374374382489042,0.1319200626244531,0.5590741336095738,0.029705506326886903,2.1471282098756777,2.1250132724825397,0.010406964360887151,0.28343442425093957,0.2632524642126949,0.2809356238154409,0.2611030850207941,0.020493464575272003,0.991183849872497,0.991183849872497,0.991183849872497,True,4.56485528358925,1.0471837155821169,0.972346194050285,0.8630451208520612,0.9988621703170653,0.5731244572091184,0.031152975675831352,0.916066939996292,0.7499539636212301,0.7834917972562384,0.7834917972562384,0.5926220575714701,0.2512544530753785,0.8947605742024004,0.0008860269393766777,4.959060010342842,0.3357350918476991,1.0766638978996932,0.3130532988252163,0.3166388857945858,-0.01132389965424396
0.1300000000000001,0.4266699747604951,1.343731828238758,0.248801001261768,0.1307962457107862,0.5647504570458853,0.030950969114429138,2.1591956366913037,2.136658263570425,0.01054795402013318,0.29045178666893773,0.2696489694382651,0.2882970814700288,0.2678213614588272,0.02076676315228467,0.9925815391820437,0.9925815391820437,0.9925815391820437,True,4.530216636442571,1.0490862987026086,0.9712698655475803,0.8607451334662525,0.9991807464928244,0.5721914777034698,0.031516615719285775,0.9143390017124399,0.7485405571556089,0.7820814021970919,0.7820814021970919,0.596612776789873,0.251786168052082,0.8953420553747001,0.0008762628298553868,5.0077539783993625,0.33369065213608584,1.077147772060873,0.31200136754200813,0.3156233444360859,-0.011475630551184522
0.12800000000000009,0.42482623529934044,1.3539035890647888,0.2540220400587606,0.12966103059252174,0.5704720753951552,0.03226359841780729,2.1714261662176635,2.148456812474628,0.010691094002759622,0.29767476079830446,0.27622752071668255,0.2958859311298712,0.27474160814540455,0.021044112984841642,0.9939906572406879,0.9939906572406879,0.9939906572406879,True,4.495126878531223,1.0510872337555333,0.97014218474018,0.8584097818438012,0.9994496194146248,0.5712393660909595,0.03188652083884239,0.9125675542995634,0.7471184218128055,0.7806374676926578,0.7806374676926578,0.6007590479104344,0.25231826469436797,0.8959267124668524,0.0008664999342365772,5.057260201834723,0.33163527653348235,1.0776433862418062,0.3109428729826595,0.3146015729114951,-0.01162963012224
0.12600000000000008,0.4229800463038882,1.3641777165099516,0.2594143676592231,0.12851432832602352,0.5762373068176678,0.03364790707401729,2.183822928821081,2.160411847218554,0.010836397528863817,0.30510970452720215,0.2829934461113124,0.30371061172430014,0.28187104320324385,0.02132553442754926,0.9954144598413542,0.9954144598413542,0.9954144598413542,True,4.459577070186567,1.0531928305678215,0.968960297289825,0.8560388017933767,0.9996671610591154,0.5702675002573654,0.03226286875456882,0.9107511251035245,0.745687449483401,0.7791588684030831,0.7791588684030831,0.6050662396003176,0.25285078632788965,0.8965146847615348,0.0008567368376003608,5.107597547678207,0.32956865423522125,1.0781511328965214,0.30987779598894616,0.3135735457467879,-0.011785910539870907
0.1240000000000001,0.4211313677955804,1.3745559615625824,0.2649859465098771,0.127356053551805,0.582044245623095,0.03510877592386773,2.1963891291115614,2.172526370686815,0.010983875154160959,0.312763125449459,0.28995217460999867,0.31177993933524634,0.2892171909510256,0.021611042559548856,0.9968564513070403,0.9968564513070403,0.9968564513070403,True,4.423558004690238,1.0554098870506141,0.9677211739650089,0.8536319301460857,0.9998317007249791,0.5692752258643988,0.03264584658437856,0.9088881634034995,0.7442475301414578,0.7776444195514722,0.7776444195514722,0.6095399692995275,0.25338379000355393,0.8971061151890142,0.0008469721225197135,5.158785445166298,0.3274904580643117,1.0786714252795044,0.30880611818608933,0.3125392371869231,-0.011944481065592046
0.1220000000000001,0.4192801592934442,1.3850401165778128,0.27074522881949,0.12618612496314996,0.5878907410224637,0.036651489464258995,2.209128047465568,2.1848034629982283,0.011133534379316204,0.32064167450994824,0.2971092275772572,0.3201031284711235,0.2967878981065769,0.021900646438794674,0.998320411594507,0.998320411594507,0.998320411594507,True,4.387060197730934,1.0577457335047435,0.966421599724065,0.8511889030542854,0.999941523617264,0.5682618540249859,0.03303565165144747,0.9069770346359904,0.7427985518039179,0.7760928725453605,0.7760928725453605,0.6141861195793997,0.2539173480500407,0.8977011507274002,0.0008372043649998474,5.210843906088903,0.3254003432273254,1.0792046989741235,0.3077278220942476,0.3114986211912838,-0.01210534763401295
0.12000000000000009,0.41742637980946584,1.395632016492225,0.27670119454059783,0.12500446581926714,0.5937743738077874,0.03828177553009688,2.222043041495169,2.1972462839643976,0.011285379209303534,0.32875213758523736,0.30447020810680414,0.3286898149793043,0.3045913511809555,0.022194348262221233,0.999810426765919,0.999810426765919,0.999810426765919,True,4.350073876475192,1.06020828155884,0.9650581622250484,0.8487094539290598,0.9999948693128933,0.567226658799481,0.03343249238038711,0.905016014152127,0.7413404004894416,0.7745029102473386,0.7745029102473386,0.6190108557335176,0.2544515497644743,0.8982999428359605,0.0008274321301735124,5.2637935459836775,0.32329794597644224,1.079751413543605,0.306642891253812,0.3104516714294302,-0.012268512384169865
0.11800000000000009,0.41556998784457694,1.4063335400774895,0.28286339292551815,0.12381100450733949,0.5996924307386764,0.040005849528668036,2.2351375474455546,2.209858075636808,0.011439409655962572,0.3371014246311399,0.3120407879234926,0.33755008077265236,0.3126360951914831,0.0224921424190048,1.0013309233029892,1.0013309233029892,1.0013309233029892,True,4.312588968268036,1.0628060781962134,0.9636272397624769,0.8461933109622447,0.9999899300901937,0.5661688745015886,0.033836589293244075,0.9030032804746719,0.7398729601767536,0.7728731418701346,0.7728731418701346,0.6240206446834962,0.25498650325092886,0.8989026479233061,0.0008176539677535203,5.317655606215949,0.3211828821723718,1.0803120543132065,0.30555131036634103,0.30939836127723,-0.01243397313097571
0.11600000000000009,0.41371094138536396,1.4171466112338535,0.28924198805151835,0.12260567515829658,0.605641876389336,0.041830463825997345,2.2484150814996093,2.2226421649453547,0.011595621175884724,0.3456965559657678,0.31982669142606424,0.34669448056934943,0.3209310538398459,0.022794014422186665,1.0028867068137075,1.0028867068137075,1.0028867068137075,True,4.274595088989342,1.0655483655359648,0.9621249886393319,0.8436401941711505,0.9999248491026124,0.5650876928027648,0.03424817611788588,0.90093690801998,0.7383961127625688,0.7712020974707265,0.7712020974707265,0.6292222752841403,0.2555223374166259,0.8995094278522426,0.0008078684072466901,5.37245197698314,0.31905474574298154,1.0808871342924924,0.30445306545325135,0.3083386638134452,-0.012601722768523043
0.11400000000000009,0.41184919790163,1.4280732003242838,0.2958478087596542,0.12138841832165964,0.6116193221801218,0.04376296297394447,2.2618792409643165,2.2356019664312297,0.011754004034552786,0.35454464518239304,0.32783367639449557,0.35613407087268334,0.32948555132235824,0.023099939701667217,1.0044830057706065,1.0044830057706065,1.0044830057706065,True,4.236081531104484,1.0684451469679717,0.960547329993245,0.8410498118952646,0.9997977183737181,0.5639822596240837,0.034667501023040885,0.898814859249288,0.7369097380191985,0.7694882220175928,0.7694882220175928,0.6346228801136886,0.25605920413573957,0.9001204504830432,0.0007980739529368175,5.428205221283938,0.316913107032697,1.0814771962467793,0.30334814403469823,0.30727255181686325,-0.012771748595702731
0.11200000000000009,0.40998471434495654,1.4391153255499454,0.3026924035084398,0.12015918170539346,0.6176209922848044,0.045811345570858066,2.2755337053091846,2.2487409850770232,0.01191454258625686,0.36365287809889607,0.33606751080643615,0.36588044144913484,0.33830933596386936,0.023409882238950543,1.006125521024016,1.006125521024016,1.006125521024016,True,4.197037251463913,1.0715072604426907,0.9588899361090101,0.83842185666401,0.9996065765870179,0.5628516718050345,0.03509482799622462,0.8966349762132583,0.7354137135519484,0.7677298690050709,0.7677298690050709,0.6402299588349275,0.2565972805905902,0.9007358902568088,0.0007882690786486649,5.484938599893648,0.3147575110381349,1.082082814926874,0.30223653533144773,0.30619999776407736,-0.012944031553140042
0.11000000000000008,0.4081174471484367,1.4502750543675957,0.3097881007077649,0.11891792098735303,0.6236426860673596,0.04798433367006215,2.289382237021433,2.2620628192368373,0.012077214457648245,0.37302848704665637,0.3445339451135633,0.37594574959941485,0.34741260589489237,0.023723793020914152,1.0078204819579735,1.0078204819579735,1.0078204819579735,True,4.1574508589268895,1.074746459709374,0.9571482162660278,0.8357560003429654,0.999349406640004,0.5616949735395614,0.035530438382995085,0.8943949714538308,0.7339079147564463,0.7659252935891677,0.7659252935891677,0.6460514032114414,0.25713677179963124,0.9013559288204424,0.0007784522223102108,5.542676097388458,0.312587475526028,1.0827045994661015,0.30111823049298364,0.3051209738280347,-0.0131185453586911
0.10800000000000008,0.40624735222777636,1.4615545049492806,0.317148075172138,0.11766460070564702,0.6296797366598647,0.05029145079269605,2.3034286822362455,2.275571163669075,0.012241989620862386,0.38267871967913814,0.353238679218727,0.3863427575592256,0.356806037024361,0.024041608286266225,1.009574710303096,1.009574710303096,1.009574710303096,True,4.117310601910383,1.0781755044439942,0.955317302189569,0.8330518884525097,0.9990241329270877,0.5605111525709308,0.03597463260854998,0.8920924182282782,0.7323922147760653,0.764072645220106,0.764072645220106,0.6520955238599029,0.25767791334095974,0.9019807556945496,0.0007686217803369255,5.601442449262288,0.3104024890303412,1.0833431959532998,0.29999322285559316,0.30403545187748937,-0.013295255526730566
0.10600000000000008,0.4043743849839922,1.4729558476845326,0.32478642141606195,0.11639919523606343,0.6357269652452449,0.05274310976812589,2.317676971092775,2.2892698126743953,0.012408829339864357,0.3926108013345601,0.3621873232645796,0.397084873414785,0.3665008135982209,0.024363247534081464,1.0113956927955539,1.0113956927955539,1.0113956927955539,True,4.076604355996845,1.0818082603348196,0.9533920331997374,0.8303091335374788,0.9986286183105811,0.5592991361388792,0.03642773210557831,0.8897247400222212,0.7308664844596356,0.7621699597486745,0.7621699597486745,0.6583710788133235,0.25822097427899265,0.9026105689852753,0.0007587761018697464,5.6612631701808205,0.3082020087266443,1.0839992901898337,0.29886150823478075,0.30294340347752186,-0.013474118254051965
0.10400000000000008,0.40249850030796935,1.4844813067250087,0.33271823461005867,0.11512168986562876,0.6417786305544136,0.05535071182101702,2.3321311177575352,2.303162663341081,0.01257768497099161,0.40283188981389045,0.3713853511906231,0.40818619597373745,0.37650866167784575,0.024688611258789295,1.0132916640793277,1.0132916640793277,1.0132916640793277,True,4.035319611775828,1.0856598102371187,0.9513669411825201,0.8275273074488035,0.998160660732558,0.55805778667507,0.036890081475603125,0.8872891993214924,0.7293305923196868,0.7602151509862548,0.7602151509862548,0.6648873039610483,0.25876626030035327,0.9032455761406696,0.0007489134829080774,5.7221645834179,0.30598545818336403,1.084673610637719,0.2977230852570518,0.3018447998913085,-0.013655079152401804
0.10200000000000008,0.40061965258718557,1.4961331615711817,0.34095970012509713,0.11383208197241279,0.6478283730258929,0.05812675855469808,2.346795220046081,2.3172537188997446,0.012748496595514396,0.4133490212293157,0.38083804583348846,0.4196615640958534,0.386841885922778,0.025017578370071028,1.0152717014975963,1.0152717014975963,1.0152717014975963,True,3.9934434631463223,1.0897465777199398,0.9492362355444683,0.8247059323779503,0.9976179894131247,0.5567858972463688,0.03736205091484206,0.8847828856175035,0.7277844044914877,0.7582060017025306,0.7582060017025306,0.6716539454180878,0.2593141170627637,0.9038859947516205,0.0007390321603908425,5.784173851519798,0.30375222499158683,1.0853669315645051,0.29657795573693835,0.30073961208335803,-0.013838071804342721
0.10000000000000007,0.3987377957149555,1.5079137487003291,0.3495281927178565,0.11253038232286332,0.6538691530062778,0.06108497875230552,2.36167345856111,2.331547092188888,0.012921191458302885,0.42416904533260846,0.3905504341291879,0.43152661106095697,0.39751341012043634,0.02535000324913064,1.0173458337172603,1.0173458337172603,1.0173458337172603,True,3.9509625963721082,1.0940864644186339,0.9469937883575508,0.8218444704620124,0.9969982605722563,0.555482186750061,0.03784403893992634,0.882202702627648,0.7262277846932257,0.7561401540507032,0.7561401540507032,0.6786812938581196,0.25986493375766306,0.9045320533966491,0.0007291303062928206,5.847319008242787,0.3015016582777443,1.0860800763885468,0.2954261251061065,0.29962781072446243,-0.014023016115215689
0.09800000000000007,0.3968528831026078,1.5198254632345614,0.3584423865513292,0.11121661649927582,0.6598931822908025,0.06424047223830626,2.3767700952498934,2.34604700923228,0.013095682182288133,0.43529854843938864,0.4005272107193283,0.4437978246345907,0.40853682197186336,0.025685712384530806,1.019525165488544,1.019525165488544,1.019525165488544,True,3.907863280265012,1.0986990027047345,0.9446331199551322,0.818942311751216,0.9962990526027589,0.5541452948711805,0.03833647545370666,0.8795453547218698,0.7246605941877085,0.7540150994180351,0.7540150994180351,0.6859802208197124,0.260419146883145,0.9051839925289039,0.0007192060218207159,5.9116289918087865,0.2992330661069467,1.0868139212255084,0.2942676029025308,0.2985093661986558,-0.014209816429351702
0.09600000000000007,0.39496486769507455,1.5318707606470756,0.3677223774071759,0.10989082647149254,0.6658918482134819,0.06760987342299275,2.392089471265833,2.3607578129284454,0.01327186472318461,0.4467437617144643,0.41077264795781904,0.4564926135862445,0.41992642271837055,0.026024500520989237,1.0218220212731504,1.0218220212731504,1.0218220212731504,True,3.8641313579749594,1.1036055254316137,0.9421473853054628,0.8159987603010859,0.9955178606109711,0.552773776819923,0.03883982519691603,0.876807332559535,0.7230826917460579,0.7518281677102435,0.7518281677102435,0.6935622169625572,0.2609772442183714,0.9058420654024436,0.0007092573318142166,5.9771336795226695,0.29694571278910664,1.0875693986332289,0.2931024033290745,0.2973842486125184,-0.014398359373172402
0.09400000000000007,0.39307370199045133,1.544052158504087,0.3773898186304322,0.10855307232860595,0.6718556293944336,0.07121153760295525,2.4076360039973013,2.375683966851703,0.013449616022766495,0.4585104521635442,0.4212904899508198,0.46962938152124767,0.43169728227970217,0.026366126242921412,1.0242501109958067,1.0242501109958067,1.0242501109958067,True,3.8197522409968676,1.1088293545013166,0.9395293615675403,0.8130130181183323,0.9946520902293977,0.5513660978771321,0.03935459163771907,0.8739848979580916,0.7214939336139456,0.7495765160924138,0.7495765160924138,0.7014394322075976,0.26153976898353676,0.9065065390333017,0.0006992821794825231,6.043863923792627,0.29463881610555026,1.0883475015471376,0.2919305458924104,0.2962524278072213,-0.014588511381325185
0.09200000000000007,0.39117933806418,1.5563722382390557,0.38746807255558585,0.10720343418833987,0.6777740021364578,0.07506575362497037,2.4234141831010874,2.390830059163115,0.013628791311657678,0.4706037931728208,0.4320838278283369,0.4832276090054756,0.4438653006699452,0.02671030690071257,1.0268247218058844,1.0268247218058844,1.0268247218058844,True,3.7747109061703994,1.1143960102342911,0.9367714373281488,0.8099841666525905,0.993699050591489,0.549920627788637,0.03988132135815238,0.871074068037954,0.7198941734810218,0.7472571172276665,0.7472571172276665,0.7096247176391346,0.26210732416029103,0.9071776951887893,0.0006892784216372245,6.1118515895920265,0.29231154448086594,1.089149287391954,0.2907520561351078,0.2951138733737741,-0.014780115854268479
0.09000000000000007,0.3892817275986163,1.5688336469547526,0.3979823793990342,0.1058420143039252,0.6836353363320427,0.0791949871560584,2.4394285653468977,2.4062008066283838,0.013809221003908358,0.48302821083401637,0.44315495292787344,0.49730794509254944,0.4564472765635596,0.02705671277134767,1.0295629405037794,1.0295629405037794,1.0295629405037794,True,3.728991896657827,1.1203334434614174,0.933865604130685,0.8069111454853889,0.9926559463431701,0.5484356350654281,0.04042060900428533,0.8680705987179245,0.7182832624543113,0.7448667470788205,0.7448667470788205,0.7181316689753279,0.2626805769357903,0.9078558313958908,0.0006792438246194008,6.181129593396658,0.2899630141336048,1.0899758823470322,0.2895669664759468,0.2939685546720168,-0.014972989886557405
0.08800000000000006,0.3873808219188737,1.581439099247465,0.4089600458673238,0.10446893939071013,0.689426779593845,0.0836241595579018,2.4556837680424275,2.4218010587380854,0.013990707115305827,0.49578720156643274,0.45450518395088435,0.5118923095034499,0.4694609839982546,0.02740496032555654,1.0324839122230935,1.0324839122230935,1.0324839122230935,True,3.682579328150655,1.1266722923611663,0.9308034510394277,0.8037927278236092,0.9915198685485644,0.5469092812671864,0.040973102875480574,0.864969967674376,0.7166610490364954,0.7424019723693812,0.7424019723693812,0.7269746713212122,0.2632602632185478,0.9085412619563181,0.0006691760611634258,6.2517319436254,0.28759228625064387,1.09082848573188,0.28837531717616627,0.292816440853989,-0.015166920494185198
0.08600000000000006,0.38547657203598856,1.5941913790460882,0.4204306560259308,0.10308436319748253,0.6951341281544559,0.08838096826319729,2.472184460764419,2.437635801923614,0.014173019125146435,0.5088831156758408,0.4661346634127163,0.52700400685648,0.48292525832250643,0.027754604450547407,1.0356091421044165,1.0356091421044165,1.0356091421044165,True,3.63545690189135,1.133446165884183,0.9275761631403078,0.8006274923578713,0.9902877843288089,0.545339615372567,0.04153951123748467,0.8617673569275878,0.7150273791101642,0.7398591378400603,0.7398591378400603,0.7361689448004449,0.26384719215522323,0.9092343189516143,0.0006590727084941822,6.323693782604337,0.2851983642440884,1.0917083744644729,0.2871771574524734,0.2916575008924191,-0.01536166025641943
0.08400000000000006,0.3835689286986334,1.607093341456995,0.43242630729865045,0.1016884693505751,0.7007416828929676,0.09349625562197343,2.4889353550683126,2.4537101638596974,0.014355889186686106,0.5223169004419325,0.4780421178215739,0.5426678544941725,0.49686009261733644,0.028105129449976642,1.0389628481004944,1.0389628481004944,1.0389628481004944,True,3.587607926522807,1.140691955309283,0.924174525065179,0.7974137909983234,0.9889565250534029,0.5437245683722751,0.04212060945398891,0.8584576352833607,0.7133820959293333,0.7372343534882316,0.7372343534882316,0.7457305905108195,0.26444225055337955,0.9099353532164076,0.0006489312480202606,6.39705143006397,0.2827801911673106,1.0926169075271392,0.2859725467613413,0.29049170361521026,-0.015556922272228085
0.08200000000000006,0.3816578424548189,1.6201479146033302,0.4449818748217705,0.10028147450231607,0.7062320886347571,0.09900443445994891,2.505941191786172,2.4700294178413107,0.014539006574361496,0.5360877950676485,0.4902245749652182,0.5589103255940571,0.5112867459371528,0.028455938610340993,1.0425723747796358,1.0425723747796358,1.0425723747796358,True,3.5390153513191382,1.1484501750292733,0.9205889308451322,0.794149711953635,0.9875227728839254,0.5420619482620359,0.042717248041608716,0.8550353409411605,0.7117250401197528,0.734523482043188,0.734523482043188,0.7556766360552715,0.2650464070848194,0.9106447352512231,0.0006387490670659205,6.471842428165788,0.280336647389004,1.09355553035195,0.28476155628345534,0.2893190177469476,-0.01575237431325189
0.08000000000000006,0.3797432637252805,1.6333581014446508,0.4581353077536994,0.0988636318193266,0.7115861546355009,0.10494398010528842,2.523206725447482,2.4865989872190624,0.014722011235659988,0.550192968313622,0.5026770304232676,0.5757597093648917,0.5262278648085489,0.028806342084612118,1.046468680124418,1.046468680124418,1.046468680124418,True,3.4896618140393207,1.1567653326658396,0.9168094016545173,0.7908330375777451,0.9859830454516463,0.5403494356642705,0.04333036176341042,0.8514946646869122,0.7100560496898318,0.731722127013858,0.731722127013858,0.7660250796518208,0.2656607161057935,0.9113628560377719,0.00062852346318246,6.548105588037381,0.27786654865224664,1.094525779008332,0.2835442706422789,0.28813941195864207,-0.015947632033839036
0.07800000000000006,0.37782514289054553,1.646726981559552,0.47192796152850314,0.09743523485060032,0.716782653899987,0.11135800043622417,2.540736705268255,2.5034244498725715,0.014904486291800233,0.5646270878327955,0.5153920539225947,0.5932462901937732,0.541707619477906,0.029155542798782217,1.0506869099582639,1.0506869099582639,1.0506869099582639,True,3.4395297075209172,1.1656863271952296,0.9128256133061127,0.7874611963793943,0.9843336784357793,0.5385845803724234,0.04396097988544897,0.847829434225886,0.708374960054338,0.7288256217528675,0.7288256217528675,0.7767949315062903,0.2662863208822025,0.9120901277088559,0.0006182516516996214,6.625881037773613,0.27536864468106786,1.095529284038196,0.28232078989665527,0.28695285492713574,-0.016142251073461747
0.07600000000000005,0.37590343039403057,1.6602577128699707,0.48640497042180647,0.09599662182028046,0.7217980987010999,0.11829489762551922,2.558535852048432,2.520511542695805,0.015085949303750422,0.5793818080632172,0.5283593243755975,0.6114025475842445,0.5577518563766226,0.02950262003422618,1.0552670779016478,1.0552670779016478,1.0552670779016478,True,3.3886012702452635,1.1752668715765207,0.9086269357044673,0.784031208581129,0.9825708058013829,0.5367647991939268,0.044610237728179306,0.8440331003875033,0.7066816040734379,0.7258290201180108,0.7258290201180108,0.788006250719094,0.26692445594749103,0.9128269840113368,0.0006079307773247788,6.705210271834304,0.2728416185418981,1.096567773736021,0.2810912318542625,0.28575931540585636,-0.016335717857400085
0.07400000000000005,0.37397807686394086,1.6739535332810855,0.5016156651356899,0.09454818039562346,0.726606489356669,0.1258091377547603,2.5766088301936168,2.537866166061574,0.015265842088184711,0.594445160974941,0.5415650803455039,0.6302633785511499,0.574388268126637,0.029846510277585045,1.060254872825382,1.060254872825382,1.060254872825382,True,3.3368587075252787,1.1855659329974486,0.9042024868645767,0.7805396246417141,0.9806903374607654,0.5348873755713552,0.045279389648188284,0.8400987261610275,0.7049758121101344,0.7227270894881502,0.7227270894881502,0.7996801754615885,0.26757644824522875,0.9135738804831491,0.0005975579307792791,6.786136201734868,0.2702840870242517,1.0976430766099268,0.27985573476063835,0.2845587623089092,-0.016527438867496077
0.07200000000000005,0.37204903325723243,1.6878177622050319,0.5176140403535564,0.09309035298684551,0.7311790329968437,0.13396214738556655,2.594960213932854,2.555494388224242,0.015443518831608926,0.6098008309465579,0.5549914702338035,0.6498663437278399,0.5916465820663714,0.030185984859824648,1.065702620836201,1.065702620836201,1.065702620836201,True,3.284284351774715,1.196648178897715,0.8995412045616367,0.776982456239479,0.9786879341479945,0.5329494615921536,0.04596982358284678,0.8360189798138079,0.7032574121097183,0.719514307116419,0.719514307116419,0.8118389434587362,0.2682437166137417,0.9143312942430611,0.0005871301716855175,6.8687032078843995,0.2676946023774111,1.098757122680939,0.27861446042741256,0.2833511648108529,-0.016716728115807242
