z,E_LCDM,Omega_m_z,Omega_L_z,growth_D,latent_depth,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
2.1921921921921923,3.306289401148238,0.9373373378152853,0.06266266218471463,0.39339840499955525,0.2171209949285487,10.554311211473205,0.08541505309680758,0.5211531919667204,5.500412976869405,5.067566514004137,183.73391539532227,0.9694172276255943,0.9131370212334624
2.195195195195195,3.3106637767128944,0.9375028205982885,0.062497179401711435,0.39304135696023257,0.21694577869993736,10.578216992259819,0.0852686632470177,0.5221060213072721,5.522950786353753,5.08901710091732,184.51164575370933,0.9695915380993576,0.9132858926320381
2.1981981981981984,3.3150405939998193,0.9376677405454887,0.06233225945451121,0.39268493396088877,0.21677231721734178,10.602156854684107,0.08512322307104069,0.523058904764466,5.545552552552145,5.110527942492564,185.29156075534692,0.9697644734138499,0.9134337982582674
2.201201201201201,3.319419851060113,0.9378320999442689,0.06216790005573108,0.39232913444240414,0.21660059369014328,10.626130814504746,0.08497872344216478,0.5240118367966531,5.568218326150148,5.132099096362569,186.07366248981418,0.9699360474500847,0.9135807473935749
2.204204204204204,3.32380154594977,0.9379959010715159,0.06200409892848408,0.39197395685047226,0.21643059147242527,10.650138887472686,0.08483515532293462,0.5249648118560851,5.590948157303274,5.153730619689364,186.85795302962538,0.9701062739237187,0.9137267492286156
2.2072072072072073,3.328185676729664,0.9381591461936725,0.06184085380632765,0.3916193996355846,0.2162622940620568,10.674181089331174,0.08469250976439693,0.5259178243890131,5.613742095635398,5.175422569161783,187.644434430138,0.9702751663871755,0.9138718128640425
2.21021021021021,3.3325722414655266,0.9383218375667873,0.061678162433212586,0.39126546125301254,0.21609568509977461,10.698257435815758,0.08455077790534907,0.5268708688357847,5.636600190237143,5.197175000992955,188.43310872946222,0.9704427382317367,0.91401594731127
2.2132132132132134,3.3369612382279334,0.9384839774365681,0.06151602256343205,0.39091214016279324,0.21593074836826365,10.722367942654321,0.08440995097159151,0.5278239396309442,5.6595224896643455,5.218987970917845,189.22397794837136,0.9706090026896103,0.9141591614932348
2.2162162162162162,3.3413526650922822,0.9386455680384291,0.06135443196157098,0.3905594348297106,0.21576746779123687,10.74651262556707,0.08427002027518327,0.5287770312033302,5.68250904193646,5.240861534190775,190.01704409021212,0.9707739728359728,0.9143014642451528
2.219219219219219,3.345746520138779,0.9388066115975445,0.061193388402455605,0.3902073437232812,0.21560582743251394,10.77069150026658,0.08413097721370141,0.5297301379761771,5.705559894535053,5.262795745583042,190.81230914081834,0.9709376615909863,0.9144428643152721
2.2222222222222223,3.3501428014524186,0.9389671103288967,0.061032889671103284,0.389855865317737,0.2154458114950992,10.794904582457793,0.08399281326950395,0.5306832543672142,5.728675094402255,5.28479065938049,191.60977506842283,0.9711000817217866,0.9145833703656228
2.225225225225225,3.3545415071229647,0.9391270664373272,0.060872933562672725,0.3895049980920095,0.2152874043202594,10.81915188783803,0.0838555200089963,0.5316363747887658,5.751854687939242,5.306846329381153,192.40944382357193,0.9712612458444506,0.9147229909727627
2.2282282282282284,3.358942635244939,0.9392864821175859,0.060713517882414025,0.38915474052971294,0.21513059038660082,10.843433432097026,0.0837190890819016,0.5325894936478539,5.775098721004766,5.3289628088929195,193.2113173390409,0.9714211664259369,0.9148617346285197
2.2312312312312312,3.3633461839175967,0.9394453595543804,0.060554640445619465,0.38880509111912964,0.2149753543091465,10.86774923091692,0.08358351222053488,0.5335426053462978,5.798407238913637,5.351140150731202,194.01539752974932,0.9715798557859995,0.9149996097407295
2.234234234234234,3.3677521512449133,0.9396037009224257,0.06039629907757419,0.3884560483531928,0.2148216808384132,10.892099299972287,0.08344878123908078,0.5344957042808172,5.821780286435283,5.37337840721666,194.8216862926787,0.9717373260990825,0.9151366246339706
2.2372372372372373,3.372160535335568,0.9397615083864927,0.06023849161350718,0.3881076107294704,0.21466955485948888,10.916483654930158,0.0833148880328752,0.535448784843134,5.845217907792287,5.395677630172939,195.63018550679024,0.9718935893961852,0.9152727875502945
2.24024024024024,3.376571334302922,0.9399187841014572,0.06008121589854273,0.3877597767501506,0.21451896139111054,10.940902311450008,0.0831818245776912,0.5364018414200746,5.868720146658935,5.4180378709244135,196.4408970329433,0.9720486575667062,0.9154081066499519
2.2432432432432434,3.380984546265008,0.9400755302123482,0.059924469787651674,0.387412544922024,0.21436988558474213,10.965355285183811,0.08304958292902805,0.5373548683936744,5.892287046159829,5.44045918029401,197.25382271381625,0.9722025423602644,0.9155425900121159
2.2462462462462462,3.3854001693445057,0.9402317488543965,0.05976825114560343,0.3870659137564699,0.2142223127236538,10.989842591776007,0.08291815522140532,0.5383078601412793,5.915918648868433,5.462941608600983,198.06896437382593,0.9723552553884942,0.9156762456355999
2.249249249249249,3.3898182016687324,0.9403874421530822,0.05961255784691769,0.38671988176943894,0.21407622822200145,11.014364246863568,0.08278753366765983,0.5392608110356518,5.939614996805735,5.485485205658806,198.88632381905114,0.9725068081268204,0.9158090814395721
2.2522522522522523,3.3942386413696215,0.9405426122241833,0.059457387775816814,0.3863744474814381,0.21393161762390764,11.038920266075976,0.08265771055824761,0.5402137154450737,5.9633761314388245,5.508090020772999,199.7059028371539,0.9726572119162092,0.9159411052642661
2.255255255255255,3.3986614865837055,0.9406972611738217,0.059302738826178245,0.3860296094175149,0.2137884666025433,11.063510665035245,0.08252867826054922,0.5411665677334514,5.987202093679558,5.530756102739039,200.52770319730377,0.9728064779648956,0.9160723248716867
2.2582582582582584,3.403086735452102,0.9408513910985128,0.05914860890148713,0.3856853661072418,0.21364676095921098,11.088135459355948,0.08240042921817967,0.5421193622604215,6.011092923883212,5.5534834998402935,201.35172665010268,0.9729546173500893,0.9162027479463121
2.2612612612612613,3.407514386120495,0.9410050040852107,0.058994995914789294,0.3853417160847007,0.2135064866224294,11.112794664645218,0.08227295595030214,0.5430720933814555,6.0350486618471475,5.5762722598459495,202.1779749275101,0.9731016410196608,0.9163323820957915
2.264264264264264,3.4119444367391196,0.9411581022113558,0.05884189778864432,0.38499865788846754,0.2133676296470194,11.137488296502772,0.08214625105094607,0.5440247554479665,6.059069346809509,5.599122430009006,203.00644974277017,0.9732475597938007,0.916461234851639
2.2672672672672673,3.4163768854627463,0.941310687544921,0.05868931245507888,0.3846561900615964,0.21323017621319182,11.162216370520925,0.0820203071883292,0.5449773428074154,6.083155017447926,5.622034057064266,203.83715279033888,0.9733923843666638,0.9165893136699226
2.27027027027027,3.420811730450659,0.9414627621444595,0.05853723785554054,0.3843143111516049,0.21309411262563696,11.186978902284588,0.08189511710418418,0.5459298498034169,6.107305711878219,5.645007187226355,204.67008574581217,0.9735361253079851,0.916716625931949
2.2732732732732734,3.425248969866648,0.9416143280591487,0.0583856719408513,0.383973019710458,0.2129594253126159,11.211775907371312,0.08177067361308887,0.5468822707758477,6.1315214676531635,5.668041866187798,205.50525026585632,0.9736787930646817,0.9168431789449454
2.2762762762762763,3.429688601878984,0.9417653873288382,0.05823461267116189,0.38363231429455336,0.21282610082505418,11.236607401351266,0.08164696960180148,0.547834600060953,6.155802321761215,5.69113813911707,206.3426479881373,0.9738203979624273,0.9169689799427345
2.279279279279279,3.4341306246604106,0.9419159419840941,0.05808405801590579,0.3832921934647057,0.21269412583563718,11.261473399787292,0.08152399802859951,0.548786831991455,6.180148310625308,5.714296050656734,207.1822805312529,0.9739609502072123,0.9170940360864078
2.2822822822822824,3.4385750363881216,0.9420659940462459,0.05793400595375401,0.38295265578613186,0.21256348713790804,11.286373918234887,0.08140175192262317,0.549738960896661,6.204559470101622,5.737515644921549,208.02414949466475,0.9741004598868779,0.9172183544649924
2.285285285285285,3.4430218352437474,0.9422155455274301,0.05778445447256963,0.38261369982843557,0.21243417164536793,11.311308972242221,0.08128022438322316,0.5506909811025716,6.22903583547839,5.760796965496633,208.86825645863115,0.9742389369726354,0.9173419420961151
2.2882882882882885,3.44747101941334,0.9423645984306371,0.05763540156936278,0.38227532416559246,0.21230616639057845,11.336278577350173,0.08115940857931259,0.5516428869319904,6.253577441474726,5.784140055435656,209.71460298414186,0.9743763913205616,0.9174648059266609
2.2912912912912913,3.4519225870873553,0.9425131547497541,0.05748684525024587,0.3819375273759349,0.21217945852426717,11.361282749092316,0.08103929774872333,0.5525946727046323,6.278184322239453,5.807544957259041,210.5631906128528,0.9745128326730771,0.9175869528334278
2.294294294294294,3.4563765364606382,0.9426612164696111,0.057338783530388876,0.3816003080421368,0.21205403531443526,11.386321502994955,0.08091988519756665,0.5535463327372342,6.30285651134997,5.831011712952211,211.41402086702243,0.9746482706604029,0.917708389623777
2.2972972972972974,3.460832865732408,0.9428087855660251,0.05719121443397502,0.38126366475119944,0.21192988414546815,11.411394854577129,0.0808011642995983,0.5544978613436649,6.327594041811119,5.854540363963847,212.26709524944866,0.9747827148020017,0.9178291230362784
2.3003003003003,3.4652915731062386,0.9429558640058433,0.05704413599415662,0.3809275960944354,0.21180699251724913,11.436502819350618,0.08068312849558777,0.5554492528350343,6.352396946054064,5.878130951204167,213.12241524340646,0.9749161745079958,0.9179491597413524
2.3033033033033035,3.4697526567900474,0.9431024537469888,0.05689754625301107,0.38059210066745514,0.21168534804427547,11.461645412819976,0.08056577129269217,0.5564005015198057,6.377265255935215,5.901783515043259,213.97998231258745,0.9750486590805706,0.9180685063419061
2.3063063063063063,3.4742161149960764,0.9432485567385029,0.0567514432614972,0.3802571770701513,0.21156493845477817,11.486822650482523,0.08044908626383424,0.557351601703906,6.4021990027351405,5.9254980953094085,214.8397979010391,0.9751801777153549,0.9181871693739664
2.309309309309309,3.47868194594088,0.9433941749205884,0.05660582507941157,0.3799228239066837,0.21144575158984416,11.512034547828378,0.08033306704708475,0.5583025476908372,6.427198217157518,5.949274731287474,215.70186343310598,0.9753107395027886,0.9183051553073077
2.3123123123123124,3.483150147845307,0.9435393102246545,0.056460689775345387,0.3795890397854656,0.21132777540254213,11.537281120340461,0.0802177073450495,0.5592533337817884,6.45226292932809,5.973113461717278,216.5661803133714,0.9754403534294676,0.9184224705460753
2.315315315315315,3.4876207189344837,0.9436839645733587,0.05631603542664132,0.3792558233191487,0.21121099795705156,11.562562383494503,0.08010300092426062,0.5602039542757477,6.477393168793634,5.997014324792015,217.4327499265996,0.9755690283794732,0.9185391214294047
2.3183183183183185,3.4920936574378034,0.9438281398806495,0.05617186011935056,0.37892317312460805,0.21109540742779476,11.587878352759079,0.07998894161457194,0.5611544034696142,6.502588964520976,6.020977358156718,218.30157363768038,0.9756967731356848,0.9186551142320362
2.3213213213213213,3.496568961588907,0.9439718380518095,0.05602816194819026,0.3785910878229281,0.21098099209857277,11.61322904359559,0.07987552330855927,0.5621046756583116,6.527850344895983,6.045002598906708,219.17265279157255,0.9758235963810723,0.9187704551649248
2.324324324324324,3.501046629625669,0.9441150609834991,0.05588493901650106,0.37825956603938843,0.21086774036170433,11.638614471458304,0.07976273996092471,0.5630547651349005,6.55317733772261,6.069090083586104,220.04598871325013,0.9759495066999743,0.9188851503758462
2.3273273273273274,3.505526659790185,0.9442578105637951,0.05574218943620471,0.3779286064034483,0.21075564071716865,11.664034651794369,0.07965058558790539,0.5640046661906923,6.578569970221952,6.09323984818635,220.92158270764892,0.9760745125793585,0.9189992059499978
2.33033033033033,3.5100090503287498,0.9444000886722377,0.055599911327762326,0.3775982075487334,0.2106446817717518,11.689489600043794,0.07953905426668684,0.5649543731153622,6.604028269031288,6.117451928144737,221.79943605961293,0.9761986224100642,0.9191126279105957
2.3333333333333335,3.5144937994918513,0.9445418971798679,0.055458102820132235,0.3772683681130208,0.2105348522381964,11.714979331639505,0.07942814013482032,0.5659038801970638,6.6295522602032015,6.141726358343013,222.67955003384384,0.97632184448803,0.9192254222194667
2.3363363363363363,3.518980905534147,0.9446832379492714,0.055316762050728635,0.37693908673822496,0.21042614093435555,11.74050386200732,0.079317837389645,0.566853181722543,6.655141969204652,6.166063173105955,223.56192587484938,0.9764441870155048,0.9193375947776362
2.339339339339339,3.523470366714457,0.94482411283462,0.055175887165379994,0.37661036207038356,0.21031853678235007,11.766063206565994,0.07920814028771414,0.5678022719772524,6.680797420916127,6.190462406200016,224.44656480689426,0.9765656581022423,0.9194491514259119
2.3423423423423424,3.5279621812957433,0.944964523681712,0.05503547631828795,0.376282192759643,0.21021202880773,11.791657380727214,0.07909904314422588,0.5687511452454673,6.7065186396307706,6.214924090831965,225.33346803395074,0.9766862657666792,0.9195600979454623
2.3453453453453452,3.532456347545096,0.9451044723280136,0.054895527671986334,0.37595457746024463,0.2101066061386396,11.817286399895606,0.0789905403324583,0.569699795810399,6.732305649053531,6.2394482596475545,226.22263673965043,0.9768060179370993,0.9196704400583917
2.3483483483483485,3.536952863733722,0.9452439606026997,0.05475603939730025,0.37562751483051043,0.21000225800498654,11.84295027946877,0.07888262628320876,0.5706482179543118,6.758158472300372,6.2640349447302555,227.11407208723838,0.9769249224527806,0.9197801834283098
2.3513513513513513,3.5414517281369267,0.9453829903266943,0.054617009673305655,0.3753010035328292,0.209898973737615,11.868649034837267,0.07877529548423787,0.5715964059586375,6.784077131897433,6.288684177599946,228.0077752195256,0.9770429870651279,0.9198893336608975
2.354354354354354,3.5459529390341005,0.9455215633127113,0.054478436687288835,0.37497504223364214,0.20979674276748286,11.894382681384654,0.07866854247971744,0.5725443541040927,6.810061649780282,6.313395989211703,228.90374725884513,0.9771602194387907,0.9199978963044682
2.3573573573573574,3.550456494708707,0.9456596813652938,0.05434031863470624,0.37464962960342924,0.20969555462484268,11.920151234487491,0.07856236186968298,0.5734920566707944,6.83611204729314,6.338170409954572,229.80198930700757,0.9772766271527646,0.9201058768505247
2.3603603603603602,3.554962393448262,0.9457973462808552,0.05420265371914463,0.37432476431669554,0.2095953989384274,11.94595470951533,0.07845674830949062,0.5744395079383755,6.862228345188106,6.36300746965034,230.70250244525644,0.9773922177014803,0.9202132807343115
2.3633633633633635,3.559470633544327,0.945934559847719,0.054065440152281145,0.374000445051957,0.20949626543463953,11.97179312183077,0.0783516965092781,0.5753867021861035,6.8884105636244835,6.387907197552423,231.605287734228,0.9775069984958759,0.9203201133353626
2.3663663663663663,3.563981213292489,0.9460713238461561,0.05392867615384373,0.3736766704917267,0.20939814393674494,11.99766648678943,0.0782472012334302,0.5763336336929965,6.91465872216804,6.412869622344685,232.51034621390835,0.9776209768644564,0.9204263799780454
2.369369369369369,3.568494130992349,0.9462076400484283,0.05379235995157187,0.3733534393225013,0.20930102436407086,12.023574819739986,0.0781432573000485,0.57728029673794,6.940972839790323,6.437894772140325,233.41767890359304,0.9777341600543383,0.9205320859321003
2.3723723723723724,3.573009384947508,0.9463435102188229,0.0536564897811772,0.373030750234747,0.20920489673120787,12.04951813602418,0.07803985958042525,0.5782266855998058,6.967352934868011,6.462982674480808,234.32728680184837,0.9778465552322813,0.920637236413175
2.3753753753753752,3.5775269734655506,0.9464789361136953,0.053521063886304725,0.3727086019228864,0.2091097511472167,12.075496450976813,0.07793700299852183,0.5791727945575684,6.99379902518224,6.488133356334768,235.23917088647164,0.9779581694857039,0.9207418365833551
2.3783783783783785,3.582046894858033,0.9466139194815061,0.053386080518493875,0.3723869930852844,0.20901557781483873,12.101509779925788,0.07783468253045107,0.5801186178904242,7.020311127917999,6.513346844096994,236.15333211445432,0.9780690098236886,0.9208458915516912
2.3813813813813813,3.5865691474404677,0.9467484620628601,0.05325153793714001,0.3720659224242351,0.20892236702971148,12.127558138192091,0.0777328932039642,0.5810641498779084,7.046889259663497,6.538623163587391,237.06977142194435,0.9781790831779708,0.9209494063747197
2.384384384384384,3.5910937295323118,0.9468825655905442,0.05311743440945583,0.37174538864594764,0.20883010917958797,12.153641541089835,0.0776316300979416,0.5820093848000153,7.073533436409605,6.563962340050022,237.98848972421158,0.9782883964039164,0.9210523860569814
2.3873873873873874,3.59562063945695,0.9470162317895666,0.052983768210433366,0.3714253904605335,0.20873879474356088,12.179760003926244,0.07753088834188826,0.5829543169373153,7.100243673549256,6.58936439815211,238.9094879156114,0.9783969562814857,0.9211548355515342
2.3903903903903903,3.600149875541682,0.9471494623771941,0.05285053762280585,0.37110592658199265,0.20864841429129094,12.205913542001678,0.07743066311543301,0.5838989405710747,7.127019985876914,6.614829361983125,239.83276686955168,0.9785047695161836,0.9212567597604624
2.3933933933933935,3.60468143611771,0.9472822590629901,0.05271774093700984,0.37078699572820006,0.20855895848223976,12.232102170609648,0.07733094964783209,0.584843249983375,7.153862387588043,6.640357255053857,240.75832743845928,0.9786118427399985,0.9213581635353818
2.3963963963963963,3.609215319520123,0.9474146235488523,0.0525853764511477,0.3704685966208928,0.2084704180649074,12.258325905036815,0.07723174321747707,0.5857872394572311,7.18077089227858,6.665948100295526,241.6861704537476,0.9787181825123276,0.9214590516779397
2.399399399399399,3.6137515240878844,0.9475465575290499,0.052453442470950004,0.3701507279856567,0.20838278387607423,12.284584760563018,0.07713303915140664,0.5867309032767125,7.207745512944476,6.691601920058941,242.61629672578616,0.9788237953208906,0.9215594289403122
2.4024024024024024,3.618290048163819,0.9476780626902616,0.052321937309738324,0.36983338855191217,0.20829604684004716,12.310878752461283,0.07703483282482246,0.5876742357270625,7.234786261981217,6.717318736113653,243.54870704387,0.9789286875826301,0.9216593000256951
2.4054054054054053,3.6228308900945954,0.9478091407116117,0.05219085928838826,0.369516577052903,0.20821019796791101,12.33720789599781,0.07693711966060977,0.5886172310948167,7.26189315118334,6.743098569647114,244.48340217618897,0.9790328656446013,0.921758669588793
2.4084084084084085,3.6273740482307195,0.9479397932647077,0.052060206735292276,0.36920029222568107,0.20812522835678365,12.363572206432032,0.07683989512886114,0.5895598836679258,7.28906619174407,6.768941441263946,245.4203828698015,0.9791363357848483,0.9218575422363028
2.4114114114114114,3.6319195209265143,0.9480700220136766,0.0519299779863233,0.3688845328110946,0.20804112918907647,12.389971699016577,0.07674315474640506,0.5905021877358735,7.316305394254846,6.794847370985131,246.35964985060497,0.9792391042132701,0.921955922527393
2.414414414414414,3.63646730654011,0.9481998286152021,0.051800171384798005,0.3685692975537751,0.2079578917317588,12.416406388997311,0.07664689407633836,0.5914441375897984,7.343610768704978,6.8208163782473035,247.30120382331017,0.9793411770724738,0.9220538149741796
2.4174174174174174,3.6410174034334313,0.9483292147185595,0.051670785281440465,0.36825458520212295,0.20787550733562735,12.442876291613349,0.07655110872756231,0.5923857275226145,7.370982324481266,6.846848481902038,248.24504547141552,0.9794425604386173,0.9221512240421977
2.4204204204204203,3.645569809972181,0.9484581819656538,0.05154181803434616,0.3679403945082969,0.2077939674345802,12.469381422097038,0.07645579435432363,0.5933269518291315,7.398420070367637,6.872943700215144,249.19117545718146,0.9795432603222396,0.9222481541508684
2.4234234234234235,3.6501245245258294,0.9485867319910543,0.0514132680089458,0.36762672422819875,0.2077132635448952,12.495921795674011,0.07636094665575835,0.5942678048061766,7.425924014544851,6.899102050866036,250.13959442160757,0.9796432826690817,0.922344609673962
2.4264264264264264,3.6546815454676,0.9487148664220303,0.051285133577969697,0.3673135731214619,0.2076333872645132,12.522497427563158,0.07626656137544058,0.595208280752715,7.453494164590164,6.925323550947075,251.0903029844087,0.9797426333608943,0.9224405949400583
2.429429429429429,3.6592408711744575,0.9488425868785879,0.051157413121412025,0.3670009399514382,0.20755433027232592,12.549108332976667,0.07617263430093485,0.5961483739699717,7.481130527477061,6.951608216962968,252.0433017439933,0.9798413182162367,0.9225361142330001
2.4324324324324325,3.663802500027094,0.9489698949735047,0.051030105026495444,0.36668882348518506,0.20747608432746828,12.575754527120026,0.07607916126335239,0.597088078761553,7.508833109574999,6.977956064830194,252.9985912774425,0.9799393429912637,0.9226311717923458
2.4354354354354353,3.668366430409915,0.9490967923123641,0.05090320768763588,0.3663772224934526,0.2073986412686157,12.60243602519202,0.07598613813691138,0.5980273894335676,7.53660191664913,7.004367109876422,253.956172140489,0.9800367133805021,0.9227257718138161
2.4384384384384385,3.672932660711029,0.9492232804935926,0.05077671950640737,0.3660661357506716,0.20732199301328558,12.62915284238477,0.07589356083850118,0.5989663002947494,7.564436953860124,7.030841366840002,254.91604486749873,0.980133435017618,0.922819918449737
2.4414414414414414,3.6775011893222307,0.9493493611084928,0.05065063889150725,0.3657555620349403,0.20724613155714405,12.655904993883713,0.0758014253272504,0.5999048056565779,7.592338225763922,7.057378849869429,255.87820997145135,0.9802295134761719,0.9229136158094793
2.4444444444444446,3.682072014638994,0.9494750357412786,0.050524964258721314,0.3654455001280117,0.20717104897331673,12.682692494867647,0.07570972760409854,0.6008428998334022,7.620305736311604,7.083979572522897,256.842667943924,0.9803249542703647,0.9230068679598942
2.4474474474474475,3.686645135060451,0.9496003059691105,0.050399694030889425,0.3651359488152815,0.20709673741170473,12.709515360508703,0.07561846371137201,0.601780577142561,7.648339488849171,7.110643547767792,257.80941925507307,0.9804197628557743,0.9230996789257443
2.4504504504504503,3.691220548989389,0.949725173362129,0.050274826637870994,0.3648269068857754,0.2070231890983049,12.736373605972396,0.07552762973236356,0.6027178319045068,7.676439486117467,7.137370787980304,258.77846435361994,0.9805139446300811,0.9231920526901316
2.4534534534534536,3.6957982548322317,0.9498496394834891,0.05015036051651078,0.3645183731321365,0.20695039633453485,12.763267246417618,0.0754372217909155,0.6036546584429275,7.704605730252031,7.164161304945002,259.7498036668359,0.9806075049337843,0.9232839931949209
2.4564564564564564,3.700378250999024,0.949973705889395,0.050026294110605087,0.3642103463506133,0.20687835149656295,12.790196296996626,0.0753472360510071,0.6045910510848685,7.732838222782984,7.191015109854424,260.72343760052684,0.9807004490509095,0.92337550434116
2.4594594594594597,3.7049605359034286,0.9500973741291325,0.049902625870867565,0.3639028253410464,0.2068070470346423,12.817160772855106,0.07525766871634501,0.6055270041608561,7.7611369646349955,7.217932213308768,261.6993665390223,0.9807927822097043,0.9234665899894954
2.4624624624624625,3.7095451079627044,0.9502206457451041,0.04977935425489582,0.3635958089068576,0.20673647547245017,12.844160689132126,0.07516851602995825,0.6064625120050194,7.78950195612719,7.244912625315514,262.67759084516206,0.9808845095833283,0.9235572539605851
2.4654654654654653,3.7141319655976988,0.9503435222728622,0.04965647772713776,0.36328929585503633,0.20666662940643135,12.871196060960193,0.0750797742737962,0.6073975689552141,7.817933196973149,7.2719563552891415,263.6581108602851,0.9809756362905299,0.9236475000355067
2.4684684684684686,3.7187211072328354,0.9504660052411418,0.04953399475885823,0.3629832849961281,0.20659750150514672,12.89826690346524,0.07499143976833067,0.6083321693531447,7.846430686280878,7.299063412050842,264.64092690421995,0.9810661673963168,0.9237373319561625
2.4714714714714714,3.723312531296098,0.9505880961718941,0.049411903828105966,0.362677775144222,0.20652908450862606,12.925373231766635,0.0749035088721615,0.6092663075444872,7.874994422552812,7.326233803828235,265.62603927527414,0.9811561079126173,0.9238267534256804
2.4744744744744747,3.7279062362190243,0.9507097965803194,0.04929020341968042,0.36237276511693906,0.20646137122772573,12.95251506097721,0.07481597798162581,0.6101999778790133,7.90362440368588,7.353467538255181,266.6134482502272,0.9812454627989308,0.9239157681088113
2.4774774774774775,3.732502220436686,0.9508311079749009,0.0491688920250991,0.3620682537354195,0.20639435454349098,12.97969240620325,0.07472884353041083,0.6111331747107123,7.932320626971516,7.380764622371523,267.6031540843215,0.9813342369629711,0.9240043796323227
2.4804804804804803,3.737100482387684,0.9509520318574353,0.049047968142564735,0.36176423982431083,0.20632802740652262,13.00690528254452,0.07464210198917022,0.6120658923979149,7.961083089095765,7.408125062622935,268.59515701125684,0.9814224352613025,0.9240925915853894
2.4834834834834836,3.741701020514132,0.9510725697230672,0.048927430276932825,0.3614607222117562,0.20626238283634857,13.034153705094274,0.0745557498651443,0.6129981253034165,7.98991178613937,7.4355488648607535,269.58945724318414,0.9815100624999632,0.9241804075199789
2.4864864864864864,3.7463038332616447,0.9511927230603205,0.04880727693967939,0.36115769972938205,0.20619741392080002,13.061437688939247,0.07446978370178339,0.6139298677946002,8.01880671357788,7.46303603434183,270.5860549707002,0.9815971234350852,0.9242678309512351
2.4894894894894897,3.7509089190793277,0.9513124933511313,0.048687506648868645,0.36085517121228644,0.20613311381539187,13.088757249159697,0.07438420007837496,0.6148611142435605,8.047767866281811,7.490586575728437,271.58495036284427,0.981683622773502,0.9243548653578574
2.4924924924924925,3.7555162764197623,0.9514318820708789,0.04856811792912109,0.3605531354990267,0.2060694757427082,13.11611240082938,0.07429899560967407,0.6157918590272262,8.076795238516778,7.518200493088171,272.5861435670945,0.981769565173351,0.9244415141824761
2.4954954954954953,3.760125903738998,0.9515508906884184,0.048449109311581584,0.36025159143160845,0.20600649299179197,13.143503159015594,0.07421416694553755,0.6167220965274844,8.105888823943712,7.545877789893901,273.58963470936607,0.9818549552446655,0.9245277808320248
2.4984984984984986,3.764737799496537,0.9516695206661123,0.04833047933388768,0.35995053785547254,0.20594415891753928,13.170929538779177,0.07412971077056117,0.6176518211313039,8.135048615619043,7.573618469023733,274.59542389401,0.9819397975499616,0.9246136686781092
2.5015015015015014,3.769351962155323,0.9517877734598618,0.04821222654013817,0.3596499736194847,0.20588246694009857,13.198391555174494,0.07404562380372089,0.6185810272308578,8.164274605994917,7.601422532760972,275.60351120381176,0.9820240966048139,0.9246991810573724
2.5045045045045047,3.7739683901817305,0.9519056505191384,0.04809434948086156,0.359349897575923,0.20582141054427372,13.225889223249489,0.07396190279801676,0.6195097092236486,8.193566786919478,7.629289982794172,276.613896699993,0.9821078568784264,0.924784321271856
2.5075075075075075,3.7785870820455516,0.9520231532870149,0.047976846712985036,0.35905030858046577,0.2057609832789323,13.253422558045658,0.0738785445401207,0.62043786151263,8.2229251496371,7.657220820217147,277.6265804222119,0.9821910827941935,0.9248690925893593
2.5105105105105103,3.7832080362199862,0.9521402832001966,0.04785971679980325,0.35875120549218104,0.20570117875641802,13.280991574598088,0.07379554585002758,0.6213654785063321,8.252349684788706,7.685215045529045,278.64156238856594,0.9822737787302558,0.924953498243794
2.5135135135135136,3.78783125118163,0.9522570416890523,0.047742958310947485,0.3584525871735141,0.20564199065196748,13.308596287935456,0.07371290358070934,0.6222925546189836,8.281840382412078,7.713272658634436,279.65884259559516,0.9823559490200465,0.9250375414355354
2.5165165165165164,3.7924567254104584,0.9523734301776451,0.04762656982235503,0.3581544524902766,0.20558341270313188,13.33623671308002,0.07363061461777277,0.6232190842706359,8.311397231942165,7.741393658843396,280.6784210182852,0.9824375979528321,0.9251212253317705
2.5195195195195197,3.797084457389824,0.9524894500837617,0.047510549916238355,0.35785680031163425,0.20552543870920287,13.36391286504767,0.07354867587912023,0.6241450618872872,8.341020222211492,7.769578044871696,281.7002976100738,0.9825187297742445,0.925204553066844
2.5225225225225225,3.8017144456064362,0.9526051028189451,0.047394897181054926,0.35755962951009607,0.20546806253064284,13.391624758847897,0.0734670843146139,0.6250704819010048,8.370709341450482,7.797825814840893,282.7244723028547,0.9825993486868063,0.9252875277425983
2.5255255255255253,3.806346688550354,0.9527203897885231,0.047279610211476794,0.3572629389615027,0.20541127808851978,13.419372409483831,0.0733858369057431,0.6259953387500494,8.400464577287897,7.82613696627857,283.75094500698583,0.9826794588504508,0.9253701524287128
2.5285285285285286,3.810981184714976,0.9528353123916394,0.0471646876083605,0.3569667275450148,0.20535507936394648,13.447155831952243,0.07330493066529477,0.6269196268789988,8.430285916751252,7.854511496118523,284.77971561129635,0.9827590643830318,0.9254524301630388
2.5315315315315314,3.8156179325970236,0.9529498720212828,0.04705012797871716,0.3566709941431021,0.20529946039752425,13.474975041243543,0.07322436263702739,0.6278433407388706,8.460173346267247,7.88294940070098,285.8107839830946,0.9828381693608303,0.925534363951931
2.5345345345345347,3.8202569306965364,0.9530640700643175,0.046935929935682574,0.35637573764153185,0.20524441528879067,13.502830052341812,0.07314412989534767,0.6287664747872462,8.490126851662248,7.911450675772881,286.844149968178,0.9829167778190523,0.9256159567705764
