H,B,S,V,R,C_hat,runtime,sat,alpha,R_imp_v121,R_em_v121,CCI_v121,F_v121,legacy_stability,delta_R_em_minus_legacy,log10_runtime_used
0.3571428571428571,0.9432367149758454,1.0,0.207422969187675,0.7877421564398249,0.0390854073287014,0.001471996307373,False,4.6,0.41188233945596486,0.41188233945596486,0.42889606241159106,3.5480702170446428,0.5141382063614268,-0.10225586690546196,-2.8320932794615237
0.3571428571428571,0.9806763285024156,1.0,0.2012605042016806,0.7793789875695631,0.0396148276397297,0.0010349750518798,False,4.6,0.4130875181075409,0.4130875181075409,0.42278744398261886,3.5363832008669185,0.5152660807122593,-0.10217856260471841,-2.9850701187689213
0.3571428571428571,0.9963768115942028,1.0,0.2040616246498599,0.7746835026474217,0.0409172105503327,0.0009527206420898,False,4.6,0.417198085500905,0.417198085500905,0.41806413935222086,3.4967765791481153,0.5191068145592632,-0.10190872905835824,-3.0210344250536614
0.3571428571428571,0.9867149758454108,0.9981884057971014,0.2068627450980392,0.7880448689479866,0.0406958469212654,0.0027620792388916,False,4.6,0.4177392897251121,0.4177392897251121,0.4183173071049085,3.4934042364570246,0.5193762941356816,-0.10163700441056955,-2.558763866481592
0.3571428571428571,0.9927536231884058,1.0,0.2019607843137255,0.790598370252474,0.0399900847021698,0.0006790161132812,False,4.6,0.41525687624635393,0.41525687624635393,0.41974990159216763,3.5154318853197983,0.5172942184148528,-0.10203734216849886,-3.1681199196427996
0.3571428571428571,0.967391304347826,1.0,0.2028011204481792,0.7971839627638698,0.0389871936021118,0.0005192756652832,False,4.6,0.4122602851805778,0.4122602851805778,0.4251961271442789,3.544401475835847,0.514491998036795,-0.10223171285621724,-3.2846020291878326
0.3571428571428571,0.9915458937198068,1.0,0.2018207282913165,0.785842877289506,0.0400200219879371,0.0007860660552978,False,4.6,0.4149924408170393,0.4149924408170393,0.42008081030216404,3.5179798952519574,0.5170471391646434,-0.10205469834760411,-3.104540957464462
0.3571428571428571,0.9939613526570048,1.0,0.2061624649859944,0.7993911081487439,0.0406719978526713,0.0007779598236083,True,4.6,0.41828634616735694,0.41828634616735694,0.4177389735228694,3.4863561692334955,0.5201220508712602,-0.10183570470390324,-3.1090428308197664
0.3571428571428571,0.9915458937198068,0.9981884057971014,0.2030812324929972,0.8020971500885845,0.0398344579288007,0.0008697509765625,False,4.6,0.415854615956366,0.415854615956366,0.41879467603592296,3.5114914798227077,0.517617886497825,-0.101763270541459,-3.0606050749512077
0.3571428571428571,0.9685990338164252,1.0,0.2039215686274509,0.7909085738294191,0.0393890728841216,0.0012300014495849,False,4.6,0.41318992285432954,0.41318992285432954,0.4244404157393869,3.5353917203570475,0.5153618789183856,-0.10217195606405605,-2.9100943767342997
0.3571428571428571,0.964975845410628,1.0,0.2046218487394958,0.7962044112772844,0.0392603952746435,0.0007760524749755,False,4.6,0.4131459233481141,0.4131459233481141,0.42498352375178855,3.5358176924986218,0.5153207187240273,-0.10217479537591317,-3.1101089117034237
0.3571428571428571,0.9685990338164252,1.0,0.2040616246498599,0.7923672116172921,0.0393840487700909,0.0012309551239013,False,4.6,0.41328449596883715,0.41328449596883715,0.42438111834900855,3.534476283772286,0.5154503454702524,-0.10216584950141522,-2.9097577795603873
0.3571428571428571,0.9818840579710144,1.0,0.2026610644257703,0.7939506207399243,0.0396152155260088,0.0011341571807861,False,4.6,0.41421342020644725,0.41421342020644725,0.42192048738786586,3.525495720948838,0.5163190205410096,-0.1021056003345624,-2.945326753187697
0.3571428571428571,0.997584541062802,0.9981884057971014,0.2070028011204481,0.8020971500885845,0.0408509568431466,0.0008990764617919,False,4.6,0.41936221791007156,0.41936221791007156,0.41583306394618447,3.477894239606725,0.5208889033762321,-0.1015266854661605,-3.0462033722020108
0.3571428571428571,0.9842995169082126,1.0,0.2009803921568627,0.7852494155387623,0.0395752841081353,0.0012550354003906,False,4.6,0.41340365305802884,0.41340365305802884,0.4220780462315645,3.5333231806084084,0.5155618014106155,-0.10215814835258663,-2.9013440240016957
0.3571428571428571,0.9589371980676328,1.0,0.2060224089635854,0.7838761669898174,0.0395532252905585,0.0009999275207519,False,4.6,0.4132208230718302,0.4132208230718302,0.4257957070537132,3.5350925933898503,0.5153907844732066,-0.10216996140137641,-3.0000314784782844
0.3571428571428571,0.9879227053140096,1.0,0.207422969187675,0.8142546367982925,0.0403388535646979,0.0010230541229248,False,4.6,0.4182865763510455,0.4182865763510455,0.4185743744297939,3.486353968027313,0.5201222655392831,-0.1018356891882376,-2.9901013900749165
0.3571428571428571,0.96256038647343,1.0,0.2060224089635854,0.7758630415543204,0.0398818188127323,0.0010790824890136,False,4.6,0.4137405982399667,0.4137405982399667,0.42495201830604584,3.530064303332418,0.5158769262975051,-0.10213632805753847,-2.9669453549889053
0.3571428571428571,0.9915458937198068,1.0,0.2044817927170868,0.8140005669989173,0.0399182988687437,0.0014169216156005,False,4.6,0.41680841428824095,0.41680841428824095,0.41897322386793817,3.500514403648219,0.5187431301100295,-0.10193471582178854,-2.848654174349403
0.3571428571428571,0.9939613526570048,1.0,0.1994397759103641,0.7780715890802042,0.039817502213697,0.001310110092163,False,4.6,0.41368942076350973,0.41368942076350973,0.4205350941356725,3.5305591123225057,0.5158290671662121,-0.1021396464027024,-2.8826922078481054
0.3571428571428571,0.9782608695652174,1.0,0.2022408963585434,0.7934204131352908,0.03939884900262,0.0009858608245849,False,4.6,0.4134172026791512,0.4134172026791512,0.4229261448200365,3.533192079695537,0.5155744748081584,-0.10215727212900721,-3.0061843907190475
0.3571428571428571,0.9794685990338164,1.0,0.2070028011204481,0.7870388477544659,0.0405204934544576,0.0013637542724609,False,4.6,0.4168081824690172,0.4168081824690172,0.42065754607323036,3.5005166283566003,0.5187429137252937,-0.1019347312562765,-2.865263875814574
0.3571428571428571,0.9879227053140096,1.0,0.2046218487394958,0.793103448275862,0.0402635074616705,0.000817060470581,False,4.6,0.41639513483544094,0.41639513483544094,0.41973110935317165,3.504482504716701,0.5183573189340791,-0.10196218409863816,-3.0877458001777485
0.3571428571428571,0.9468599033816424,1.0,0.2025210084033613,0.7651382099111389,0.0387988694262886,0.0009620189666748,False,4.6,0.40913433288203943,0.40913433288203943,0.4301459283319118,3.574846938429003,0.5115633750074051,-0.10242904212536569,-3.016816365549499
0.3571428571428571,0.9746376811594204,1.0,0.203781512605042,0.7958797360087145,0.0394977820528887,0.000770092010498,False,4.6,0.41395199761264334,0.41395199761264334,0.42310741109900857,3.528021038687193,0.5160746028646263,-0.10212260525198291,-3.11345738227651
0.3571428571428571,0.9710144927536232,1.0,0.2033613445378151,0.8010748460546393,0.0391565423692202,0.000817060470581,False,4.6,0.4131540633734357,0.4131540633734357,0.4241193589860939,3.5357388831029533,0.5153283335517396,-0.10217427017830388,-3.0877458001777485
0.3571428571428571,0.9746376811594204,1.0,0.2004201680672269,0.7892635967055442,0.038989913670195,0.0011889934539794,False,4.6,0.4116633427037764,0.4116633427037764,0.4245333777439774,3.5501975720859527,0.5139331682870992,-0.10226982558332282,-2.924820536389257
0.3571428571428571,0.9685990338164252,1.0,0.2060224089635854,0.7912196048162804,0.0397879568330969,0.001650333404541,False,4.6,0.4146039993212712,0.4146039993212712,0.42355431302908686,3.5217257312306964,0.5166841215781198,-0.10208012225684865,-2.7824283096494815
0.3571428571428571,0.9758454106280192,1.0,0.2068627450980392,0.7659756523734149,0.0408244718734343,0.0012819766998291,False,4.6,0.4161996960659317,0.4161996960659317,0.42154065940574686,3.5063603811180357,0.5181748365040381,-0.10197514043810635,-2.8921198681304676
0.3571428571428571,0.9915458937198068,1.0,0.207563025210084,0.7842668977262832,0.0411950441849997,0.0008668899536132,False,4.6,0.4188915440995511,0.4188915440995511,0.41770486091217973,3.48057294877677,0.5206863531084789,-0.10179480900892779,-3.062036030057697
0.3571428571428571,0.9770531400966184,1.0,0.2014005602240896,0.789365732219128,0.0392755000220002,0.0007801055908203,False,4.6,0.4126738432302699,0.4126738432302699,0.42355934604261775,3.540390895401874,0.5148790332045415,-0.10220518997427164,-3.1078466096083077
0.3571428571428571,0.9939613526570048,1.0,0.2026610644257703,0.7970747111907421,0.0400327721302065,0.0005660057067871,False,4.6,0.41590479634010646,0.41590479634010646,0.419186173476336,3.5091955994431814,0.517899446186219,-0.1019946498461125,-3.247179189989021
0.3333333333333333,0.9844444444444445,1.0,0.21890756302521,0.7974450131854707,0.039964567868747,0.0005459785461425,False,5.0,0.415697016929648,0.415697016929648,0.4222831424906057,3.511194435054002,0.5177053833311328,-0.1020083664014848,-3.2628244222677605
0.3333333333333333,0.9744444444444444,1.0,0.219327731092437,0.795970899090748,0.0396670670947851,0.0006830692291259,False,5.0,0.41454955986650277,0.41454955986650277,0.42441135538910507,3.5222509845254937,0.5166332384518024,-0.10208367858529965,-3.165535278304226
0.3333333333333333,0.9888888888888888,1.0,0.2170868347338935,0.785223371695168,0.0400836421092094,0.0007517337799072,False,5.0,0.4151642122303796,0.4151642122303796,0.42200547883031,3.516324579570071,0.5172076408655364,-0.10204342863515681,-3.123935933859697
0.3333333333333333,0.9955555555555556,1.0,0.2203081232492997,0.7922771644208852,0.0407914924777754,0.0006940364837646,False,5.0,0.41814308471631206,0.41814308471631206,0.4192022847719649,3.4877263883785212,0.5199884403118846,-0.10184535559557256,-3.158617699168806
0.3333333333333333,0.9955555555555556,1.0,0.2208683473389356,0.7992204409665545,0.0407374050506725,0.0006320476531982,False,5.0,0.41849721834712317,0.41849721834712317,0.41897949055390965,3.484340143172187,0.5203186967122786,-0.10182147836515543,-3.199250176874522
0.3333333333333333,0.9955555555555556,1.0,0.2205882352941176,0.7849731703838593,0.0410104854115627,0.0003941059112548,False,5.0,0.41832022648065653,0.41832022648065653,0.4190908317252205,3.486032190776587,0.520153647144581,-0.10183342066392448,-3.40438705103623
0.3333333333333333,0.9822222222222222,1.0,0.2207282913165266,0.7961541350344136,0.0402348985468223,0.0007221698760986,False,5.0,0.41653244353909447,0.41653244353909447,0.422056907736135,3.503163699015494,0.5184855121431481,-0.10195306860405362,-3.1413606312747504
0.3333333333333333,0.9744444444444444,1.0,0.2200280112044818,0.8015993001105381,0.0396693979125491,0.0006930828094482,False,5.0,0.4149902890522089,0.4149902890522089,0.4241266358814322,3.5180006355856808,0.517045128469156,-0.10205483941694704,-3.159214872837185
0.3333333333333333,0.9844444444444445,1.0,0.2173669467787115,0.783977632842391,0.0399828795635637,0.000439167022705,False,5.0,0.4147195299562092,0.4147195299562092,0.42290740830068746,3.5206112746250464,0.5167920994903605,-0.10207256953415134,-3.3573702787468336
0.3333333333333333,0.9733333333333334,1.0,0.2197478991596638,0.7963376626676004,0.0396896353835573,0.0008656978607177,False,5.0,0.4146563857418445,0.4146563857418445,0.4244973449013268,3.5212203515301796,0.5167330842104034,-0.10207669846855894,-3.062633655694731
0.3333333333333333,0.9922222222222222,1.0,0.2179271708683473,0.7723384136855564,0.0406679645017598,0.0004589557647705,False,5.0,0.4161657721978426,0.4161657721978426,0.42090832279351853,3.5066864289362867,0.5181431593895313,-0.10197738719168864,-3.338229170763074
0.3333333333333333,0.9866666666666668,1.0,0.21890756302521,0.7956052981013891,0.0400958200805418,0.0004909038543701,False,5.0,0.4160095711954673,0.4160095711954673,0.42177600754809436,3.508188045204553,0.5179972951377405,-0.10198772394227323,-3.3090035579895702
0.3333333333333333,0.9922222222222222,1.0,0.2211484593837535,0.7787257408732211,0.0411209020976299,0.0008728504180908,False,5.0,0.41820626799635696,0.41820626799635696,0.4196185871012,3.487122016246625,0.520047368623613,-0.10184110062725604,-3.0590601757260654
0.3333333333333333,0.9988888888888888,1.0,0.219187675070028,0.791923018704186,0.040727965859258,0.0007779598236083,False,5.0,0.41789837837070065,0.41789837837070065,0.41889963665687924,3.4900679598282798,0.5197601922799551,-0.10186181390925442,-3.1090428308197664
0.3333333333333333,0.9688888888888888,1.0,0.2215686274509804,0.7992204409665545,0.03977192599145,0.0007100105285644,False,5.0,0.41516461350022227,0.41516461350022227,0.4247871677865163,3.516320713440675,0.5172080157891163,-0.10204340228889408,-3.1487352111914615
0.3333333333333333,0.9744444444444444,1.0,0.2176470588235294,0.8086406871567959,0.0390873606998899,0.0008900165557861,False,5.0,0.4134879686384379,0.4134879686384379,0.4250976326414689,3.5325074453563268,0.5156406628044246,-0.10215269416598666,-3.0506019146812977
0.3333333333333333,0.9555555555555556,1.0,0.2207282913165266,0.7838950486560557,0.0394115394748844,0.000690221786499,False,5.0,0.41272828178817283,0.41272828178817283,0.4282519996049568,3.5398632635355636,0.5149299732090202,-0.1022016914208474,-3.161011336544146
0.3333333333333333,0.9755555555555556,1.0,0.2211484593837535,0.7899942318884234,0.040175662707164,0.0007529258728027,False,5.0,0.41585145306103843,0.41585145306103843,0.4234165878905521,3.509708665901771,0.5178496266760761,-0.10199817361503771,-3.1232477789353306
0.3333333333333333,0.9688888888888888,1.0,0.21890756302521,0.8004512604169047,0.039267398415275,0.0006568431854248,False,5.0,0.4134958568278855,0.4134958568278855,0.4258723411316959,3.532431137315441,0.5156480405188518,-0.10215218369096635,-3.1825383014197857
0.3333333333333333,0.9833333333333332,1.0,0.2208683473389356,0.803930734988762,0.0401322159836632,0.0003721714019775,False,5.0,0.4167775615193921,0.4167775615193921,0.42174693588245415,3.5008105004614993,0.518714331249281,-0.10193676972988891,-3.4292570015452144
0.3333333333333333,0.9788888888888888,1.0,0.2214285714285714,0.8063111897612562,0.03999937827279,0.0006659030914306,False,5.0,0.41650025100315086,0.41650025100315086,0.42253795556388873,3.50347285889526,0.5184554577170107,-0.10195520671385988,-3.176588968906623
0.3333333333333333,0.9844444444444445,1.0,0.2210084033613445,0.8061108886411272,0.0401545113040539,0.0012009143829345,False,5.0,0.4170225903685232,0.4170225903685232,0.4214374506618501,3.4984595404082617,0.5189430335280976,-0.10192044315957438,-2.9204879537499004
0.3333333333333333,0.9855555555555556,1.0,0.2211484593837535,0.8043240104577196,0.0402651439722831,0.0002999305725097,False,5.0,0.41726753023126334,0.41726753023126334,0.421128450882757,3.496110814335839,0.5191716191760573,-0.10190408894479391,-3.5229792634984314
0.3333333333333333,0.98,1.0,0.2200280112044818,0.7998815428874507,0.0399336384538057,0.0004777908325195,False,5.0,0.41577745006038325,0.41577745006038325,0.42284795593001867,3.5104205507395467,0.5177805095457219,-0.10200305948533861,-3.3207621874124067
0.3333333333333333,0.9644444444444444,1.0,0.2158263305322129,0.8013112043675445,0.0385187024403594,0.000464916229248,False,5.0,0.41091638865320707,0.41091638865320707,0.4281854098299198,3.557462076448675,0.5132336192444003,-0.10231723059119319,-3.332625293245112
0.3333333333333333,0.9655555555555556,1.0,0.2207282913165266,0.8075205457447285,0.0393034598091217,0.0007579326629638,False,5.0,0.4141630382230027,0.4141630382230027,0.42590467089300504,3.5259822821784645,0.5162719187863285,-0.10210888056332579,-3.1203693766928517
0.3333333333333333,0.9888888888888888,1.0,0.2168067226890756,0.785223371695168,0.0400319212819717,0.0005290508270263,False,5.0,0.41498557012044546,0.41498557012044546,0.4221190223956181,3.518046120588224,0.517040718900645,-0.1020551487801995,-3.276502602375633
0.3333333333333333,0.9455555555555556,1.0,0.2184873949579832,0.7976306123945569,0.0383081993393292,0.0008678436279296,False,5.0,0.40988692110667885,0.40988692110667885,0.4315646141149403,3.5674958380000508,0.5122689649913775,-0.10238204388469868,-3.0615585209585743
0.3333333333333333,1.0,1.0,0.2204481792717087,0.7883537132186225,0.0410895941161464,0.0005807876586914,False,5.0,0.4188531190650588,0.4188531190650588,0.4181497478681106,3.4809398866872643,0.5206505306728528,-0.10179741160779404,-3.2359826206467535
0.3333333333333333,0.9766666666666668,1.0,0.2208683473389356,0.8046198668832292,0.0398449117438632,0.0009911060333251,False,5.0,0.41583355475021067,0.41583355475021067,0.42327407070427414,3.509880830225157,0.5178329103401494,-0.10199935558993878,-3.0038798801014135
0.3333333333333333,0.96,1.0,0.2179271708683473,0.7893871511306406,0.0389723914264135,0.0006930828094482,False,5.0,0.4116111395947761,0.4116111395947761,0.42836040904396894,3.5507048450328176,0.5138842885380761,-0.10227314894330003,-3.159214872837185
0.3333333333333333,0.9888888888888888,1.0,0.2170868347338935,0.7875845708877053,0.040030696104549,0.0004181861877441,False,5.0,0.4151642122303796,0.4151642122303796,0.42200547883031,3.516324579570071,0.5172076408655364,-0.10204342863515681,-3.378630315577607
0.3333333333333333,0.9544444444444444,1.0,0.2183473389355742,0.786989813505698,0.0388736425901273,0.0006508827209472,False,5.0,0.4110794508511705,0.4110794508511705,0.42950086505341034,3.5558750883666317,0.5133863598999985,-0.102306909048828,-3.186497257566874
0.3333333333333333,0.9711111111111111,1.0,0.2208683473389356,0.8103941855349007,0.03949189875121,0.0002918243408203,False,5.0,0.4150435954869916,0.4150435954869916,0.4245563417339077,3.5174868595980024,0.5170949393755021,-0.1020513438885105,-3.5348784867980627
0.3333333333333333,0.9844444444444445,0.9983333333333332,0.2211484593837535,0.8018881266704835,0.0402069967865679,0.0007710456848144,False,5.0,0.4171106627239123,0.4171106627239123,0.42067899571959666,3.4992829137091968,0.5188088335003621,-0.10169817077644983,-3.112919889037234
0.3333333333333333,0.9733333333333334,1.0,0.222829131652661,0.7913058450701818,0.0403592026539493,0.0006158351898193,False,5.0,0.4165854556944376,0.4165854556944376,0.4232505566234012,3.5026546507239145,0.5185350021607207,-0.10194954646628307,-3.2105354984342944
0.3333333333333333,0.9922222222222222,1.0,0.2173669467787115,0.7758363468510944,0.0404835202824062,0.0007250308990478,False,5.0,0.4158088545508829,0.4158088545508829,0.42113416112453045,3.51011843426317,0.5178098410058047,-0.10200098645492184,-3.139643484463485
0.3333333333333333,0.9955555555555556,1.0,0.2183473389355742,0.8015993001105381,0.0402192488473146,0.0010402202606201,False,5.0,0.4168988683949705,0.4168988683949705,0.4199856091349477,3.499646433712475,0.5188275595003035,-0.10192869110533298,-2.9828746916207733
0.3333333333333333,0.9933333333333332,1.0,0.2214285714285714,0.8036366723037001,0.0406497956306532,0.0004611015319824,False,5.0,0.4185388765795677,0.4185388765795677,0.41925680177758357,3.4839419932455074,0.5203575415717586,-0.10181866499219094,-3.336203434860624
0.3333333333333333,0.9888888888888888,1.0,0.2179271708683473,0.8075205457447285,0.0397424276012805,0.0006940364837646,False,5.0,0.4156992182504337,0.4156992182504337,0.42166554160193986,3.511173253136699,0.5177074394588299,-0.1020082212083962,-3.158617699168806
0.3333333333333333,0.9533333333333334,0.9983333333333332,0.21890756302521,0.8056116884730459,0.0384623234521226,0.0004658699035644,False,5.0,0.4112710090085941,0.4112710090085941,0.4288159297523454,3.5556796269774633,0.5133516538150465,-0.10208064480645246,-3.3317353452248817
0.3333333333333333,0.9744444444444444,1.0,0.2198879551820728,0.8063111897612562,0.0395407323243259,0.0004620552062988,False,5.0,0.4149022181053681,0.4149022181053681,0.42418352226760064,3.5188496221367007,0.5169628292021691,-0.10206061109680098,-3.335306131892866
0.3333333333333333,0.9955555555555556,1.0,0.2215686274509804,0.7949682689899223,0.0409633765661079,0.0009152889251708,False,5.0,0.4189390442858405,0.4189390442858405,0.4187016254931288,3.480119394686123,0.5207306348836166,-0.1017915905977761,-3.0384417924902283
0.3333333333333333,0.9944444444444444,1.0,0.2219887955182073,0.8088455583653773,0.0406807404198776,0.0005848407745361,False,5.0,0.4190476813429595,0.4190476813429595,0.4187846813632359,3.479082270307855,0.5208319064367133,-0.10178422509375379,-3.232962356401225
0.3333333333333333,0.9744444444444444,1.0,0.2156862745098039,0.7703315154878356,0.0395734349586074,0.0006148815155029,False,5.0,0.4122425154055043,0.4122425154055043,0.4259036140084747,3.5445738927161687,0.5144753657234176,-0.10223285031791329,-3.2112085624696696
0.3333333333333333,0.9911111111111112,1.0,0.22296918767507,0.7980959264813352,0.0409668993887541,0.0005269050598144,False,5.0,0.4191942471600403,0.4191942471600403,0.4191462439057807,3.477683477777071,0.5209685248104753,-0.10177427765043501,-3.2782676309225196
0.3333333333333333,0.9933333333333332,1.0,0.2196078431372549,0.7894736842105263,0.040634628707292,0.0006101131439208,False,5.0,0.41738855251326534,0.41738855251326534,0.4199824958732729,3.4949508416442883,0.5192845486252369,-0.10189599611197153,-3.214589618720471
0.3333333333333333,0.9766666666666668,1.0,0.2198879551820728,0.7956052981013891,0.039867195357784,0.0006330013275146,False,5.0,0.41521737372833617,0.41521737372833617,0.42367088147803555,3.5158124150527135,0.5172573111382714,-0.10203993740993528,-3.198595379190132
0.3333333333333333,0.9822222222222222,1.0,0.2194677871148459,0.7885253209310604,0.0401757694656689,0.0006968975067138,False,5.0,0.41573803771349255,0.41573803771349255,0.4225650732690885,3.510799736431202,0.5177436980492162,-0.10200566033572361,-3.1568310892501916
0.3333333333333333,0.9955555555555556,1.0,0.2156862745098039,0.7765327861118461,0.040289654067286,0.0006270408630371,False,5.0,0.4151983173982028,0.4151983173982028,0.4210576314041061,3.515995998579211,0.5172395064594609,-0.10204118906125814,-3.202704156117835
0.3333333333333333,0.9988888888888888,1.0,0.2210084033613445,0.8064114741240735,0.0407369061165872,0.0005929470062255,False,5.0,0.41905230923210035,0.41905230923210035,0.41817641524276655,3.4790380952529025,0.5208362204129692,-0.10178391118086882,-3.2269841193377133
0.3333333333333333,0.9733333333333334,1.0,0.2196078431372549,0.7830723611890741,0.0399594250891012,0.0007920265197753,False,5.0,0.41456827346002867,0.41456827346002867,0.4245543456819908,3.5220704206270814,0.5166507297438135,-0.10208245628378487,-3.10126027649226
0.3333333333333333,0.9977777777777778,1.0,0.219187675070028,0.7998815428874507,0.0405027759764763,0.0011577606201171,False,5.0,0.4177433715395775,0.4177433715395775,0.4191491597778397,3.491551914720838,0.5196155935200241,-0.10187222198044654,-2.936381226540418
0.3333333333333333,0.98,1.0,0.2184873949579832,0.8019845653225356,0.0396077481434018,0.0004370212554931,False,5.0,0.4148047642548786,0.4148047642548786,0.4234721720531492,3.5197892680888936,0.5168717568445258,-0.10206699258964719,-3.359497439645433
0.3333333333333333,1.0,1.0,0.2247899159663865,0.8048175355436807,0.0415166477042463,0.0013680458068847,False,5.0,0.42158503864094127,0.42158503864094127,0.41644225173571314,3.454935077905011,0.5231953706054822,-0.10161033196454089,-2.8638993606976277
0.3333333333333333,0.9688888888888888,1.0,0.2196078431372549,0.7943347312966007,0.0395272968118925,0.0004959106445312,False,5.0,0.4139363086487612,0.4139363086487612,0.4255857591603007,3.528172643330289,0.5160599332032696,-0.10212362455450841,-3.3045965696448687
0.3333333333333333,0.9911111111111112,1.0,0.2194677871148459,0.7983760229070619,0.0403172945970823,0.0004348754882812,False,5.0,0.41698838520499587,0.41698838520499587,0.42054107621146963,3.49878764317473,0.51891110951415,-0.10192272430915411,-3.3616350706152387
0.3333333333333333,0.9866666666666668,1.0,0.2145658263305322,0.7733167109009825,0.0397945372955052,0.0005698204040527,False,5.0,0.4132408552657142,0.4132408552657142,0.42354081584001657,3.5348986853656976,0.5154095232654851,-0.10216866799977087,-3.244262003659475
0.3333333333333333,0.9833333333333332,1.0,0.22296918767507,0.786989813505698,0.0408980208413524,0.0006871223449707,False,5.0,0.41809481920797514,0.41809481920797514,0.4209063346815305,3.4881881278731637,0.5199434236606668,-0.10184860445269167,-3.162965928129618
0.3333333333333333,0.9855555555555556,1.0,0.2210084033613445,0.8237521210636066,0.0398109777297042,0.000760793685913,False,5.0,0.41717942475351105,0.41717942475351105,0.42118454804099187,3.496955498135599,0.5190894002140725,-0.10190997546056141,-3.1187331004141248
0.3333333333333333,0.9922222222222222,1.0,0.2176470588235294,0.7869050933584186,0.0402845968203886,0.000554084777832,False,5.0,0.4159873899332981,0.4159873899332981,0.4210211845322666,3.5084013273506054,0.5179765806316652,-0.1019891906983671,-3.2564237808893175
0.3333333333333333,0.9833333333333332,1.0,0.219047619047619,0.8125990990933575,0.0396110445202438,0.0003869533538818,False,5.0,0.41562916479162115,0.41562916479162115,0.422480595481616,3.5118473882718315,0.5176420051991265,-0.10201284040750536,-3.412341384781395
0.3333333333333333,0.9988888888888888,1.0,0.2194677871148459,0.7901682643361877,0.0408199876618575,0.0004389286041259,False,5.0,0.41807632106981596,0.41807632106981596,0.4187880635188239,3.488365107319263,0.5199261703283417,-0.1018498492585257,-3.3576061161036472
0.3333333333333333,0.9822222222222222,1.0,0.2176470588235294,0.7966135033341666,0.0396631000065564,0.0013318061828613,False,5.0,0.414585174608625,0.414585174608625,0.4233031851487314,3.5219073516690607,0.5166665268033401,-0.10208135219471515,-2.8755589732426095
0.3333333333333333,0.9822222222222222,1.0,0.2204481792717087,0.8030508260784099,0.0400301353695425,0.0006730556488037,False,5.0,0.41635617079542925,0.41635617079542925,0.42216963440875427,3.504856820936122,0.5183209396697472,-0.10196476887431799,-3.1719490264606742
0.3333333333333333,0.96,1.0,0.2184873949579832,0.8071159793221553,0.0386892534810609,0.0007760524749755,False,5.0,0.41196354656451445,0.41196354656451445,0.42812840959495435,3.547281651025837,0.5142142304663292,-0.10225068390181474,-3.1101089117034237
0.3333333333333333,0.9666666666666668,1.0,0.2207282913165266,0.8032457720443428,0.0394419681671778,0.0010738372802734,False,5.0,0.4143218430845095,0.4143218430845095,0.4256456659834008,3.524448833667484,0.5164203794540908,-0.10209853636958133,-2.969061522764312
0.3333333333333333,0.9966666666666668,1.0,0.2170868347338935,0.7813630818345095,0.0404864528558505,0.0009138584136962,False,5.0,0.4162498165320932,0.4162498165320932,0.42024108538695676,3.5058787137932708,0.5182216363461805,-0.10197181981408726,-3.0391210853532766
0.3333333333333333,0.9911111111111112,1.0,0.21890756302521,0.7853068901781582,0.0405087634270003,0.0008718967437744,False,5.0,0.41663327463492916,0.41663327463492916,0.4207658806516604,3.502195525754109,0.5185796426509981,-0.10194636801606893,-3.059534944269549
0.3333333333333333,0.9822222222222222,1.0,0.2221288515406162,0.8024679891616845,0.0403483632625235,0.0006039142608642,False,5.0,0.41741157751806357,0.41741157751806357,0.4214949684294474,3.4947301899795695,0.5193060330071876,-0.10189445548912401,-3.21902471481708
0.3333333333333333,0.9988888888888888,1.0,0.2194677871148459,0.8151739633168569,0.0402576546185848,0.0004768371582031,False,5.0,0.41807632106981596,0.41807632106981596,0.4187880635188239,3.488365107319263,0.5199261703283417,-0.1018498492585257,-3.3216299089436276
0.3333333333333333,0.9966666666666668,1.0,0.2205882352941176,0.796797764799022,0.0407860678357895,0.0007460117340087,False,5.0,0.4184757937045473,0.4184757937045473,0.4188411814079669,3.484544925331435,0.5202987185984126,-0.1018229248938653,-3.1272543414614447
0.3333333333333333,0.9911111111111112,1.0,0.2201680672268907,0.7905171092588175,0.0406234642092322,0.0009369850158691,False,5.0,0.4174314246215389,0.4174314246215389,0.4202607080643557,3.494540002330573,0.5193245518861623,-0.1018931272646234,-3.0282673542321783
0.3333333333333333,0.9444444444444444,1.0,0.2211484593837535,0.7978165118677528,0.0387252050616474,0.0006520748138427,False,5.0,0.4113830179921532,0.4113830179921532,0.43072030327455635,3.5529223247693835,0.5136706714503473,-0.10228765345819407,-3.1857025739381855
0.3333333333333333,0.9533333333333334,1.0,0.219327731092437,0.785139912297279,0.0390431474287321,0.0006759166717529,False,5.0,0.41153397008344195,0.41153397008344195,0.4293573356606947,3.5514548417044143,0.5138120289615532,-0.10227805887811126,-3.17010684137868
0.3333333333333333,0.94,1.0,0.2224089635854341,0.7977235245295267,0.038764661401089,0.0007040500640869,False,5.0,0.4115155921239803,0.4115155921239803,0.43126247911736626,3.5516334745383387,0.5137948198062262,-0.1022792276822459,-3.1523964576425167
0.3333333333333333,0.9844444444444445,1.0,0.2225490196078431,0.7988443756871503,0.0405977590070554,0.0005350112915039,False,5.0,0.41798934798923887,0.41798934798923887,0.42082131392285543,3.48919732023377,0.5198450474189289,-0.10185569942969003,-3.2716370520234674
