instance_id,family,cdcl_hardness,pred_density_only,pred_macro_scalar,pred_mean_projection,pred_tail_projection,pred_cluster_projection,pred_scale_projection,pred_standard_graph,pred_mean_tail,pred_tail_cluster,pred_tail_scale,pred_cluster_scale,pred_all_defect_projections,pred_mean_only,pred_mean_plus_tail,pred_mean_tail_cluster,pred_mean_tail_cluster_scale
265,xor3_cnf,2.5217206229107165,2.1770145663594094,1.9655614190808475,1.8758805362478685,2.1442032182505937,2.0683853408947424,2.2726948193556264,1.7811290873995844,2.0298459755389784,2.048510825124197,2.0515999910104985,2.2642653546728666,1.9733020092598743,1.8758805362478685,2.0298459755389784,2.000338175953679,1.9733020092598743
266,xor3_cnf,2.065596134857783,2.167091793687666,1.9898558593747757,2.1886196208814717,2.3119832372951525,2.074093378858351,1.793828068438693,2.0793901681830476,2.3156043962773203,2.2590566725331085,2.0648395491752294,1.7445465469526058,2.1072595125208835,2.1886196208814717,2.3156043962773203,2.2385808383986827,2.1072595125208835
267,xor3_cnf,2.5229247169755213,2.0571058226686936,1.840011408268863,1.9840650312847454,2.680960648171812,2.0992941428947924,1.8708311383162173,1.785571979756251,2.5698581926645656,2.6147199040475027,2.3709376271514997,1.948417207298862,2.2668510048217216,1.9840650312847454,2.5698581926645656,2.4967147406783776,2.2668510048217216
268,xor3_cnf,1.747459210331475,2.1592606058429302,2.101544064880502,2.3667234072980765,2.0373514839629165,2.1213458469488784,2.3177776431633026,1.8851175339584183,2.083051578981353,2.0446259328111767,2.130530489894928,2.289932911911884,2.1746226560433644,2.3667234072980765,2.083051578981353,2.063252487379401,2.1746226560433644
269,xor3_cnf,1.6582280766035324,2.1770145663594094,2.042550505656355,2.226296078333346,2.035130887486967,2.6272527525757736,2.0436500847316585,1.8425728646083648,2.086744745918117,2.195915299377852,1.9713639281877895,2.3323645239315574,2.221669993503232,2.226296078333346,2.086744745918117,2.2494123210209764,2.221669993503232
270,xor3_cnf,2.3570732782781154,2.030253386319938,2.6493853731186987,2.4189818112663137,2.1442505116084725,2.0992941428947924,2.3087195158775446,2.2167503452802375,2.1212014380866804,2.0170229312219674,2.120231287924305,2.291770274262932,2.1375167621363045,2.4189818112663137,2.1212014380866804,2.0026659888589,2.1375167621363045
271,xor3_cnf,0.5822156198526637,2.030253386319938,2.4101895435106333,2.343092854157265,2.5949635044157695,2.0992941428947924,1.9129506875692273,2.186765664107572,2.5768443170167923,2.511888369583493,2.533190428162804,2.021867634562196,2.524342093351832,2.343092854157265,2.5768443170167923,2.507409364639651,2.524342093351832
272,xor3_cnf,2.552565298261815,2.030253386319938,2.2695924733106,2.3589276372115426,2.1093580682440924,2.0992941428947924,2.2352920716524536,2.184124999382821,2.1581508037126005,2.04333063090903,2.13364941704309,2.2361552549109853,2.1291189900492618,2.3589276372115426,2.1581508037126005,2.1176770807814207,2.1291189900492618
273,xor3_cnf,2.5201129055226197,2.030253386319938,2.643379177874348,2.3467396514218777,2.4958471573262977,2.0992941428947924,1.9137223551385258,2.2469815660920673,2.4630693291691412,2.515953487467724,2.4962350614603657,2.017357014974934,2.5340671482598784,2.3467396514218777,2.4630693291691412,2.453442518507732,2.5340671482598784
274,xor3_cnf,2.4096441652874536,2.021646120159559,2.38665151924967,2.354340557834975,2.1800230833544796,2.074093378858351,2.348357239462111,2.2946552928218122,2.2729525503688612,2.1149578231561637,2.2410174751071086,2.3143584987288315,2.266374416484801,2.354340557834975,2.2729525503688612,2.1993714029113214,2.266374416484801
275,xor3_cnf,1.742219023667919,2.0944998894833575,2.547453347538922,2.131375645239984,1.9821546335462654,2.1564018838623036,2.2701532461834435,2.206376197171294,1.991275912801813,1.9699456907020658,2.041253413538697,2.2812943519904008,2.079057669205803,2.131375645239984,1.991275912801813,1.966424838923442,2.079057669205803
276,xor3_cnf,2.2126603854660587,2.3197593761773065,2.362398539091205,2.257684426272302,2.296124066061689,2.1564018838623036,2.41447821072284,2.4255270710539594,2.325083489107706,2.1984870476268403,2.297296196844014,2.4329740826998427,2.2886140233737144,2.257684426272302,2.325083489107706,2.249582731812647,2.2886140233737144
277,xor3_cnf,2.441912158215145,2.2120207664212646,2.5765346180352386,2.3556431191581737,2.5269276864066303,2.0992941428947924,1.998394273123403,2.3208301947621397,2.521797891268005,2.498599824362745,2.496493130868401,2.0989966933422735,2.5410706997362085,2.3556431191581737,2.521797891268005,2.4701676551009073,2.5410706997362085
278,xor3_cnf,2.702032128776647,2.1197209881919417,2.4837817102088553,2.550613583468644,2.6344614364161294,2.0683853408947424,2.15177332757952,2.2364096619809195,2.531817501533816,2.6202717568219236,2.4472970210227163,2.1739766163440097,2.3681499644580604,2.550613583468644,2.531817501533816,2.515138845225063,2.3681499644580604
279,xor3_cnf,1.9487632180377197,2.2120207664212646,2.370278946973083,2.2588787084105695,2.839758802957776,2.0992941428947924,1.8649779703454132,2.3595352186708074,2.788319867635278,2.863371328725696,2.6246362676358985,2.0108533434885336,2.6212280725481953,2.2588787084105695,2.788319867635278,2.8011689483855244,2.6212280725481953
280,xor3_cnf,2.3398808777377424,2.188488892037709,2.495460687477638,2.5707797847328946,2.477996914940325,2.1213458469488784,2.358871386269026,2.353099947653077,2.397832357148232,2.467899991027593,2.31780428647226,2.2842759513956667,2.3048658327050426,2.5707797847328946,2.397832357148232,2.382059950061724,2.3048658327050426
281,xor3_cnf,1.7316555451583495,2.3197593761773065,2.3416279474894313,2.2655701138403854,2.271511675080591,2.1564018838623036,2.2718514550663524,2.3780704568195636,2.2144193788045095,2.2336785153146534,2.305459649176818,2.2838556082204056,2.2842544382931695,2.2655701138403854,2.2144193788045095,2.2103523055792027,2.2842544382931695
282,xor3_cnf,1.5129270120532563,1.8502753093212367,2.1790162924000143,2.4035953286064715,2.4399195176505346,2.3443786595388723,1.7152664271545754,1.8395539283401003,2.52645161685745,2.4779709271210484,2.0946840613978153,1.9933137238995393,2.351237673291091,2.4035953286064715,2.52645161685745,2.5877763619911502,2.351237673291091
283,xor3_cnf,0.7178397931503169,2.3987952670831882,2.3400905547759105,2.179255471990522,2.7762272819072416,2.122221686578522,2.3832867597615524,2.1474490704013265,2.4742328532025817,2.8008167769639662,2.5802881772452215,2.3897889672524593,2.406684501696097,2.179255471990522,2.4742328532025817,2.5646250481315893,2.406684501696097
284,xor3_cnf,1.5282278570085572,2.3987952670831882,1.8004385262413451,2.1525044761798497,3.5843093752491253,2.122221686578522,1.9746447311687705,1.9149735143021291,3.268619878157866,3.518464672073422,3.2460351051771545,2.2167382636464907,2.9821023767546717,2.1525044761798497,3.268619878157866,3.2567195427254756,2.9821023767546717
285,xor3_cnf,2.454447442303292,1.9016529524136216,2.1189664349145976,2.3547949436606155,2.104475237608292,2.0748353830035606,2.591265199718364,1.751731315511051,2.087418917308178,2.023610096843755,2.196186534496462,2.5109491185272046,2.2091263819392326,2.3547949436606155,2.087418917308178,2.0503806736621613,2.2091263819392326
286,xor3_cnf,2.9861868607104594,1.8502753093212367,1.9766456354999975,2.3102428309735648,2.1917337501299676,2.0569730372733015,2.066029425734585,1.8629574456477485,2.296742407750806,2.031305497991186,2.1143282720346015,1.941115420846556,2.0671057735080103,2.3102428309735648,2.296742407750806,2.0933216710501332,2.0671057735080103
287,xor3_cnf,1.9600947840472696,2.3987952670831882,2.0122830957995763,2.362265410786796,2.409062125405468,2.12877049011732,1.9588602618143576,2.124135947621,2.4006083537906227,2.371038552715194,2.107308791259369,1.9187781629323117,2.109903937768489,2.362265410786796,2.4006083537906227,2.317941640925373,2.109903937768489
288,xor3_cnf,2.821081223064256,2.1037657016844498,2.4497702627127245,2.2817013574289704,2.0861829019031948,1.5445015159136861,2.0692419045583867,2.4785526772083353,2.135572599289737,2.0377964085580205,2.255523865258334,2.1065012888128845,2.276430541891231,2.2817013574289704,2.135572599289737,2.142940294340415,2.276430541891231
289,xor3_cnf,2.74855214441154,2.072007039183734,2.617221412682035,2.193181509879743,2.3866695930556716,2.2427500838282626,2.50823314269383,2.3767328287169187,2.4578077968283876,2.29514987247648,2.446268693214244,2.4964840237947516,2.4663335377819617,2.193181509879743,2.4578077968283876,2.411202299771444,2.4663335377819617
290,xor3_cnf,1.6808279085207734,2.199059708865066,3.0445279867043125,2.580452883065948,2.355136550195623,2.107577940124081,2.00337469829928,2.537943834796438,2.45591225365606,2.3465329172290237,2.358159931049485,1.8679613703810831,2.249209703835798,2.580452883065948,2.45591225365606,2.400503017322448,2.249209703835798
291,xor3_cnf,2.8789175189621563,1.9971687924543569,2.4788984801111473,2.259139087826533,2.0699121232671733,2.0527116217918318,2.424303464647235,2.3875383751048993,2.262870699191545,2.0854667396107893,2.232627571521603,2.2957921474599483,2.3842478733548798,2.259139087826533,2.262870699191545,2.1927918974163787,2.3842478733548798
292,xor3_cnf,2.71336936257981,1.9971687924543569,2.490049604328601,2.376908658967013,2.2286028886738567,2.0569730372733015,2.518602964418484,2.386526923907795,2.321946955442945,2.0866556317529534,2.3867848180076447,2.287497003690954,2.2606416055118213,2.376908658967013,2.321946955442945,2.1765110095124927,2.2606416055118213
293,xor3_cnf,2.569554123848285,2.072007039183734,2.5002802604298173,2.182056770328003,2.698513897530873,2.12877049011732,2.564947442217118,2.364894216193948,2.5943210194717943,2.6393340066391917,2.635521059661392,2.4759907488118498,2.517435102426977,2.182056770328003,2.5943210194717943,2.5467211881087777,2.517435102426977
294,xor3_cnf,2.1849270495258133,2.5669030533602757,2.5115476316834178,2.5707797847328946,2.4314985794899813,2.4660508641062995,1.7516112942244735,2.5523941415716322,2.4227060872492356,2.525984626122948,2.269317146986338,1.8437078258176138,2.3469271955112876,2.5707797847328946,2.4227060872492356,2.4853155592302714,2.3469271955112876
295,xor3_cnf,2.327277705584417,2.496161063743419,2.462237450789002,2.4220209139530406,2.3627917226935775,2.142060817419284,2.5077663213074946,2.5894945421026114,2.475030110729516,2.284794787412181,2.425147420004728,2.4918382559356553,2.419807348407522,2.4220209139530406,2.475030110729516,2.3898355061051304,2.419807348407522
296,xor3_cnf,2.559550192783766,2.45890936490855,2.4229167715658306,2.520965458903215,2.458563924024332,2.0527116217918318,2.4701401912816476,2.5276812085186733,2.526025518491732,2.336318372454315,2.548873692406995,2.325721993780634,2.597245463839253,2.520965458903215,2.526025518491732,2.477408180523263,2.597245463839253
297,xor3_cnf,2.8201877010390604,2.4124286897969203,2.4615506412376384,2.172153893255795,2.2900728738064386,2.2882022585573565,2.612581434565145,2.484942017938204,2.353783578479073,2.2601463612619113,2.4880155879617987,2.5855457568305567,2.470467988758127,2.172153893255795,2.353783578479073,2.365617562327513,2.470467988758127
298,xor3_cnf,2.3223877202902257,2.496161063743419,2.5048250627292052,2.057085160867694,2.1682036641172937,2.122221686578522,2.4066488529308407,2.543850181154235,2.3310778228198923,2.0968044916513056,2.2997970796694633,2.4904235813601847,2.3701633030283586,2.057085160867694,2.3310778228198923,2.3919531527631936,2.3701633030283586
299,xor3_cnf,2.7219531062712017,2.381212104106045,2.5385936483740537,2.2237444944255667,2.306072015740334,2.107577940124081,2.5655459450980707,2.528093347475864,2.259488644115848,2.264491376359118,2.520029478094631,2.4829029116197563,2.4565806991615626,2.2237444944255667,2.259488644115848,2.2314281269984395,2.4565806991615626
300,xor3_cnf,2.8428724269096555,1.7555822627864335,2.016070401511259,1.8945899743053607,1.8798525865391116,2.5684602880084557,2.014136933552868,1.5791252200481631,2.0117783750185776,2.0681331572494934,1.8534759975277495,2.566612932579448,2.1809880022170254,1.8945899743053607,2.0117783750185776,2.2423270534927573,2.1809880022170254
301,xor3_cnf,2.842289676310413,1.7555822627864335,2.0752500020266513,2.3717486856228795,2.2444300595942748,2.5684602880084557,1.9433303760244975,1.6736952779538652,2.2121978265094464,2.3090157523933996,2.1302144072874243,2.0919391891581367,2.267737743863971,2.3717486856228795,2.2121978265094464,2.33771652980969,2.267737743863971
302,xor3_cnf,0.7929925155296614,2.331646095918605,1.9600953723455454,2.259139087826533,2.049901251717938,2.267025705959223,2.458221184506637,2.2328511848634705,2.153458019406104,2.2968246669345964,2.2623377145495804,2.467133005631904,2.2391714964664198,2.259139087826533,2.153458019406104,2.3145978173437056,2.2391714964664198
303,xor3_cnf,2.2438960966453663,1.7555822627864335,2.0087162721487943,1.993717441150341,2.193983664170682,2.07786596193084,2.4877028029406905,1.8401846832917876,2.0565514518076564,2.2646967920206866,2.1595826015973967,2.4072111267292393,2.197930228004016,1.993717441150341,2.0565514518076564,2.2018804886269505,2.197930228004016
304,xor3_cnf,2.101692150614656,1.7555822627864335,1.9972492078799828,2.341352884358118,1.896167716567444,2.328739331460543,2.712449089274426,1.8459373369226513,1.8878130726094806,1.8859032555689814,2.1802563813489257,2.594039150502077,2.16241305157916,2.341352884358118,1.8878130726094806,1.9036277243912134,2.16241305157916
305,xor3_cnf,1.955860479908481,2.1800742494396372,2.323103539155729,2.2237444944255667,2.1210454952670874,2.647073023746371,2.214875440021923,2.289188228444951,2.156320785740791,2.158687563397249,2.061906663749717,2.4422899043317488,2.1515407311854506,2.2237444944255667,2.156320785740791,2.212391858709483,2.1515407311854506
306,xor3_cnf,2.8791984572980396,2.4323632220926634,2.5536431417928145,2.267030203773762,2.539624981003998,2.4221771999781296,2.4160034870925293,2.5270714547635125,2.5537259852812078,2.563826097305654,2.512126222899859,2.454700587111105,2.5349798085057427,2.267030203773762,2.5537259852812078,2.5759193989331286,2.5349798085057427
307,xor3_cnf,2.712706012638404,2.604554538068925,2.75992980960116,2.520965458903215,2.59257751802604,2.4663521288095938,2.5570796500755244,2.7223220318332553,2.596630942988285,2.6905229994028286,2.6350603172600855,2.621421104194393,2.643160735963923,2.520965458903215,2.596630942988285,2.680474130055232,2.643160735963923
308,xor3_cnf,2.377692565480851,2.674501995142311,2.6778576412245325,2.351676536439323,2.094186929423228,2.07786596193084,2.7050358849634484,2.6827682302470617,2.253045455221181,2.2249649923649284,2.4831926410114122,2.610521579857598,2.460125957275322,2.351676536439323,2.253045455221181,2.4089796430233728,2.460125957275322
309,xor3_cnf,2.2353763433005955,2.674501995142311,2.321650439142272,2.3923500726128406,2.0637239259242572,2.6066530212648087,2.3509303584190597,2.633547748669674,2.1093747425789724,2.1237606326847196,2.1942020004690472,2.4810601518963105,2.292061781313346,2.3923500726128406,2.1093747425789724,2.1657481934158604,2.292061781313346
310,xor3_cnf,3.043807896785554,2.4323632220926634,2.5504606985746263,2.267030203773762,2.269757393458926,2.647073023746371,2.405362202820986,2.5084546730944695,2.2107288296285827,2.3345137066983344,2.3764921391833735,2.475804842625424,2.4178962141765723,2.267030203773762,2.2107288296285827,2.3049067517721067,2.4178962141765723
311,xor3_cnf,3.0248055210396982,2.539988338432727,2.5492915483108276,2.1006460216560816,2.4901000905158335,2.353860433450741,2.5254883425288486,2.5046879037880756,2.4820534466008057,2.417987549963106,2.5662224571004577,2.4306089123851145,2.520575784950244,2.1006460216560816,2.4820534466008057,2.4452465832391614,2.520575784950244
312,xor3_cnf,2.574899688314705,2.673222812000359,2.670753779755789,2.5707797847328946,2.377046189567227,2.5684602880084557,2.443739157527273,2.733360297796171,2.4207981254750472,2.490187900814282,2.603923098518669,2.7022191441450363,2.633983238270783,2.5707797847328946,2.4207981254750472,2.5255327602351674,2.633983238270783
313,xor3_cnf,2.753342190293917,2.6436988153055223,2.54589522647352,2.3359535577342165,2.49084251483243,2.267025705959223,2.648675588170588,2.596916033180196,2.4151890593005043,2.5393060711460924,2.6781271129641455,2.6276470958811418,2.5086580060510584,2.3359535577342165,2.4151890593005043,2.5195696100877405,2.5086580060510584
314,xor3_cnf,2.086913556518537,2.7789541057550045,2.5440526954071085,2.452152718528531,2.5670740317717007,2.3173641580236812,2.682301122590875,2.741470377281137,2.5146193222991746,2.5664161112213244,2.6428265620601765,2.607642313415254,2.5194623362963835,2.452152718528531,2.5146193222991746,2.5599238729425586,2.5194623362963835
315,xor3_cnf,2.580974118534234,2.5770008586234083,2.541577674061932,2.128861229666919,2.313902973248528,2.647073023746371,2.4179863522512752,2.642832603994707,2.3557713523058044,2.3871979036207263,2.5830297403250144,2.4983112277057193,2.6175158363505773,2.128861229666919,2.3557713523058044,2.4053074162302157,2.6175158363505773
316,xor3_cnf,2.9126223668309845,2.59509270606345,2.642122258808588,2.3050380698715625,2.5801963416238496,2.353860433450741,2.6392509635344816,2.6077941337192887,2.5508486621569566,2.5041998029025296,2.6262159303316945,2.506070627061867,2.5372714207859643,2.3050380698715625,2.5508486621569566,2.5193898238495405,2.5372714207859643
317,xor3_cnf,3.0248055210396982,2.5770008586234083,2.5519624674461094,2.580452883065948,2.2476605990684213,2.647073023746371,2.4941342512224085,2.630433623506138,2.3516648449628477,2.3268396282533,2.608567580749209,2.5678898433450907,2.654844386860558,2.580452883065948,2.3516648449628477,2.432569499055544,2.654844386860558
318,graph_coloring,0.8796267475025636,1.8472847596182265,2.62671640951481,1.503113722895882,1.8572288194073001,1.7729935865333575,1.6439977681614988,1.4418869912378967,1.7341197806581576,1.8039352215402855,1.6410099797362931,1.7000855121949734,1.5993395612830654,1.503113722895882,1.7341197806581576,1.6994969076781843,1.5993395612830654
319,graph_coloring,0.9202827531436926,1.8690264612226952,1.3208782175690312,1.9333297837524661,2.219509184715769,2.3173641580236812,1.3916309626488357,1.3599810594147748,1.8928743762034592,2.207718533812678,1.6809766386348517,1.42133490158004,1.8060232141305836,1.9333297837524661,1.8928743762034592,1.9249638652420884,1.8060232141305836
320,graph_coloring,0.959350221334602,1.8857310553647177,2.6497905884025714,1.7497384906103985,2.2293827538712248,2.4039994067146715,1.6057814308473997,1.3048709251458595,2.2121903050938534,2.1867672850860083,2.662961537353464,1.6633510811496917,2.2509593974793476,1.7497384906103985,2.2121903050938534,2.1493683969711954,2.2509593974793476
321,graph_coloring,1.388791241318478,1.265794159182845,1.8197751588574922,1.9593815895946514,2.7644450458468905,2.267025705959223,1.4345144424945855,1.2584443767510811,2.6063315787425556,2.812769633922957,2.1046872569054242,1.4878938990021844,2.086421173500081,1.9593815895946514,2.6063315787425556,2.659483295169018,2.086421173500081
322,graph_coloring,1.388791241318478,1.3317510648347775,1.3545814806031693,2.2837386696766604,2.511777374028232,2.3173641580236812,1.6222470318796065,1.3514352341418465,2.26163035293534,2.349493542125731,1.875557425455539,1.6221115547196423,1.960732368649437,2.2837386696766604,2.26163035293534,2.258845546997069,1.960732368649437
323,graph_coloring,1.4134230285081433,1.3469143610640208,1.1180118826675727,2.29956611929039,1.6356349004685418,2.353860433450741,1.39292330484249,1.2598917185670888,1.786673755891521,1.6827600633358688,1.4336353603088186,1.3913385470673487,1.5045689574745122,2.29956611929039,1.786673755891521,1.7662437953347396,1.5045689574745122
324,graph_coloring,0.7466879474879752,1.7627153636671276,1.4360239852523786,1.204202139514097,1.9866709369250113,2.353860433450741,1.2725362383435546,1.1508891213142145,1.7547801431960082,1.9969492672029345,1.4058004689574024,1.350466425850633,1.410134041394799,1.204202139514097,1.7547801431960082,1.839288632973514,1.410134041394799
325,graph_coloring,0.8796267475025636,1.9765222220747607,1.3118927506165223,1.5171677607963818,2.2249935090855772,4.59463374024873,1.3243828718544197,1.1657022480805794,1.9351316924602968,2.3664841749506915,1.7128894160489352,2.285726174794541,1.848394902386516,1.5171677607963818,1.9351316924602968,1.9956167518715855,1.848394902386516
326,graph_coloring,2.234306252240751,2.007622300599756,2.230232379367611,2.7078191492290267,2.1288744868608513,2.3173641580236812,2.565053152263285,1.658228644176635,2.5419192181705323,2.178903235771662,2.2427030333474898,2.4747287116700276,2.404454945266003,2.7078191492290267,2.5419192181705323,2.5463821509258713,2.404454945266003
327,graph_coloring,1.2837077723447896,1.7360433084024016,2.027437558056393,1.5216083366324975,2.1379803308936025,2.2683800582594915,2.059655348987435,1.5848271270080787,2.0099566181684083,1.9656033838348375,1.9773641309267735,1.842370562663046,1.8121459647826548,1.5216083366324975,2.0099566181684083,1.9021240520525673,1.8121459647826548
328,graph_coloring,1.0681530811834012,2.4360575913429185,1.5649331028877487,1.828828378833754,1.6616986871986907,2.7479657208249173,2.263695327252955,2.305094491091167,1.6725712856886186,1.827034573635774,2.0057670769817006,2.1536048221417956,1.9649589156469407,1.828828378833754,1.6725712856886186,1.7326700116150007,1.9649589156469407
329,graph_coloring,1.3376291891386096,1.8381870637126305,2.5016307489290224,2.055032648621305,2.3620996879591365,2.4707945968322798,1.9954308244981565,2.200819461901097,2.2242066384721713,2.3814578694891373,1.951962237068994,1.9068687572298297,2.0529736050116,2.055032648621305,2.2242066384721713,2.1703539404336882,2.0529736050116
330,graph_coloring,2.278292400425001,2.142978847881453,2.2027995377864107,1.9062935131707888,2.0732652870350115,2.2683800582594915,2.357308816807461,1.8874759685225082,1.840382683036326,2.007723117468511,2.2973333885138025,2.321482050009822,2.019695477925823,1.9062935131707888,1.840382683036326,1.7869176050441626,2.019695477925823
331,graph_coloring,2.2700619012884857,1.8749817135478812,1.4288759803375617,2.134626474528923,1.5600925967508068,2.353860433450741,1.7518289295551341,1.6316774708751838,1.5264904276381694,1.6912967146052305,1.770080075362731,1.7276150479816497,1.7226613409688523,2.134626474528923,1.5264904276381694,1.6263524183823403,1.7226613409688523
332,graph_coloring,2.431857428698185,1.9495805851438235,1.6278632597678944,1.5600848542968886,1.5197270529445148,2.3173641580236812,1.8994506750833937,1.9686991472555975,1.5388799862700147,1.6307371328888969,1.9230218032133162,1.853150300227937,1.7527385369509247,1.5600848542968886,1.5388799862700147,1.637981432207402,1.7527385369509247
333,graph_coloring,1.1019400787607845,2.3733904637256167,1.5406355516506975,1.4783957805190842,1.7604961408515352,1.9499974464186367,1.6680102887959432,1.9166197427910001,1.682920512472926,1.7297577551986467,1.786672015755677,1.637268858564058,1.7508656561668947,1.4783957805190842,1.682920512472926,1.662979319573639,1.7508656561668947
334,graph_coloring,3.7133281345162463,2.7441651367495568,2.4537122733315146,3.1749000230548123,1.8974439857542575,2.0234917750064705,2.4283600125299944,1.9024600431607261,2.6640436486262753,1.8428835658431264,2.2318196785493747,2.3328331602487666,2.391150243609899,3.1749000230548123,2.6640436486262753,2.7249033918787555,2.391150243609899
335,graph_coloring,0.9202827531436926,2.621763385575519,2.4098003491865403,4.65523236198877,2.4056828749854753,2.3173641580236812,2.9635030860453138,2.7024927911934196,3.2053393262738368,2.267974980910175,2.6567998792273055,2.735231403659205,3.1043858386043275,4.65523236198877,3.2053393262738368,3.1860795701010463,3.1043858386043275
336,graph_coloring,1.0188473201992472,1.1601960978527246,1.1596845405027267,1.1690091270489107,1.696942808690121,2.0948692472958226,1.1000394834549199,1.219385156278359,1.723387420742783,1.71912253339521,1.2994810427764947,1.1514625644351146,1.3145275776705583,1.1690091270489107,1.723387420742783,1.6948037110862948,1.3145275776705583
337,graph_coloring,1.0543120297715298,1.287185538515941,1.3120626041426304,1.1475808660092184,2.132398164238509,2.055496591108401,1.275794388771339,1.3372882469863088,1.7386284945437158,2.016938547998045,1.4580716712490016,1.3014719181254353,1.374568190677504,1.1475808660092184,1.7386284945437158,1.7005696094855387,1.374568190677504
338,graph_coloring,1.7621589994517644,1.7765600403853987,2.0940361381756496,2.125057367379604,2.1103301590284738,2.0194555150001143,1.7733366832980544,1.8772280259596081,1.9087783875809436,2.112360584176085,1.8098347566148558,1.8055405392850088,1.8408464803022018,2.125057367379604,1.9087783875809436,1.8515496637991176,1.8408464803022018
339,graph_coloring,1.383791230901772,1.9172701554360714,1.9205781168978766,1.8718914980875756,2.2874097153935957,2.527035238076732,1.6202691999289152,1.801023399735501,2.1861777259210924,2.3990313096587297,2.167059572467851,1.6975742906483864,2.021324676742466,1.8718914980875756,2.1861777259210924,2.187354563584614,2.021324676742466
340,graph_coloring,1.2781522025001877,1.9058125054102268,1.6754376655082794,1.828828378833754,1.6568606750373134,2.0578761989589345,1.7375591737976315,1.8986705928733687,1.8335139726051692,1.6931781423335026,1.8680594774714636,1.7328437113081683,1.8763755118219396,1.828828378833754,1.8335139726051692,1.839369690444694,1.8763755118219396
341,graph_coloring,1.4327007339340465,2.0951834740025514,1.681573455470479,1.4209207032032822,2.095990861011523,3.0795430556005488,1.3360948801458834,1.44810472122625,1.7574471694359508,2.263092697325186,1.57026701708727,1.779155649907683,1.6860341960110783,1.4209207032032822,1.7574471694359508,1.8864038958657696,1.6860341960110783
342,graph_coloring,2.284930157755325,1.9603991167282413,2.1717575659253106,1.4472866893921474,1.692022583150065,2.3861304958297085,2.3124338816511174,1.984245262529819,1.914450828022562,1.6916415554548496,2.2486394161390857,2.4961861467358077,2.2235739842727003,1.4472866893921474,1.914450828022562,1.7655484527996044,2.2235739842727003
343,graph_coloring,2.4807312783775197,1.8726452098180573,2.1888849507263095,2.115104658983438,1.6733228846542891,1.7669778738605026,1.7230277536788414,1.8867964468012377,1.6827109365469624,1.545486726819263,1.7266400720717274,1.706095632322475,1.7194655251782318,2.115104658983438,1.6827109365469624,1.5671278507313378,1.7194655251782318
344,graph_coloring,1.4996230464268938,1.912250634518542,1.88800778155822,1.8880169332238224,1.8919690232132467,2.0948692472958226,1.7336688426967055,2.0231366061879155,1.9662853520337693,1.9900738073316606,1.8654740115479505,1.8572847491111362,1.890260184253859,1.8880169332238224,1.9662853520337693,1.9807389059391434,1.890260184253859
345,graph_coloring,1.249901736214336,2.6079518686656966,1.951992592398638,1.4408011858844656,1.7607525352145126,2.1014713622633647,1.7394920526549673,1.8908855956563628,1.5757762151938537,1.8205235932023536,1.5913886335686005,1.8505124878257857,1.6226027152714229,1.4408011858844656,1.5757762151938537,1.6217096173911802,1.6226027152714229
346,graph_coloring,1.47932922708708,2.335466913824341,1.5663563411822683,1.824979466203588,1.723713702191583,1.9482107652151126,1.4820013654411335,1.5900127733209088,1.7464474845499816,1.8742968131784148,1.5600575814950548,1.5320693282686668,1.6439457560955377,1.824979466203588,1.7464474845499816,1.7819235950382464,1.6439457560955377
347,graph_coloring,2.5718485799218085,1.8195420626550163,1.9002547409325006,1.3002130316189384,1.8581855157965244,2.1101303059751912,1.6921696387466292,1.905049282141347,1.902336667508224,1.7929923857796481,1.667658406234353,1.633325494216243,1.6344966754459795,1.3002130316189384,1.902336667508224,1.8464806741960391,1.6344966754459795
348,graph_coloring,2.31451366385932,2.594820382334513,2.2129675922878453,1.9066676535105398,2.4061982258364765,1.6187866036907121,2.201378206820168,2.196750079481921,2.1429276284149648,2.1746346909804437,2.265806015116527,2.1414758119674997,2.1187586583775846,1.9066676535105398,2.1429276284149648,2.00185016343156,2.1187586583775846
349,graph_coloring,1.1678273576895826,1.8726452098180573,1.8345017287899599,2.117330799668601,2.006440706626838,1.7419168151751163,1.8127824129086523,2.0448122504623574,1.859839241585084,2.0442072329202525,1.7908954050272154,1.8059553983251029,1.944552359980519,2.117330799668601,1.859839241585084,1.8822694671840927,1.944552359980519
350,graph_coloring,2.280339484046726,1.7648161226642771,2.289001309842564,1.8704577409617404,1.9719735020665858,2.0855507481556015,2.38435200433291,1.7875208072326478,1.8378750830878305,1.9857153133571879,2.164894642337601,2.421758092996201,2.0356822137149595,1.8704577409617404,1.8378750830878305,1.8172668218330543,2.0356822137149595
351,graph_coloring,1.6553668443225005,2.2838180258137273,1.8958808793366102,2.3011530842198504,1.434811968355194,2.093584226325472,2.077008969428796,2.127276436943305,1.5994376418300906,1.4282934853300902,1.8895252946910976,2.1890329584858326,1.8489161637629894,2.3011530842198504,1.5994376418300906,1.5605878975971297,1.8489161637629894
352,graph_coloring,1.358409157630355,1.832960370403632,1.69377298910507,1.8808964977926905,2.1862762526403303,2.527035238076732,1.5195323052414669,1.7832884589649194,2.1397972596791517,2.2074781555565126,1.7969479915676403,1.5787324472624873,1.8918329719476563,1.8808964977926905,2.1397972596791517,2.1556888680284647,1.8918329719476563
