z,B_exp,D_acc,S_proj_lambda,C_proj_lambda,R_proj_lambda,d_H,d_B,d_S,d_V
1.519466073414905471e+00,6.027131616070327880e+00,1.723399306991090507e-01,5.696008518750146798e+00,2.155761066568277329e+02,9.226033469839092227e-01,3.391403483543864450e-01,4.098242273446937589e-01,1.847447642025178416e-01,9.645135911395541495e-01
1.521690767519465970e+00,6.039489314770883688e+00,1.717324896736573125e-01,5.712364600747243948e+00,2.163373644929136788e+02,9.230779861495520544e-01,3.381048686789296931e-01,4.078470547474651875e-01,1.837919069905492586e-01,9.648235289593534159e-01
1.523915461624026690e+00,6.051863648028741771e+00,1.711283009602491689e-01,5.728706856184961893e+00,2.170983354376630245e+02,9.235485725426870740e-01,3.370717265967607124e-01,4.058701733696862823e-01,1.828400236190638184e-01,9.651314003357046589e-01
1.526140155728587411e+00,6.064254623216012163e+00,1.705273541282255056e-01,5.745035259756796187e+00,2.178590123800109097e+02,9.240151441929406184e-01,3.360409181815143254e-01,4.038935928611093185e-01,1.818891138178790334e-01,9.654372174460507106e-01
1.528364849833147909e+00,6.076662247700273412e+00,1.699296386676799331e-01,5.761349790377400026e+00,2.186193884099215268e+02,9.244777387963135640e-01,3.350124396086983092e-01,4.019173228043579349e-01,1.809391773102974887e-01,9.657409924412045932e-01
1.530589543937708630e+00,6.089086528844591228e+00,1.693351439911542078e-01,5.777650431156852839e+00,2.193794568181994862e+02,9.249363937172184746e-01,3.339862871429593594e-01,3.999413727146444719e-01,1.799902138129947093e-01,9.660427374446820536e-01
1.532814238042269128e+00,6.101527474007516716e+00,1.687438594353271870e-01,5.793937169373995388e+00,2.201392110962453330e+02,9.253911459905230785e-01,3.329624566794276985e-01,3.979657520369903612e-01,1.790422230358606759e-01,9.663424645520424239e-01
1.535038932146829849e+00,6.113985090543121892e+00,1.681557742626945129e-01,5.810209996448951308e+00,2.208986449357605011e+02,9.258420323236064009e-01,3.319409443297986484e-01,3.959904701531860582e-01,1.780952046829306912e-01,9.666401858302428041e-01
1.537263626251390347e+00,6.126459385800994362e+00,1.675708776632414965e-01,5.826468907914716056e+00,2.216577522283971007e+02,9.262890890984151193e-01,3.309217463589458896e-01,3.940155363742829375e-01,1.771491584511254991e-01,9.669359133170000176e-01
1.539488320355951068e+00,6.138950367126265739e+00,1.669891587561069257e-01,5.842713903387957153e+00,2.224165270653575135e+02,9.267323523735326862e-01,3.299048587892273177e-01,3.920409599488028363e-01,1.762040840316751455e-01,9.672296590201656663e-01
1.541713014460511566e+00,6.151458041859614312e+00,1.664106065912388521e-01,5.858944986538931587e+00,2.231749637369401569e+02,9.271718578862502280e-01,3.288902776560186370e-01,3.900667500546166067e-01,1.752599811083726533e-01,9.675214349171097350e-01
1.543937708565072287e+00,6.163982417337281028e+00,1.658352101510413013e-01,5.875162165060626940e+00,2.239330567320365617e+02,9.276076410546448825e-01,3.278779990200788030e-01,3.880929158077598973e-01,1.743168493595954882e-01,9.678112529541146314e-01
1.546162402669633007e+00,6.176523500891089036e+00,1.652629583520119627e-01,5.891365450637086276e+00,2.246908007375767795e+02,9.280397369796637985e-01,3.268680188402084963e-01,3.861194662568250280e-01,1.733746884571566726e-01,9.680991250457814390e-01
1.548387096774193505e+00,6.189081299848444573e+00,1.646938400463711094e-01,5.907554858910936346e+00,2.254481906379243981e+02,9.284681804472096900e-01,3.258603333046781736e-01,3.841464103858173162e-01,1.724334980666356876e-01,9.683850630744458288e-01
1.550611790878754226e+00,6.201655821532368051e+00,1.641278440236803304e-01,5.923730409450191914e+00,2.262052215142247462e+02,9.288930059302334952e-01,3.248549385124205879e-01,3.821737571154251722e-01,1.714932778474294872e-01,9.686690788896025195e-01
1.552836484983314724e+00,6.214247073261485177e+00,1.635649590124529651e-01,5.939892125714250071e+00,2.269618886437017977e+02,9.293142475908283684e-01,3.238518302438737062e-01,3.802015152993162284e-01,1.705540274523792976e-01,9.689511843073429498e-01
1.555061179087875445e+00,6.226855062350058034e+00,1.630051736817530184e-01,5.956040035019212198e+00,2.277181874989096571e+02,9.297319392823277795e-01,3.228510044576965443e-01,3.782296937313266438e-01,1.696157465294391153e-01,9.692313911098022761e-01
1.557285873192435943e+00,6.239479796107994858e+00,1.624484766427853055e-01,5.972174168502453639e+00,2.284741137469360126e+02,9.301461145514060558e-01,3.218524573677127298e-01,3.762583011383280329e-01,1.686784347193011901e-01,9.695097110446162514e-01
1.559510567296996664e+00,6.252121281840852696e+00,1.618948564504751608e-01,5.988294561086498824e+00,2.292296632485587224e+02,9.305568066401795901e-01,3.208561850218903388e-01,3.742873461852333494e-01,1.677420916571790155e-01,9.697861558243893176e-01
1.561735261401557384e+00,6.264779526849864055e+00,1.613443016050377377e-01,6.004401251442237353e+00,2.299848320573580907e+02,9.309640484883121569e-01,3.198621831241489910e-01,3.723168374753266785e-01,1.668067169724237186e-01,9.700607371261719125e-01
1.563959955506117883e+00,6.277454538431936015e+00,1.607968005535365119e-01,6.020494281951443760e+00,2.307396164187828163e+02,9.313678727351187847e-01,3.188704477734783937e-01,3.703467835471845881e-01,1.658723102879919031e-01,9.703334665909487677e-01
1.566184649610678603e+00,6.290146323879676871e+00,1.602523416914309329e-01,6.036573698668691534e+00,2.314940127691732812e+02,9.317683117216718491e-01,3.178809750050556882e-01,3.683771928796592543e-01,1.649388712215114072e-01,9.706043558231387536e-01
1.568409343715239102e+00,6.302854890481394357e+00,1.597109133641145540e-01,6.052639551282598340e+00,2.322480177347397614e+02,9.321653974929074993e-01,3.168937605483255759e-01,3.664080738875589716e-01,1.640063993846409551e-01,9.708734163901013847e-01
1.570634037819799822e+00,6.315580245521124070e+00,1.591725038684396742e-01,6.068691893076505472e+00,2.330016281305002508e+02,9.325591617997321947e-01,3.159088005149550682e-01,3.644394349281586676e-01,1.630748943833313369e-01,9.711406598216583141e-01
1.572858731924360320e+00,6.328322396278627693e+00,1.586371014542334035e-01,6.084730780888520485e+00,2.337548409591738050e+02,9.329496361011264671e-01,3.149260907872835080e-01,3.624712842934978974e-01,1.621443558175092725e-01,9.714060976096200450e-01
1.575083426028921041e+00,6.341081350029415198e+00,1.581046943258004600e-01,6.100756275071026913e+00,2.345076534100350898e+02,9.333368515662521236e-01,3.139456272348593591e-01,3.605036302178005192e-01,1.612147832819217363e-01,9.716697412073267426e-01
1.577308120133481539e+00,6.353857114044751064e+00,1.575752706434154771e-01,6.116768439449610462e+00,2.352600628577277178e+02,9.337208390765540100e-01,3.129674059567288946e-01,3.585364808740948983e-01,1.602861763652344007e-01,9.719316020291967062e-01
1.579532814238042260e+00,6.366649695591673819e+00,1.570488185248032631e-01,6.132767341281465612e+00,2.360120668610382779e+02,9.341016292278618849e-01,3.119914226821666747e-01,3.565698443748478441e-01,1.593585346507161438e-01,9.721916914502863882e-01
1.581757508342602980e+00,6.379459101932995146e+00,1.565253260466077656e-01,6.148753051213264875e+00,2.367636631616312854e+02,9.344792523324919609e-01,3.110176732042313485e-01,3.546037287738195709e-01,1.584318577159229413e-01,9.724500208058580730e-01
1.583982202447163479e+00,6.392285340327325649e+00,1.560047812458483785e-01,6.164725643238551989e+00,2.375148496827476094e+02,9.348537384213427837e-01,3.100461536984873701e-01,3.526381420654537968e-01,1.575061451330616868e-01,9.727066013909608788e-01
1.586206896551724199e+00,6.405128418029082837e+00,1.554871721213650360e-01,6.180685194654636838e+00,2.382656245278649578e+02,9.352251172459912221e-01,3.090768599451458876e-01,3.506730921861146433e-01,1.565813964691424587e-01,9.729614444600189760e-01
1.588431590656284698e+00,6.417988342288500014e+00,1.549724866352507890e-01,6.196631786019024979e+00,2.390159859793224939e+02,9.355934182807843502e-01,3.081097876098957689e-01,3.487085870113366681e-01,1.556576112851403848e-01,9.732145612264296863e-01
1.590656284760845418e+00,6.430865120351642261e+00,1.544607127142721414e-01,6.212565501105410171e+00,2.397659324969102386e+02,9.359586707249278881e-01,3.071449326896552035e-01,3.467446343616449878e-01,1.547347891374034057e-01,9.734659628621733507e-01
1.592880978865405917e+00,6.443758759460417096e+00,1.539518382512771733e-01,6.228486426859237035e+00,2.405154627164244232e+02,9.363209035045719775e-01,3.061822912198282065e-01,3.447812419973584896e-01,1.538129295763427384e-01,9.737156604974300800e-01
1.595105672969966637e+00,6.456669266852586908e+00,1.534458511065912856e-01,6.244394653352850710e+00,2.412645754481886229e+02,9.366801452748919621e-01,3.052218588913167552e-01,3.428184176210413159e-01,1.528920321471624044e-01,9.739636652202099398e-01
1.597330367074527135e+00,6.469596649761771623e+00,1.529427391094003164e-01,6.260290273740251266e+00,2.420132696755427446e+02,9.370364244221650596e-01,3.042636315483712162e-01,3.408561688796424849e-01,1.519720963900632882e-01,9.742099880759872432e-01
1.599555061179087856e+00,6.482540915417483340e+00,1.524424900591207221e-01,6.276173384211507056e+00,2.427615445533006948e+02,9.373897690658443693e-01,3.033076051623563307e-01,3.388945033626538095e-01,1.510531218398197817e-01,9.744546400673504971e-01
1.601779755283648576e+00,6.495502071045107684e+00,1.519450917267580192e-01,6.292044083946755073e+00,2.435093994061755609e+02,9.377402070606247753e-01,3.023537752969462922e-01,3.369334286027294567e-01,1.501351080260935333e-01,9.746976321536572341e-01
1.604004449388209075e+00,6.508480123865941103e+00,1.514505318562510972e-01,6.307902475069933068e+00,2.442568337271765699e+02,9.380877659985066286e-01,3.014021379237326603e-01,3.349729520759838763e-01,1.492180544736809444e-01,9.749389752506997242e-01
1.606229143492769795e+00,6.521475081097190873e+00,1.509587981658045974e-01,6.323748662602143966e+00,2.450038471759761762e+02,9.384324732108539902e-01,3.004526890395768923e-01,3.330130812050193234e-01,1.483019607021501818e-01,9.751786802303807900e-01
1.608453837597330294e+00,6.534486949951989310e+00,1.504698783492082470e-01,6.339582754414745835e+00,2.457504395772484713e+02,9.387743557704444353e-01,2.995054242337347739e-01,3.310538233537655972e-01,1.473868262258375417e-01,9.754167579203978367e-01
1.610678531701891014e+00,6.547515737639403532e+00,1.499837600771430079e-01,6.355404861182146092e+00,2.464966109189804797e+02,9.391134404935168600e-01,2.985603393374106074e-01,3.290951858326296997e-01,1.464726505542027768e-01,9.756532191039365420e-01
1.612903225806451513e+00,6.560561451364443464e+00,1.495004309984738489e-01,6.371215096334333694e+00,2.472423613507572213e+02,9.394497539418116272e-01,2.976174304114199698e-01,3.271371758966692966e-01,1.455594331916212625e-01,9.758880745193726503e-01
1.615127919911012233e+00,6.573624098328084031e+00,1.490198787415303039e-01,6.387013576009190174e+00,2.479876911820212513e+02,9.397833224246026074e-01,2.966766929045462908e-01,3.251798007461841333e-01,1.446471736377848982e-01,9.761213348599850903e-01
1.617352614015572954e+00,6.586703685727262503e+00,1.485420909153727931e-01,6.402800419004529786e+00,2.487326008803068760e+02,9.401141720007255564e-01,2.957381226481923253e-01,3.232230675285227561e-01,1.437358713875961091e-01,9.763530107736746455e-01
1.619577308120133452e+00,6.599800220754905133e+00,1.480670551110462585e-01,6.418575746729972664e+00,2.494770910694512054e+02,9.404423284805989436e-01,2.948017158051034481e-01,3.212669833356479043e-01,1.428255259308551794e-01,9.765831128626958346e-01
1.621802002224694172e+00,6.612913710599925388e+00,1.475947589028207274e-01,6.434339683158589729e+00,2.502211625277818712e+02,9.407678174282364525e-01,2.938674678495596937e-01,3.193115552071434382e-01,1.419161367526649564e-01,9.768116516833929008e-01
1.624026696329254671e+00,6.626044162447241703e+00,1.471251898494180532e-01,6.450092354778395709e+00,2.509648161862826043e+02,9.410906641632543757e-01,2.929353746384320556e-01,3.173567901274916281e-01,1.410077033333220764e-01,9.770386377459480132e-01
1.626251390433815391e+00,6.639191583477789038e+00,1.466583354952255003e-01,6.465833890543678741e+00,2.517080531267384629e+02,9.414108937628697937e-01,2.920054319264917542e-01,3.154026950293640774e-01,1.401002251483625671e-01,9.772640815141369064e-01
1.628476084538375890e+00,6.652355980868517094e+00,1.461941833714961725e-01,6.481564421826168321e+00,2.524508745798589473e+02,9.417285310638925377e-01,2.910776353920767057e-01,3.134492767933020896e-01,1.391937016687603279e-01,9.774879934050928476e-01
1.630700778642936610e+00,6.665537361792428506e+00,1.457327209975352866e-01,6.497284082366133084e+00,2.531932819233848022e+02,9.420436006647090466e-01,2.901519810576868030e-01,3.114965422467940170e-01,1.382881323609657098e-01,9.777103837890793736e-01
1.632925472747497109e+00,6.678735733418557530e+00,1.452739358818744553e-01,6.512993008223299185e+00,2.539352766801725068e+02,9.423561269272581198e-01,2.892284645634859985e-01,3.095444981639686732e-01,1.373835166862015511e-01,9.779312629892711328e-01
1.635150166852057829e+00,6.691951102912004679e+00,1.448178155234305375e-01,6.528691337727744681e+00,2.546768605162644121e+02,9.426661339789981220e-01,2.883070816004330017e-01,3.075931512706499560e-01,1.364798541022614886e-01,9.781506412815440532e-01
1.637374860956618550e+00,6.705183477433942940e+00,1.443643474126526938e-01,6.544379211430688237e+00,2.554180352389405186e+02,9.429736457148679696e-01,2.873878280509238325e-01,3.056425082386530767e-01,1.355771440615949897e-01,9.783685288942728375e-01
1.639599555061179048e+00,6.718432864141615113e+00,1.439135190326551461e-01,6.560056772055211205e+00,2.561588027947541377e+02,9.432786857992364604e-01,2.864706996569671427e-01,3.036925756875670790e-01,1.346753860119592194e-01,9.785849360081357862e-01
1.641824249165739769e+00,6.731699270188363116e+00,1.434653178603363111e-01,6.575724164446976161e+00,2.568991652675535988e+02,9.435812776678466074e-01,2.855556920331452364e-01,3.017433601891960637e-01,1.337745793972077990e-01,9.787998727559306111e-01
1.644048943270300267e+00,6.744982702723619994e+00,1.430197313674851367e-01,6.591381535524877933e+00,2.576391248764885518e+02,9.438814445297477596e-01,2.846428010363007965e-01,2.997948682630605099e-01,1.328747236567848766e-01,9.790133492223941358e-01
1.646273637374860987e+00,6.758283168892946335e+00,1.425767470218727295e-01,6.607029034231740816e+00,2.583786839740048435e+02,9.441792093692222831e-01,2.837320225614222147e-01,2.978471063787521689e-01,1.319758182254169576e-01,9.792253754440345404e-01
1.648498331479421486e+00,6.771600675838003625e+00,1.421363522883322128e-01,6.622666811484946514e+00,2.591178450438238201e+02,9.444745949477002522e-01,2.828233520956653368e-01,2.959000809544342636e-01,1.310778625334618475e-01,9.794359614089668264e-01
1.650723025583982206e+00,6.784935230696603981e+00,1.416985346298229309e-01,6.638295020127178425e+00,2.598566106989139826e+02,9.447676238056669229e-01,2.819167854447663379e-01,2.939537983621329786e-01,1.301808560075854992e-01,9.796451170567600508e-01
1.652947719688542705e+00,6.798286840602692394e+00,1.412632815084829407e-01,6.653913814877121524e+00,2.605949836794483190e+02,9.450583182645603264e-01,2.810123185421143366e-01,2.920082649203128433e-01,1.292847980694738497e-01,9.798528522782886663e-01
1.655172413793103425e+00,6.811655512686372482e+00,1.408305803866671813e-01,6.669523352280275041e+00,2.613329668507540759e+02,9.453467004286592035e-01,2.801099469384508711e-01,2.900634869027180485e-01,1.283896881372544596e-01,9.800591769155942989e-01
1.657397107897664146e+00,6.825041254073912711e+00,1.404004187279720983e-01,6.685123790659804222e+00,2.620705632012520709e+02,9.456327921869625008e-01,2.792096663503730869e-01,2.881194705306492909e-01,1.274955256241591950e-01,9.802641007617538538e-01
1.659621802002224644e+00,6.838444071887745501e+00,1.399727839982471411e-01,6.700715290067471130e+00,2.628077758403881035e+02,9.459166152150573215e-01,2.783114726602486377e-01,2.861762219779657723e-01,1.266023099396020313e-01,9.804676335607545035e-01
1.661846496106785365e+00,6.851863973246499206e+00,1.395476636665926584e-01,6.716298012234702242e+00,2.635446079965576587e+02,9.461981909769794363e-01,2.774153614825463632e-01,2.842337473719211416e-01,1.257100404891647594e-01,9.806697850073761158e-01
1.664071190211345863e+00,6.865300965264989230e+00,1.391250452063442777e-01,6.731872120523727965e+00,2.642810630150224824e+02,9.464775407270616947e-01,2.765213286232008350e-01,2.822920527895942944e-01,1.248187166738081444e-01,9.808705647470828959e-01
1.666295884315906584e+00,6.878755055054238454e+00,1.387049160960439065e-01,6.747437779878867836e+00,2.650171443558225519e+02,9.467546855117755511e-01,2.756293697986390012e-01,2.803511442619782690e-01,1.239283378907931332e-01,9.810699823759180260e-01
1.668520578420467082e+00,6.892226249721482567e+00,1.382872638203976046e-01,6.762995156777963146e+00,2.657528555916824189e+02,9.470296461715582703e-01,2.747394806490816022e-01,2.784110277718777615e-01,1.230389035333780690e-01,9.812680474404101849e-01
1.670745272525027803e+00,6.905714556370185164e+00,1.378720758712196071e-01,6.778544419183953451e+00,2.664882004059132896e+02,9.473024433426349145e-01,2.738516570694318752e-01,2.764717092556340794e-01,1.221504129908095176e-01,9.814647694374831755e-01
1.672969966629588523e+00,6.919219982100042188e+00,1.374593397483637458e-01,6.794085736496625394e+00,2.672231825903116942e+02,9.475730974588254529e-01,2.729658946106582329e-01,2.745331946027910752e-01,1.212628656484109890e-01,9.816601578143743234e-01
1.675194660734149021e+00,6.932742534006992585e+00,1.370490429606408267e-01,6.809619279504547151e+00,2.679578060430549158e+02,9.478416287533459883e-01,2.720821891039932883e-01,2.725954896554685369e-01,1.203762608871404155e-01,9.818542219685592043e-01
1.677419354838709742e+00,6.946282219183231632e+00,1.366411730267232116e-01,6.825145220337198282e+00,2.686920747665956810e+02,9.481080572605956602e-01,2.712005362914740592e-01,2.706586002100743182e-01,1.194905980846929922e-01,9.820469712476832536e-01
1.679644048943270240e+00,6.959839044717214485e+00,1.362357174760364942e-01,6.840663732417299414e+00,2.694259928655535532e+02,9.483724028179357779e-01,2.703209318259987004e-01,2.687225320175568033e-01,1.186058766147663757e-01,9.822384149494994832e-01
1.681868743047830961e+00,6.973413017693677496e+00,1.358326638496369088e-01,6.856174990413387071e+00,2.701595645446084859e+02,9.486346850674584052e-01,2.694433714751008346e-01,2.667872907830583507e-01,1.177220958473865348e-01,9.824285623218128594e-01
1.684093437152391459e+00,6.987004145193634663e+00,1.354319997010772769e-01,6.871679170192583896e+00,2.708927941063914204e+02,9.488949234577419567e-01,2.685678508915934626e-01,2.648528821652952892e-01,1.168392551483247860e-01,9.826174225624316749e-01
1.686318131256952180e+00,7.000612434294397168e+00,1.350337125972581043e-01,6.887176448773654869e+00,2.716256859493789193e+02,9.491531372455996873e-01,2.676943658812977467e-01,2.629193117797112844e-01,1.159573538801439985e-01,9.828050048191236954e-01
1.688542825361512678e+00,7.014237892069575153e+00,1.346377901192674642e-01,6.902667004280287344e+00,2.723582445657870608e+02,9.494093454978141944e-01,2.668229121480766297e-01,2.609865851949362270e-01,1.150763914014684003e-01,9.829913181895815200e-01
1.690767519466073399e+00,7.027880525589098148e+00,1.342442198632061989e-01,6.918151015894672184e+00,2.730904745394691417e+02,9.496635670928632589e-01,2.659534854849037178e-01,2.590547079362282568e-01,1.141963670672610093e-01,9.831763717213899412e-01
1.692992213570634119e+00,7.041540341919208856e+00,1.338529894410016852e-01,6.933628663811330028e+00,2.738223805438150862e+02,9.499158207226352513e-01,2.650860815319145414e-01,2.571236854831003282e-01,1.133172802286733089e-01,9.833601744120035182e-01
1.695216907675194618e+00,7.055217348122481802e+00,1.334640864812079442e-01,6.949100129191257302e+00,2.745539673396557419e+02,9.501661248941308813e-01,2.642206959036915159e-01,2.551935232724620306e-01,1.124391302335104176e-01,9.835427352087267039e-01
1.697441601779755338e+00,7.068911551257841097e+00,1.330774986297928730e-01,6.964565594116382208e+00,2.752852397731714973e+02,9.504144979311583974e-01,2.633573244187614182e-01,2.532642266979794332e-01,1.115619164263117608e-01,9.837240630087022986e-01
1.699666295884315836e+00,7.082622958380554223e+00,1.326932135509133748e-01,6.980025241544296044e+00,2.760162027738047072e+02,9.506609579760132434e-01,2.624959629212044732e-01,2.513358011071314402e-01,1.106856381473946688e-01,9.839041666589039004e-01
1.701890989988876557e+00,7.096351576542249795e+00,1.323112189276774708e-01,6.995479255263345131e+00,2.767468613521785983e+02,9.509055229911511642e-01,2.616366069745530987e-01,2.494082518075180499e-01,1.098102947341240143e-01,9.840830549561360163e-01
1.704115684093437055e+00,7.110097412790928217e+00,1.319315024628937016e-01,7.010927819848042475e+00,2.774772205980229955e+02,9.511482107608463243e-01,2.607792523337484902e-01,2.474815840610237183e-01,1.089358855201888465e-01,9.842607366470373931e-01
1.706340378197997776e+00,7.123860474170967017e+00,1.315540518798080927e-01,7.026371120614824051e+00,2.782072856781054497e+02,9.513890388928419872e-01,2.599238948044133024e-01,2.455558030866512309e-01,1.080624098355010970e-01,9.844372204280916749e-01
1.708565072302558274e+00,7.137640767723123503e+00,1.311788549228291023e-01,7.041809343578150582e+00,2.789370618341707768e+02,9.516280248199873171e-01,2.590705300395590993e-01,2.436309140627747061e-01,1.071898670071273207e-01,9.846125149456433912e-01
1.710789766407118995e+00,7.151438300484564081e+00,1.308058993582393026e-01,7.057242675407009003e+00,2.796665543808898065e+02,9.518651858018648548e-01,2.582191537683185545e-01,2.417069221247612198e-01,1.063182563585199913e-01,9.847866287959173848e-01
1.713014460511679715e+00,7.165253079488848265e+00,1.304351729748956523e-01,7.072671303381729224e+00,2.803957687038138147e+02,9.521005389264066698e-01,2.573697616564090684e-01,2.397838323657881798e-01,1.054475772097462766e-01,9.849595705250466793e-01
1.715239154616240214e+00,7.179085111765959759e+00,1.300666635849168640e-01,7.088095415351236994e+00,2.811247102573414622e+02,9.523341011114987431e-01,2.565223495988757096e-01,2.378616498367761012e-01,1.045778288778005244e-01,9.851313486291026766e-01
1.717463848720800934e+00,7.192934404342302912e+00,1.297003590243588911e-01,7.103515199690662918e+00,2.818533845626934635e+02,9.525658891065744704e-01,2.556769132230064523e-01,2.359403795486249011e-01,1.037090106762204866e-01,9.853019715541319057e-01
1.719688542825361433e+00,7.206800964240716034e+00,1.293362471538785086e-01,7.118930845259365370e+00,2.825817972058982832e+02,9.527959194941983956e-01,2.548334482070827578e-01,2.340200264695692645e-01,1.028411219150761891e-01,9.854714476961971004e-01
1.721913236929922153e+00,7.220684798480478506e+00,1.289743158593843475e-01,7.134342541359350420e+00,2.833099538357888036e+02,9.530242086916359545e-01,2.539919503442197857e-01,2.321005955271220611e-01,1.019741619015185619e-01,9.856397854014236071e-01
1.724137931034482651e+00,7.234585914077315216e+00,1.286145530526766056e-01,7.149750477694107431e+00,2.840378601620096788e+02,9.532507729524154483e-01,2.531524154019796913e-01,2.301820916082977508e-01,1.011081299394405580e-01,9.858069929660510100e-01
1.726362625139043372e+00,7.248504318043420547e+00,1.282569466720742957e-01,7.165154844327893180e+00,2.847655219530386717e+02,9.534756283678758049e-01,2.523148391478392538e-01,2.282645195592564180e-01,1.002430253295563956e-01,9.859730786364881983e-01
1.728587319243604092e+00,7.262440017387445046e+00,1.279014846830315577e-01,7.180555831645389908e+00,2.854929450342170867e+02,9.536987908687053483e-01,2.514792170435429242e-01,2.263478841866678470e-01,9.937884736948621178e-02,9.861380506093743170e-01
1.730812013348164591e+00,7.276393019114527405e+00,1.275481550787412321e-01,7.195953630311867855e+00,2.862201352857964594e+02,9.539202762264691327e-01,2.506455450860655687e-01,2.244321902570672600e-01,9.851559535387705013e-02,9.863019170316440487e-01
1.733036707452725311e+00,7.290363330226287353e+00,1.271969458807274689e-01,7.211348431233735035e+00,2.869470986409965008e+02,9.541401000551238409e-01,2.498138190811431680e-01,2.225174424953711982e-01,9.765326857397989280e-02,9.864646860005963358e-01
1.735261401557285810e+00,7.304350957720835424e+00,1.268478451394272621e-01,7.226740425519561306e+00,2.876738410840774804e+02,9.543582778125221378e-01,2.489840345287224754e-01,2.206036455899273996e-01,9.679186631832702170e-02,9.866263655639694319e-01
1.737486095661846530e+00,7.318355908592796943e+00,1.265008409347590790e-01,7.242129804441575835e+00,2.884003686484276159e+02,9.545748248019075843e-01,2.481561873110294247e-01,2.186908041878885822e-01,9.593138787230308384e-02,9.867869637200188393e-01
1.739710789766407029e+00,7.332378189833291593e+00,1.261559213766821341e-01,7.257516759397574901e+00,2.891266874146633654e+02,9.547897561733951211e-01,2.473302731956827094e-01,2.167789228971419291e-01,9.507183251818407399e-02,9.869464884175994657e-01
1.741935483870967749e+00,7.346417808429976937e+00,1.258130746057423144e-01,7.272901481873372376e+00,2.898528035087477406e+02,9.550030869254440002e-01,2.465062878991943485e-01,2.148680062879279318e-01,9.421319953562130867e-02,9.871049475562526654e-01
1.744160177975528248e+00,7.360474771367023550e+00,1.254722887936088604e-01,7.288284163405642779e+00,2.905787231001204418e+02,9.552148319063163973e-01,2.456842270744624968e-01,2.129580588893789095e-01,9.335548820090437683e-02,9.872623489862970558e-01
1.746384872080088968e+00,7.374549085625149658e+00,1.251335521435984199e-01,7.303664995545320338e+00,2.913044523998480031e+02,9.554250058155274727e-01,2.448640866036846109e-01,2.110490851967911086e-01,9.249869778812744303e-02,9.874187005089233304e-01
1.748609566184649688e+00,7.388640758181617585e+00,1.247968528911891778e-01,7.319044169821427914e+00,2.920299976587872948e+02,9.556336232052828894e-01,2.440458621780179638e-01,2.091410896641979211e-01,9.164282756794883689e-02,9.875740098762929575e-01
1.750834260289210187e+00,7.402749796010239969e+00,1.244621793045236485e-01,7.334421877705413095e+00,2.927553651657667615e+02,9.558406984819054486e-01,2.432295495140313069e-01,2.072340767074110079e-01,9.078787680830732731e-02,9.877282847916409869e-01
1.753058954393770907e+00,7.416876206081399303e+00,1.241295196849002969e-01,7.349798310575993199e+00,2.934805612457852817e+02,9.560462459072517349e-01,2.424151445449437281e-01,2.053280507056330362e-01,8.993384477431572155e-02,9.878815329093814102e-01
1.755283648498331406e+00,7.431019995362036390e+00,1.237988623672556521e-01,7.365173659684463026e+00,2.942055922582274547e+02,9.562502796001155492e-01,2.416026428726601172e-01,2.034230160002514221e-01,8.908073072834121753e-02,9.880337618352185158e-01
1.757508342602892126e+00,7.445181170815685867e+00,1.234701957206342793e-01,7.380548116120555058e+00,2.949304645950976465e+02,9.564528135376231255e-01,2.407920402901540247e-01,2.015189768964446571e-01,8.822853393025772983e-02,9.881849791262596883e-01
1.759733036707452625e+00,7.459359739402454004e+00,1.231435081486492999e-01,7.395921870778745522e+00,2.956551846792710307e+02,9.566538615566149151e-01,2.399833326416190571e-01,1.996159376594586754e-01,8.737725363658038757e-02,9.883351922911328691e-01
1.761957730812013345e+00,7.473555708079056004e+00,1.228187880899322820e-01,7.411295114325133326e+00,2.963797589627647540e+02,9.568534373550180439e-01,2.391765155414673771e-01,1.977139025218185020e-01,8.652688910197858796e-02,9.884844087901064613e-01
1.764182424916574066e+00,7.487769083798802683e+00,1.224960240185723748e-01,7.426668037164776415e+00,2.971041939250254700e+02,9.570515544932070018e-01,2.383715848083960143e-01,1.958128756770757817e-01,8.567743957795956322e-02,9.886326360352151177e-01
1.766407119021134564e+00,7.501999873511619121e+00,1.221752044445457014e-01,7.442040829409588554e+00,2.978284960712384759e+02,9.572482263953541182e-01,2.375685364011206613e-01,1.939128612833723453e-01,8.482890431339343285e-02,9.887798813903845296e-01
1.768631813125695285e+00,7.516248084164056209e+00,1.218563179141343017e-01,7.457413680846725512e+00,2.985526719306540713e+02,9.574434663507679355e-01,2.367673659597486213e-01,1.920138634619549534e-01,8.398128255463298275e-02,9.889261521715647651e-01
1.770856507230255783e+00,7.530513722699277324e+00,1.215393530103355130e-01,7.472786780907495263e+00,2.992767280549339262e+02,9.576372875152218134e-01,2.359680692773100941e-01,1.901158862976631836e-01,8.313457354527856169e-02,9.890714556468607199e-01
1.773081201334816503e+00,7.544796796057099186e+00,1.212242983532604984e-01,7.488160318636831292e+00,3.000006710165188792e+02,9.578297029122724293e-01,2.351706421086329768e-01,1.882189338418992219e-01,8.228877652673882714e-02,9.892157990366725606e-01
1.775305895439377002e+00,7.559097311173966105e+00,1.209111426005241158e-01,7.503534482663221539e+00,3.007245074070136752e+02,9.580207254345648460e-01,2.343750802468042294e-01,1.863230101080928791e-01,8.144389073741943597e-02,9.893591895138318382e-01
