instance_id,family,pointer_robustness,pred_rates_only,pred_standard_quantum_baseline,pred_state_geometry_only,pred_scalar_pop_balance,pred_scalar_stationarity,pred_defect_field_stationary
4268,amplitude_damping,0.5396354959551863,0.5703203401938836,0.614708361613231,0.6551395491224832,0.6407082515187567,0.6331391731604271,0.62353144443624
4269,thermal_relaxation,0.7938964973118967,0.6022504295484198,0.6891937276056238,0.5724175335419537,0.657831184323598,0.690781469935168,0.7531583614295978
4271,depolarizing,0.6272623085905763,0.570751997509977,0.6205911591016753,0.6499893081321817,0.635325144688272,0.6190010918788592,0.6182060456873428
4272,z_dephasing,0.6712262192862838,0.7269763805035817,0.6503008637355571,0.6498882539078841,0.6263735572845377,0.6537103337946998,0.6859212515565724
4273,x_dephasing,0.7582577641137123,0.7103219149621528,0.6930614571738442,0.6108927045149054,0.5706181933244842,0.6386576818750528,0.6829692008996595
4274,amplitude_damping,0.2896655583783432,0.6333890319001858,0.2934213625294751,0.6693658331408834,0.48531180051088946,0.4128854058112279,0.2898319184647713
4275,thermal_relaxation,0.7166923823377254,0.6104853586411696,0.6820236059631553,0.6211105943405553,0.7557968521402012,0.6591050827520758,0.633999160118744
4276,mixed_zx,0.6267719281958705,0.5801765397177425,0.6389175257008125,0.6718685644230533,0.661468571011568,0.6494749676585068,0.6543901641891384
4278,z_dephasing,0.6532178678795875,0.6905122149383972,0.6627123741937055,0.6663919768316359,0.6582714730744146,0.6848159701719582,0.6563830606326064
4279,x_dephasing,0.6308204761699794,0.6212656154042685,0.6426039391029013,0.6916440919914211,0.6640010132053085,0.6529205429309427,0.6564406249874428
4280,amplitude_damping,0.8186194357956189,0.7391677772544902,0.8264280031143062,0.599703059054611,0.7450898040358686,0.7727700932274048,0.8072945975118254
4281,thermal_relaxation,0.6595973107824245,0.6059899776598211,0.6511945736182934,0.666311479106685,0.687874845284727,0.6599625308611816,0.6670836092720436
4282,mixed_zx,0.6526381186853211,0.6327417135516564,0.6372785493649848,0.5836448569885403,0.7776508667091082,0.6830485862265552,0.6604206830649709
4284,z_dephasing,0.781301648886067,0.7084861048717668,0.6997030945502143,0.5875578405619637,0.6167733156484517,0.6850089630646685,0.7105818815846225
4285,x_dephasing,0.6483247044996518,0.6321041994894466,0.6486546917682039,0.6351999723716215,0.6461699125657459,0.6451616019610781,0.6451115963896449
4286,amplitude_damping,0.5095199722642969,0.6053088438093159,0.4773269172883548,0.6068064783939456,0.5965992878162388,0.4738527145847311,0.4884574488801315
4287,thermal_relaxation,0.758282540436375,0.7081620542023126,0.7744854938467944,0.6624686717462638,0.667183148000462,0.6832332182639649,0.7093507744159298
4288,mixed_zx,0.6431401481366944,0.59588370279126,0.6799159089016431,0.6219937024584753,0.708475163854106,0.7052465837040405,0.678958796251892
4289,depolarizing,0.657652251278485,0.5622508399434242,0.6347623076972211,0.6479188879557972,0.6468697686144003,0.6476540453068906,0.6436829585358685
4290,z_dephasing,0.7360743349684545,0.6945012967915576,0.6627336978094299,0.6470921302840756,0.5933907566502697,0.711223453621473,0.7246651681976956
4292,amplitude_damping,0.2825666905313501,0.553484008101466,0.2901272074518106,0.6497279742090982,0.3602698283055221,0.36437338898928423,0.2784130431035352
4293,thermal_relaxation,0.6637757620648654,0.5243305786470146,0.6570216478910305,0.6642469768152738,0.7038472292224036,0.6783836715775479,0.6383065504065758
4294,mixed_zx,0.5965509498044025,0.5859083985555801,0.6033029890359461,0.6049887425209441,0.6126410820215966,0.5834262966227758,0.6042618695555612
4295,depolarizing,0.5073454187483881,0.5845002284557295,0.5276115330196371,0.5752438019477805,0.6256230858466958,0.5530714756559284,0.5432457684480357
4296,z_dephasing,0.637125032673258,0.7090655048643008,0.6694500107569298,0.6400674243361107,0.6515841089246232,0.701048570721679,0.7064298729963507
4297,x_dephasing,0.6621612432174693,0.6379042225242842,0.6605276205710766,0.6647097855710375,0.6668442220859805,0.6684724122529383,0.6612574028669559
4298,amplitude_damping,0.9202411074232004,0.6727217904513012,0.8805116360137124,0.6428073782125017,0.8280482080586408,0.833853528922834,0.8660151306183875
4299,thermal_relaxation,0.5975602982160431,0.5940091428351962,0.649516716655251,0.6504684196449801,0.6425070978652351,0.6383462264962825,0.6001370723971127
4301,depolarizing,0.5631278238132846,0.5877639768568377,0.5611109145963593,0.5857854439412002,0.6535017692962383,0.5404081349487521,0.5636678613028656
4302,z_dephasing,0.6886721199787015,0.683575506968781,0.6716042562019047,0.6068926575407159,0.49020327239966,0.6511275530255156,0.688518713131953
4303,x_dephasing,0.6167137741434021,0.5999381743251279,0.6332611636671167,0.6410456902320756,0.6513586740425553,0.6323647742439982,0.6324928450799799
4306,mixed_zx,0.6125274655149479,0.5968690505405174,0.5799187883429526,0.5592005192725774,0.6564538744057662,0.6044371044144724,0.5748658925170723
4310,amplitude_damping,0.8000913158173288,0.5556959160468917,0.7218299691261905,0.627853378897885,0.695000831468736,0.7725426241053266,0.7393530780514356
4311,thermal_relaxation,0.5997100210292967,0.588139261575771,0.5774606336527351,0.6298043316036747,0.6725436606046019,0.6146063152497646,0.5907231334675828
4312,mixed_zx,0.540987248315215,0.5925611440903611,0.5487998159417748,0.5609247662473051,0.5859125015840142,0.5529719578593713,0.5554902341504853
4313,depolarizing,0.4993243318267187,0.6011985242974431,0.5044430263082209,0.5408479811657293,0.34618914464461603,0.32263156166829704,0.5030762938951688
4314,z_dephasing,0.6121074524282463,0.6204457751311127,0.6411467141019966,0.6821849412763136,0.6079219598979987,0.6740114441018502,0.6603196295109564
4316,amplitude_damping,0.3880989775258566,0.5710330231430155,0.4038841492676068,0.634200280360632,0.5746996574275011,0.5226403982403267,0.4186369766284408
4319,depolarizing,0.6691193819487231,0.5957487082647436,0.6550142257246045,0.6783068660108823,0.6707810919413446,0.6652610187384485,0.6630371354843064
4320,z_dephasing,0.6881196207714747,0.7229960993412466,0.6882846994252911,0.5527120549485857,0.5460092222239359,0.6247202681540495,0.6752403564686262
4321,x_dephasing,0.8777918244197346,0.7063593153750101,0.6673593507791457,0.6844117968941896,0.7032351581447287,0.7171819471415487,0.6963528199645315
4322,amplitude_damping,0.9554601445999492,0.5589703291086738,0.9396291503055523,0.7518336484218432,0.8452462925707097,0.9425851296175781,0.9508121727745268
4323,thermal_relaxation,0.7545501502587845,0.6929025638081843,0.7290361082046779,0.6014112993175812,0.6833223680538903,0.6267980704699068,0.6395478666454498
4325,depolarizing,0.5544582638515619,0.591652716152945,0.5592130224337404,0.5778697272131823,0.563868133374785,0.5613850126030214,0.5590404096126034
4326,z_dephasing,0.7597016153466798,0.7680873443307317,0.7368813872363794,0.6506253900440484,0.6926258759269166,0.6799133286772747,0.6986202284959531
4327,x_dephasing,0.5895444119036596,0.6429605293342812,0.5906925084580125,0.6736049622309696,0.6535616894045808,0.6006701883352085,0.6172490518919919
4328,amplitude_damping,0.7602793166924302,0.5607904702290013,0.7399662350963655,0.6066005312322085,0.8398873990248074,0.7635749478415365,0.7823072530520979
4332,z_dephasing,0.6696095742059764,0.6468085838957564,0.6605353172355332,0.6297507255006272,0.6699958124028812,0.6631947548849616,0.6542063757301132
4333,x_dephasing,0.7463323768756341,0.7101042608593334,0.7264386179123535,0.6669527325276189,0.5882557831517413,0.6648290542622683,0.6675310231515579
4334,amplitude_damping,0.7846346173245592,0.7056719365219468,0.7655571357164255,0.5766066944522036,0.6556847238952127,0.6859797849205229,0.7440152047449403
4335,thermal_relaxation,0.5804591182368072,0.606203409878966,0.6305572663379021,0.6500306203015166,0.6139812792655098,0.6391182511582714,0.6207082746374465
4337,depolarizing,0.5616630336418313,0.5794597316267597,0.5638242298169407,0.5801503825343808,0.631753038830473,0.5585375062688428,0.5590692531374887
4338,z_dephasing,0.6402560529705519,0.6633418280896632,0.6409695267962191,0.6925442763210612,0.6482534571366997,0.6497485633734491,0.6651907378131648
4339,x_dephasing,0.7067359591234479,0.7199035108631369,0.6874660680445089,0.6388846213963131,0.6344977168808743,0.6615792680250491,0.6896604508502441
4340,amplitude_damping,0.4115202073726033,0.5584043241286656,0.416672096831629,0.5979011581206558,0.6142902865682889,0.5000580896192719,0.456526965731002
4341,thermal_relaxation,0.5480409063072654,0.5466129521827146,0.5536198739062965,0.6242690941299863,0.576377614591428,0.4803392432908625,0.5450863476747686
4342,mixed_zx,0.5035115384075749,0.5743206996387052,0.5211400286918227,0.5534686929180332,0.6629089932730252,0.5538605851593567,0.5408953112316826
4343,depolarizing,0.6149102635174828,0.6053088838896195,0.6226421147177413,0.6013093490603036,0.661126434609997,0.6476108310871678,0.6174811712955796
4344,z_dephasing,0.6626156178405118,0.6481284617853399,0.6392277410617124,0.6348212859993825,0.5655671481899524,0.678879784848716,0.6280114451784506
4345,x_dephasing,0.4467984521886211,0.6197666593529422,0.5485924455726796,0.5449758685336671,0.6191461895290633,0.6262982421876503,0.5760201225868363
4348,mixed_zx,0.6335031424008598,0.6154718731319929,0.6137996628666725,0.6119736436025303,0.6065260218691776,0.5703661755118711,0.586925896640432
4349,depolarizing,0.584761206797642,0.6189311220869743,0.6030489007574231,0.5995736185002087,0.6375227250193254,0.5848775803701617,0.5912185150985104
4350,z_dephasing,0.7164732609860186,0.6933540417264517,0.686371682946846,0.6172616467459853,0.5197019707565567,0.6500990866757311,0.7015220981857337
4351,x_dephasing,0.6097664807324099,0.6578360780656403,0.5629861139576195,0.6871506309240581,0.7343597233918686,0.5742444715484426,0.6076362534161976
4352,amplitude_damping,0.4508215978734404,0.5889137497698006,0.45066191343808143,0.6386485441244453,0.5873427185058939,0.4995492607211183,0.4450892895051393
4353,thermal_relaxation,0.6235771365833297,0.611014101318301,0.5671621768145344,0.6166069861565461,0.528467087111005,0.5283302003523288,0.572091078788048
4355,depolarizing,0.553086407273335,0.5861278678290983,0.5638022304088023,0.5958597942011613,0.5861582671143509,0.5649116458689146,0.5634336770196074
4358,amplitude_damping,0.4229586298542088,0.5888309747433862,0.4485592152805819,0.654890603469893,0.6299315064216255,0.5295997813878233,0.41966667163094934
4359,thermal_relaxation,0.6755142649621112,0.5777988699975511,0.6492290957609907,0.6278645153051877,0.6194509804586025,0.644105978478181,0.6468842148650251
4360,mixed_zx,0.6006431909647976,0.6549667003388028,0.5785209251332517,0.5293431522496977,0.5273838182609635,0.48829007054504225,0.60864444126833
4362,z_dephasing,0.6739614867344118,0.6969775527577803,0.6698883760067321,0.6451891290163386,0.667227968268055,0.6711194910674781,0.6731942455277101
4363,x_dephasing,0.7037903732360278,0.6921780321341562,0.6830607714177886,0.6696294398075764,0.6446230589614187,0.6589314939654033,0.6832057415713528
4366,mixed_zx,0.4732082011428266,0.5762429082061535,0.5135469352243248,0.5651386874894159,0.5481033254143147,0.5398319996148322,0.5338973165140319
4368,z_dephasing,0.6461908705822913,0.6423087961279763,0.6595081713292252,0.6693232467786773,0.645659426775334,0.6772090490937099,0.6663964960635653
4370,amplitude_damping,0.604265795883851,0.6210420828814256,0.5481577463298262,0.6752654649567496,0.6790945802597803,0.6489743538310693,0.6429240050379478
4371,thermal_relaxation,0.7465943281449134,0.6301727481380892,0.7359109045526028,0.6536917514038572,0.7250946720752186,0.7349893322890564,0.6964716035292093
4373,depolarizing,0.6010399650757249,0.6464835955408714,0.5885279763902935,0.5263922947232256,0.45545614327899137,0.4409380450526866,0.5833776145110533
4374,z_dephasing,0.8785109460145,0.6803830428784972,0.8458674004011151,0.6095144365778398,0.8995517153724142,0.8997416348193151,0.8533292833329377
4376,amplitude_damping,0.5441320000871079,0.7631338976860148,0.534407564612568,0.5525119811517584,0.5455012124432854,0.5059398856186066,0.45614830498643383
4377,thermal_relaxation,0.6407495066424406,0.6323381622278424,0.663348933625427,0.6159539082094893,0.702336148688822,0.7036412889464929,0.6780899454078121
4379,depolarizing,0.6016993230641206,0.612332761319656,0.6601127175823324,0.6360645092431577,0.712176030791685,0.7514749968149229,0.6658967795771416
4382,amplitude_damping,0.5633671982013173,0.631200632291954,0.4894269494923696,0.6428709911867834,0.6469281359458084,0.5621191076114724,0.5239361583427531
4383,thermal_relaxation,0.6495092451768396,0.5676071818919749,0.5864910701724483,0.5593039969774758,0.6793468213111674,0.6048545581701418,0.6469761182668011
4384,mixed_zx,0.7540366062354495,0.6969436369874865,0.7625089001024697,0.6117801009644604,0.7256055077457858,0.7338523743036124,0.6727510703738996
4385,depolarizing,0.5815930322321403,0.5920462334321969,0.586455386563434,0.6207970065464922,0.5669045050173678,0.6048769503318072,0.5870339760405746
4386,z_dephasing,0.7670383709042433,0.7547732083684684,0.7601229452278195,0.6576121423758581,0.7360749115892502,0.7441422534150639,0.7708441629702937
4387,x_dephasing,0.6552016533131674,0.6186783298354591,0.6345063446838233,0.6708475825684587,0.6711463502912799,0.6439487190013178,0.6398630342283957
4388,amplitude_damping,0.8897062398867008,0.771599850932415,0.8433882581556088,0.6180035062007665,0.7369432398611351,0.7660878319252642,0.705346666447798
4390,mixed_zx,0.5460404173347585,0.5797733731053003,0.5708056871445161,0.6155542301476522,0.5485668021620731,0.6510880575741014,0.5767483905562107
4392,z_dephasing,0.7051615846965533,0.693160732547784,0.695436217732418,0.680496760412483,0.5857127277750128,0.6391012965405505,0.6898400560910574
4393,x_dephasing,0.6699865590215427,0.6309118661475003,0.6618671346730489,0.667842182057154,0.6448048922411714,0.6660610563119371,0.6586051970141376
4394,amplitude_damping,0.3975847121334254,0.5568271496216518,0.4050950402612127,0.6067302654077587,0.5410002968740879,0.5252557823580796,0.401753615931071
4395,thermal_relaxation,0.6092519047737239,0.5902507162796345,0.6092364144626978,0.6503474136320238,0.6977782768052532,0.6081441904197386,0.6651053894374308
4398,z_dephasing,0.6616720209622933,0.6755701092669918,0.6513884731167184,0.6482113352712952,0.656566098178302,0.6509061696889874,0.6476394320769252
4399,x_dephasing,0.6581935198739647,0.6194377829603225,0.657470345914205,0.6530493239632178,0.6513439814687764,0.6659585422740338,0.6593269517838948
4400,amplitude_damping,0.754843439527357,0.6744090107940434,0.6727175660618353,0.6107082531055018,0.6816317392543306,0.6529298278127905,0.5861351895547665
4401,thermal_relaxation,0.5683591651125172,0.5935400391300671,0.5827345192429937,0.6322015399115238,0.6289201780694103,0.6378938789092555,0.5870246711588939
4402,mixed_zx,0.6745599904542128,0.633979502895705,0.6721467307951614,0.6627509344247063,0.6444228494076232,0.6714241127653068,0.6572930081759344
4403,depolarizing,0.5097402316263847,0.598216370673953,0.5068383469194767,0.5265362742455701,0.43217138120115756,0.42309038815598454,0.509402118470158
4404,z_dephasing,0.8244973237133151,0.7659328951116879,0.8065183260556477,0.5607042388785483,0.7831748652404422,0.7033869000608193,0.714693970107325
4406,amplitude_damping,0.5881098412664283,0.6370294818284808,0.6592729271432315,0.6475575379599198,0.695153877219323,0.7086135769810041,0.741263772414067
4407,thermal_relaxation,0.6093778263050974,0.6122637749139377,0.6318483552584624,0.6854890073247836,0.6395678145405564,0.6513704508089118,0.6611072851264863
4408,mixed_zx,0.6151138821246714,0.6121161235595769,0.6032509592098444,0.6439493733038522,0.6048433312918311,0.5613066335951228,0.6097015494859906
4409,depolarizing,0.5688194794872204,0.5946240540276508,0.5662123679897165,0.5742107756087679,0.5665694734769344,0.5514094360586717,0.5671038204525505
4411,x_dephasing,0.6927723911626273,0.6979942370536901,0.6794955762481075,0.6546947306261367,0.6424659912978967,0.6647545535839584,0.6710888852574297
4413,thermal_relaxation,0.8158900362395776,0.6824716543174087,0.7303282967244963,0.6039004743220301,0.8387574960196744,0.6968169466926843,0.6974066029092708
4415,depolarizing,0.540965168924711,0.5907248265303832,0.5502701721282267,0.5784074677314646,0.5670321879758836,0.5494314032413604,0.5554727851912106
4417,x_dephasing,0.6508608665318172,0.6354172262980539,0.6478384929513713,0.6874390624452196,0.6389399549540234,0.6771369794687715,0.6517519541215319
4418,amplitude_damping,0.4432456736702135,0.619258321975291,0.482126041920387,0.6119825557219888,0.5528500014955077,0.5057728738255227,0.4417880957588676
4419,thermal_relaxation,0.5888280550023712,0.5369200977937535,0.5459087699441556,0.504568451368733,0.5471180352766718,0.5228011551963471,0.5361574846748375
4423,x_dephasing,0.7655791511849606,0.6903408015357154,0.7294583173089995,0.6707392152058558,0.6052491220235002,0.6854505475446449,0.7474580455264966
4425,thermal_relaxation,0.573758391906776,0.6119953506535792,0.5354463165527206,0.616093371611276,0.6110461310744837,0.49741255831525105,0.5464262159865296
4426,mixed_zx,0.6745775438328273,0.624796027624727,0.6785006544327311,0.6601061903786931,0.6594050329780325,0.6600041035782271,0.6682004863089496
4427,depolarizing,0.5925744186472888,0.5945724570595705,0.6131662378386499,0.6224684863647106,0.5992189848690078,0.6725269090649436,0.6106668076289373
4428,z_dephasing,0.650903502917425,0.6136894787950479,0.6049837960976515,0.6664618201021182,0.7277697017254379,0.6647472370050059,0.6212512906600403
4430,amplitude_damping,0.8705010129823512,0.6036024784681274,0.8725821076599418,0.579739479279874,0.8277065041634825,0.7767097918144682,0.835970579856618
4432,mixed_zx,0.6121507870006032,0.5812883520217922,0.5869203910364489,0.6220714482516181,0.546015460328938,0.5900130758189119,0.598738946937215
4435,x_dephasing,0.6690827832872177,0.6671152054834762,0.6720200276035648,0.668774800323653,0.6701481044991345,0.6715232570452982,0.664417369114463
4436,amplitude_damping,0.7665885612391445,0.5713186069917485,0.7270270000939728,0.5384267810339095,0.8891063145335946,0.8069012088818244,0.7737897971695554
4437,thermal_relaxation,0.5472512671148876,0.6158513684930439,0.572703422040908,0.5846668186959558,0.6116821601972506,0.6161113804113381,0.6397663105871829
4438,mixed_zx,0.4998082725433663,0.5582123001961067,0.5239265425683459,0.6037786195430047,0.5257103765299748,0.5068824585985988,0.513696718308681
4439,depolarizing,0.6793430289661231,0.5977998380923427,0.6661535220807863,0.675649264484346,0.671859909791518,0.6731284185233063,0.6705969367738043
4440,z_dephasing,0.6873214073829308,0.6665700961453052,0.6363107214929322,0.6243468168953289,0.7129180026399343,0.6482171724905469,0.6057190890283336
4444,mixed_zx,0.6017023767875548,0.6447664718838378,0.6014701875311061,0.5883063338820689,0.4757594381677044,0.5242486047792296,0.559724750018138
4445,depolarizing,0.5706752714064138,0.5834627386057825,0.5685793027012972,0.602882443497507,0.6480346999084625,0.6026037964425615,0.5857468590319215
4446,z_dephasing,0.6306092691172254,0.6341955245552855,0.6495604894672767,0.6462991774245643,0.6470535267369837,0.6520481183239826,0.658764363847913
4447,x_dephasing,0.7390369809042632,0.7038465227593543,0.7072501893490628,0.737369989728442,0.5963820639051793,0.7194674583551173,0.7082516211478105
4448,amplitude_damping,0.3201561359843543,0.5826581816951736,0.36044711299047894,0.6733643368833993,0.5289236415025567,0.4967243405508718,0.3620070081514271
4450,mixed_zx,0.5636428170579645,0.5795170211018646,0.5777543241861874,0.6041422076918479,0.582541336163062,0.576126318957141,0.5829606613676674
4451,depolarizing,0.5786209390146725,0.5882829318722629,0.6040290393732198,0.5978489238696031,0.5412551747006786,0.6158058861571811,0.5939734786267313
4452,z_dephasing,0.6253541465889231,0.630694343227826,0.6251637820085237,0.6441907854775694,0.6604528374104542,0.6486647275527612,0.6403554008372336
4454,amplitude_damping,0.2658176416050274,0.523106909485018,0.29884828767781857,0.5738552374452536,0.44456060586411544,0.4505581003386111,0.29674339858875054
4459,x_dephasing,0.7111169731419615,0.7365504597231579,0.74484263795675,0.6575430480922299,0.7018428483867729,0.6782037812316971,0.7158942655532589
4460,amplitude_damping,0.4647448047997634,0.5633310352423138,0.44537172849212175,0.648289074343393,0.5633287464427644,0.447426984531066,0.4618110415896571
4461,thermal_relaxation,0.4465090408199127,0.5724535089978733,0.48343878481554037,0.6685284457072972,0.4669891921545742,0.4816504349376703,0.4941270648961517
4462,mixed_zx,0.5103673335943666,0.5816605892736408,0.5320023662500035,0.5420487531267473,0.4818811545142161,0.5379168781094132,0.5334491467095935
4463,depolarizing,0.6959468641449875,0.5834436143615396,0.6866660691618313,0.6693835481826508,0.7285030367602751,0.7462343071633657,0.6927363343414337
4464,z_dephasing,0.8361926394425288,0.7416186188008971,0.801859680204876,0.6565267466475132,0.7368128422073557,0.739226116690222,0.7747767236539103
4465,x_dephasing,0.7724434413440291,0.7375833338274531,0.8016870771622097,0.5836047914444822,0.7395791147952442,0.707965026144322,0.7780985987581983
4466,amplitude_damping,0.2717234115914244,0.6879228382991482,0.34012117374358714,0.6485894802720134,0.42872225471229747,0.3828492140882419,0.3039771437137366
4467,thermal_relaxation,0.7020033306539839,0.6156149168327998,0.7018282380228898,0.6469044046941576,0.6939132994671001,0.6753733829996356,0.6823449365909349
4471,x_dephasing,0.6008086107177387,0.649583752177578,0.5698541124102312,0.6699372494830478,0.5786501107617049,0.5701471080181387,0.5750603333026933
4472,amplitude_damping,0.7540089396161463,0.6253537988672203,0.8171697484233362,0.539827435774068,0.7362985522005855,0.7557316115638268,0.7909008057437348
4473,thermal_relaxation,0.53558693860864,0.5389655967618646,0.5842376938050974,0.6372060048901454,0.6238789714342926,0.557669157995521,0.5531486222141999
4477,x_dephasing,0.6560959565563039,0.6275184313736744,0.6374807089145772,0.6405368246036586,0.6959861852869506,0.6782297839878945,0.6771709490269551
4478,amplitude_damping,0.3066033863708839,0.608564763658645,0.313856882763821,0.6356045274345051,0.5043096154965475,0.4364840480411826,0.324358267047372
4479,thermal_relaxation,0.4607599810068902,0.5393816646479921,0.5130182251429308,0.6642675084003608,0.5940348963498068,0.528859068995329,0.5006872682324731
4480,mixed_zx,0.5124272962077371,0.5415177934979685,0.5176486342767775,0.5536569276635799,0.4617984366936631,0.5322190719335865,0.5257318788232687
4482,z_dephasing,0.701811411615292,0.7170059632446815,0.6923285333142343,0.6545718207517811,0.6165025427452695,0.6304502654745776,0.6933543885657243
4484,amplitude_damping,0.5687399251225392,0.5623347156080735,0.5785141268148563,0.6363144636933493,0.6420760084026492,0.5822066718386767,0.5820899773519106
4485,thermal_relaxation,0.6191610762340163,0.693791913334301,0.5963400949415286,0.6397658477138707,0.48489438876614577,0.49009443894521326,0.5969894084095942
4486,mixed_zx,0.5708264977621441,0.5889890505411005,0.5718135729188413,0.5733735012772169,0.582734412375019,0.5567864168113491,0.5695839436607788
4487,depolarizing,0.6628440231479982,0.5718775458367166,0.6486378244809838,0.6770852806306321,0.6649303090471288,0.6577180421021437,0.6531342240737235
4488,z_dephasing,0.6771095932490164,0.6650532614926215,0.6744600811067839,0.6155322990085913,0.5752485660981658,0.669215989343004,0.6859221221557265
4490,amplitude_damping,0.3018221954164151,0.5760487501056546,0.36142221134217534,0.6970718353176854,0.5483227587452477,0.5094413467082488,0.3466987662634067
4491,thermal_relaxation,0.6887589854525589,0.7351189059030272,0.6579269005081901,0.7269609915899412,0.564314859448027,0.5757236121165059,0.620305858738684
4492,mixed_zx,0.637984451648575,0.5780986068599433,0.6346100288191804,0.6305734036485159,0.6414317323757284,0.6692857252677683,0.6430078915471636
4494,z_dephasing,0.6985990841292571,0.735466668378045,0.7225682003410661,0.6273013950289581,0.6331770062228601,0.7804624011995117,0.8056459338316957
4495,x_dephasing,0.6671458495784066,0.6772387341796915,0.6828693335640568,0.6700923181082676,0.6053803347116383,0.6544739249849348,0.6828529968658403
4496,amplitude_damping,0.5136322989679613,0.680308004675617,0.49385054274106477,0.6463838746039484,0.5235856352566466,0.5307499651493048,0.4962231386005524
4497,thermal_relaxation,0.4825354490360944,0.6162215828859661,0.5991133359016731,0.6418747418802421,0.618218341026576,0.6233042822801499,0.591561797171008
4498,mixed_zx,0.6083235985748385,0.5656385257230239,0.6275131400224865,0.639084757023514,0.634910444945883,0.6525685612179766,0.6210120795480978
4499,depolarizing,0.573997951458517,0.5975525932713767,0.5825499975461359,0.6001411843714616,0.617195349849986,0.5803873473502944,0.5796446229047363
4501,x_dephasing,0.7140489193812245,0.6788168056187361,0.6813768531741313,0.6550187356867742,0.6472724483692531,0.6892518845922302,0.6954938632175292
4503,thermal_relaxation,0.5540643461816975,0.6578447136869409,0.6381978810757839,0.5939991528393979,0.5766733534135644,0.5437227013074549,0.6089994542364531
4504,mixed_zx,0.5545076904688507,0.5583565324982288,0.5536158195222962,0.5995775484112604,0.634988474756861,0.5522945960270756,0.5682591104700467
4505,depolarizing,0.713119058588417,0.6930317134723742,0.7232372921244067,0.6490963046964999,0.6558193763152264,0.6701744409932044,0.6859128145326457
4507,x_dephasing,0.6815595722503576,0.6591370469625171,0.63988814211616,0.6735159986937003,0.571779468281033,0.6132876529557262,0.6389721510293745
4509,thermal_relaxation,0.6598079183575546,0.5796616205559773,0.6443134933777082,0.6281784156990726,0.6995715088592178,0.6942051358718493,0.6695646107528731
4510,mixed_zx,0.616996381311747,0.7152664774884548,0.6002404326802481,0.5638729020050908,0.5675303203751312,0.4757476558541962,0.5755043674951782
4511,depolarizing,0.575417289879809,0.5763620338027127,0.5752983230440828,0.6116166562922324,0.6199920093801431,0.6113960874602272,0.5796789644101883
4512,z_dephasing,0.6644115316801541,0.6515199252126719,0.6501176978015226,0.6215959322049595,0.6103535595182243,0.6509651025257952,0.6547362761495009
4517,depolarizing,0.6229453649890131,0.5736967594411096,0.6004723908779613,0.6235534354917368,0.6107580593532088,0.617559973803712,0.6097564729304137
4518,z_dephasing,0.7475761359584167,0.7427256814758979,0.7053817105879568,0.7088492319691065,0.6309965982940959,0.6557222324137272,0.71076089405221
4519,x_dephasing,0.8046518925039813,0.7247514404781367,0.7729569090758743,0.5972891917842247,0.6571352161903317,0.6986341953101092,0.7723651488247015
4520,amplitude_damping,0.3359554340244113,0.6656032896672262,0.348868052079398,0.6931622692269973,0.5447685778052058,0.43390283032468546,0.3353562142508919
4522,mixed_zx,0.6031361314193158,0.6403819040845322,0.6906707554030886,0.5607819178029624,0.6036719966644947,0.5606293492066519,0.6286607416204255
4523,depolarizing,0.5798918996436669,0.5852659966182817,0.5727343611583754,0.6011709708938392,0.59983791938041,0.5764674499729778,0.5714162630205722
4525,x_dephasing,0.6068008792428268,0.6280135279817911,0.6100059498657289,0.6891875616490225,0.7182403577166881,0.6505042184121949,0.630760046307676
4526,amplitude_damping,0.8712419400823722,0.5386811809394824,0.8937091466401601,0.7292800582603072,0.8170480254289948,0.8503793712265771,0.8845423836801031
4527,thermal_relaxation,0.6585340801911482,0.6000274057008305,0.6006515426508613,0.5994689800420704,0.4965946129986463,0.5360574479889808,0.5731409829146544
4529,depolarizing,0.6410796173694886,0.5870814029490609,0.6555260742141974,0.6603057494127154,0.647635085256635,0.6628042486015274,0.644310610161108
4530,z_dephasing,0.7091189171841163,0.7072683028571731,0.7470829695613007,0.6594073784503843,0.6843106316594753,0.7495332276595688,0.7445811181010784
4531,x_dephasing,0.5828318682001925,0.6175130844483395,0.5999492023982006,0.6586943463559553,0.5873823982577535,0.6021697292941206,0.606003480269922
4532,amplitude_damping,0.7621199888357708,0.588361402075048,0.7445077706245224,0.650282500235057,0.7496513606806222,0.7127125695146914,0.7197005662336937
4533,thermal_relaxation,0.7198836063761519,0.7313905118542566,0.721704800244924,0.6562593586251728,0.6689745131542169,0.6468643362535258,0.671205373371306
4534,mixed_zx,0.4866001438564924,0.5680732230356746,0.5074103962503991,0.538808951675647,0.5447146011911442,0.5411989953883165,0.5169919723702536
4542,z_dephasing,0.6661771763725102,0.6580547551959982,0.6373863662572948,0.6419586563882014,0.5927226676848499,0.6559296756509815,0.6454657785307163
4543,x_dephasing,0.663068971863169,0.6909819634889912,0.644583833599253,0.6637899190350485,0.5784304601552019,0.6016047872964854,0.6409712736934278
4544,amplitude_damping,0.3385985835584886,0.6154261884783654,0.3699002430458007,0.6009474809146889,0.5999466503598964,0.5223355201685361,0.37349546728351973
4545,thermal_relaxation,0.8053073680724729,0.7006475570193469,0.754850244612295,0.5790293595640185,0.7031271992080095,0.6796228129451597,0.7081529669119566
