z,E,growth_depth_D,latent_depth_L,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
2.332591768631813,3.51338611163285,0.3000667556742323,0.25537903100809767,11.708681635652969,0.07663075730182904,0.6821626826258609,7.987225674589181,7.418723290616521,60.3055859808866,0.9809940173316414,0.9226657854532786
2.3359288097886544,3.518371838638424,0.29976658886295426,0.25530821268969445,11.737037980062999,0.07653287202668732,0.6826084694873492,8.011801531885693,7.442226559048426,60.4966401986716,0.9810757397764845,0.9227645692985036
2.339265850945495,3.5233604741602553,0.2994670219853431,0.255238320179794,11.765437311934468,0.0764354596407844,0.6830537489106409,8.036426063489971,7.465776040276298,60.68807007270248,0.981156966647727,0.9228628759134474
2.342602892102336,3.528352015814325,0.29916805324459234,0.25516934154690574,11.793879652416068,0.07633851515829226,0.6834985211429043,8.061099300963773,7.489371779823622,60.8798759730322,0.9812377022414431,0.9229607103297071
2.345939933259177,3.533346461222913,0.2988696808510638,0.25510126500881697,11.822365022645743,0.07624203365788777,0.683942786432156,8.085821275806389,7.513013823038139,61.07205826828511,0.98131795080292,0.9230580775137829
2.349276974416018,3.538343808014569,0.29857190302225173,0.25503407893084307,11.850893443750685,0.07614601028190897,0.6843865450272566,8.110592019454698,7.536702215092573,61.26461732566288,0.981397716527383,0.923154982367929
2.352614015572859,3.5433440538240912,0.2982747179827472,0.25496777182409497,11.879464936847398,0.07605044023552136,0.6848297971779089,8.135411563283284,7.560437000985419,61.4575535109509,0.981477003560713,0.9232514297309959
2.3559510567296997,3.5483471962924984,0.29797812396420287,0.2549023323437647,11.908079523041676,0.07595531878589476,0.6852725431346539,8.160279938604466,7.584218225541656,61.65086718852409,0.9815558160001518,0.9233474243792602
2.359288097886541,3.55335323306701,0.29768211920529797,0.254837749287427,11.936737223428667,0.07586064126138968,0.6857147831488687,8.185197176668417,7.608045933413558,61.84455872135345,0.9816341578949954,0.9234429710272464
2.3626251390433817,3.5583621618010177,0.2973867019517036,0.25477401159335905,11.965438059092856,0.07576640305075415,0.686156517472763,8.21016330866321,7.6319201690814085,62.03862847101194,0.9817120332472776,0.9235380743285367
2.3659621802002224,3.563373980154062,0.29709187045604757,0.25471110833887667,11.99418205110811,0.07567259960232985,0.686597746359376,8.235178365714907,7.655840976854302,62.23307679768091,0.9817894460124431,0.9236327388765733
2.3692992213570636,3.5683886857918092,0.2967976229778805,0.25464902873868733,12.022969220537698,0.07557922642326838,0.687038470062574,8.260242378887638,7.679808400870897,62.42790406015628,0.9818664001000096,0.9237269692054476
2.3726362625139044,3.5734062763860264,0.29650395778364114,0.2545877621432605,12.051799588434296,0.07548627907875699,0.6874786888370471,8.285355379183674,7.703822485100198,62.6231106158549,0.9819428993742203,0.9238207697906837
2.3759733036707456,3.5784267496145583,0.2962108731466227,0.2545272980372142,12.080673175840028,0.07539375319125388,0.6879184029383061,8.310517397543506,7.727883273342317,62.81869682082069,0.9820189476546846,0.9239141450500081
2.3793103448275863,3.583450103161301,0.29591836734693877,0.2544676260377183,12.109590003786465,0.07530164443973296,0.6883576126226797,8.335728464845918,7.751990809229258,63.01466302973107,0.9820945487170119,0.9240070993441135
2.3826473859844275,3.5884763347161814,0.29562643867148963,0.25440873589291463,12.13855009329467,0.07520994855893794,0.6887963181473115,8.360988611908073,7.776145136225703,63.211009595903306,0.982169706293433,0.9240996369774104
2.3859844271412682,3.593505441975132,0.295335085413929,0.2543506174803532,12.167553465375198,0.0751186613386457,0.689234519770157,8.386297869485585,7.800346297629775,63.407736871300756,0.9822444240734121,0.9241917621987709
2.389321468298109,3.5985374226400673,0.29504430587463076,0.2542932608054449,12.196600141028126,0.07502777862293894,0.6896722177499809,8.411656268272598,7.824594336573834,63.604845206539295,0.9823187057042512,0.924283479202263
2.39265850945495,3.603572274418862,0.2947540983606557,0.25423665599993006,12.225690141243081,0.07493729630948757,0.6901094123463538,8.437063838901874,7.848889296025264,63.80233495089376,0.9823925547916829,0.9243747921278754
2.395995550611791,3.608609995025323,0.29446446118571895,0.2541807933203638,12.254823486999234,0.07484721034883952,0.6905461038196493,8.46252061194485,7.8732312187872315,64.00020645230407,0.9824659749004552,0.9244657050622337
2.399332591768632,3.613650582179173,0.294175392670157,0.2541256631466167,12.284000199265355,0.07475751674372003,0.6909822924310413,8.488026617911743,7.897620147499508,64.19846005738194,0.9825389695549069,0.9245562220393068
2.402669632925473,3.618694033606022,0.2938868911408957,0.25407125598039176,12.313220298999802,0.07466821154834005,0.6914179784425005,8.513581887251606,7.922056124639221,64.39709611141699,0.982611542239535,0.9246463470411053
2.4060066740823136,3.623740347037347,0.29359895493141736,0.2540175624437568,12.342483807150563,0.07457929086771305,0.6918531621167925,8.539186450352425,7.94653919252167,64.59611495838334,0.9826836963995513,0.9247360839983713
2.409343715239155,3.6287895202104687,0.29331158238172916,0.25396457327769295,12.37179074465527,0.07449075085698073,0.6922878437174738,8.564840337541195,7.971069393301098,64.79551694094593,0.982755435441433,0.924825436791258
2.4126807563959956,3.6338415508685276,0.29302477183833114,0.2539122793406584,12.401141132441204,0.07440258772074704,0.692722023508889,8.590543579083986,7.995646768971478,64.9953024004669,0.9828267627334614,0.9249144092500026
2.4160177975528367,3.6388964367604633,0.2927385216541843,0.2538606716071677,12.430534991425343,0.07431479771242062,0.6931557017561687,8.616296205186044,8.020271361367312,65.19547167701202,0.9828976816062568,0.9250030051555895
2.4193548387096775,3.6439541756409883,0.29245283018867924,0.25380974116638616,12.459972342514348,0.07422737713356577,0.6935888787252256,8.642098245991848,8.044943212164402,65.3960251093571,0.9829681953532997,0.9250912282404057
2.4226918798665187,3.6490147652705724,0.29216769580760477,0.2537594792207399,12.489453206604619,0.07414032233326133,0.694021554682752,8.66794973158522,8.06966236288066,65.59696303499443,0.9830383072314499,0.9251790821888868
2.4260289210233594,3.6540782034154122,0.29188311688311686,0.25370987708454057,12.51897760458228,0.07405362970746816,0.6944537298962169,8.693850691989372,8.094428854876876,65.79828579013908,0.9831080204614527,0.9252665706381566
2.4293659621802,3.659144487847414,0.2915990917937074,0.2536609261826253,12.548545557323223,0.0739672956984042,0.6948854046338631,8.719801157167012,8.119242729357508,65.99999370973535,0.9831773382284381,0.925353697178657
2.4327030033370414,3.664213616344172,0.2913156189241737,0.2536126180490116,12.578157085693121,0.07388131679392787,0.6953165791647039,8.745801157020422,8.144104027371485,66.20208712746327,0.983246263682416,0.9254404653547703
2.436040044493882,3.6692855866889422,0.29103269666558756,0.25356494432556637,12.607812210547433,0.07379568952692915,0.6957472537585208,8.771850721391521,8.16901278981297,66.40456637574475,0.9833147999387591,0.9255268786654341
2.4393770856507233,3.6743603966706244,0.2907503234152652,0.2535178967606907,12.637510952731448,0.07371041047472864,0.69617742868586,8.797949880061973,8.19396905742216,66.60743178575024,0.9833829500786802,0.9256129405647475
2.442714126807564,3.6794380440837386,0.29046849757673665,0.2534714672080179,12.66725333308028,0.07362547625848402,0.6966071042180297,8.82409866275324,8.218972870786057,66.81068368740476,0.9834507171497033,0.9256986544625698
2.4460511679644052,3.684518526728404,0.29018721755971594,0.2534256476251269,12.697039372418907,0.07354088354260462,0.6970362806270974,8.85029709912669,8.244024270339265,67.01432240939461,0.9835181041661257,0.925784023725112
2.449388209121246,3.6896018424103163,0.28990648178007095,0.25338043007226946,12.72686909156217,0.07345662903417292,0.6974649581858867,8.876545218783663,8.26912329636476,67.21834827917351,0.9835851141094736,0.92586905167552
2.4527252502780867,3.694687988940727,0.28962628865979384,0.25333580671111156,12.756742511314814,0.07337270948237413,0.6978931371679746,8.902843051265563,8.294269988994682,67.42276162296903,0.9836517499289509,0.9259537415944505
2.456062291434928,3.699776964136424,0.28934663662697135,0.25329176980348905,12.78665965247149,0.07328912167793263,0.6983208178476884,8.92919062605393,8.3194643882111,67.6275627657889,0.9837180145418808,0.9260380967206396
2.4593993325917687,3.704868765819704,0.28906752411575565,0.25324831171017703,12.816620535816773,0.073205862452556,0.6987480005001029,8.955587972570527,8.344706533846793,67.83275203142718,0.9837839108341407,0.9261221202514643
2.46273637374861,3.70996339181836,0.2887889495663347,0.2532054248896729,12.846625182125202,0.0731229286783861,0.6991746854010376,8.982035120177434,8.369996465586041,68.03832974247095,0.9838494416605904,0.926205815343496
2.4660734149054506,3.7150608399656515,0.2885109114249037,0.2531631018969937,12.876673612161257,0.07304031726745742,0.6996008728270535,9.008532098177103,8.395334222965369,68.2442962203061,0.9839146098454935,0.9262891851130468
2.4694104560622914,3.720161108100291,0.2882334081436358,0.25312133538248616,12.90676584667943,0.07295802517116225,0.7000265630554507,9.035078935812477,8.420719845374348,68.45065178512401,0.9839794181829334,0.9263722326367105
2.4727474972191326,3.725264194066419,0.2879564381806534,0.2530801180906508,12.936901906424206,0.07287604937972295,0.7004517563642652,9.061675662267046,8.446153372056354,68.65739675592766,0.9840438694372213,0.926454960951894
2.4760845383759733,3.7303700957135817,0.28768,0.2530394428589792,12.96708181213008,0.07279438692167114,0.7008764530322656,9.088322306664935,8.471634842109319,68.86453145053774,0.9841079663432982,0.9265373730573429
2.4794215795328145,3.7354788108967156,0.2874040920716112,0.25299930261680453,12.99730558452161,0.07271303486333353,0.7013006533389515,9.115018898071009,8.497164294486536,69.07205618559917,0.9841717116071329,0.9266194719136613
2.4827586206896552,3.74059033747612,0.2871287128712871,0.252959690384165,13.027573244313384,0.0726319903083246,0.7017243575645491,9.141765465490918,8.52274176799738,69.27997127658698,0.9842351079061104,0.9267012604438232
2.4860956618464964,3.7457046733174453,0.28685386088066367,0.2529205992706803,13.057884812210094,0.07255125039704581,0.7021475659900092,9.168562037871226,8.548367301308103,69.48827703781284,0.9842981578894179,0.9267827415336775
2.489432703003337,3.750821816291663,0.2865795345871852,0.2528820224744411,13.088240308906505,0.07247081230619144,0.7025702788970042,9.195408644099455,8.574040932942571,69.69697378243093,0.9843608641784217,0.9268639180324475
2.492769744160178,3.755941764275051,0.2863057324840764,0.25284395328091114,13.118639755087498,0.07239067324826086,0.7029924965679252,9.222305313004195,8.599762701283034,69.90606182244426,0.9844232293670403,0.9269447927532227
2.496106785317019,3.7610645151491746,0.28603245307031494,0.252806385061842,13.149083171428094,0.0723108304710773,0.703414219285879,9.249252073355182,8.625532644570875,70.11554146871076,0.9844852560221125,0.9270253684734443
2.49944382647386,3.76619006680086,0.28575969485060393,0.2527693112742001,13.179570578593443,0.07223128125731273,0.7038354473346855,9.276248953863377,8.651350800907359,70.32541303094939,0.9845469466837561,0.9271056479353849
2.502780867630701,3.771318417122182,0.2854874563353445,0.25273272545910663,13.21010199723888,0.07215202292401932,0.7042561809988747,9.30329598318106,8.677217208254394,70.53567681774628,0.9846083038657268,0.9271856338466213
2.506117908787542,3.776449564010437,0.2852157360406091,0.2526966212407891,13.240677448009897,0.0720730528221667,0.7046764205636834,9.330393189901901,8.703131904435255,70.74633313656061,0.9846693300557664,0.9272653288805017
2.509454949944383,3.781583505368129,0.2849445324881141,0.25266099232554556,13.271296951542212,0.07199436833618555,0.7050961663150535,9.35754060256107,8.729094927135357,70.95738229373097,0.9847300277159481,0.9273447356766058
2.5127919911012238,3.786720239102945,0.28467384420519315,0.25262583250072046,13.301960528461736,0.07191596688351731,0.7055154185396277,9.384738249635289,8.755106313902969,71.16882459448108,0.9847903992830168,0.9274238568411995
2.5161290322580645,3.7918597631277384,0.28440366972477066,0.2525911356336929,13.332668199384628,0.07183784591416954,0.7059341775247481,9.411986159542952,8.781166102149973,71.38066034292598,0.9848504471687247,0.9275026949476839
2.5194660734149057,3.7970020753605103,0.284134007585335,0.252556895670876,13.363419984917304,0.07176000291027736,0.706352443558452,9.439284360644189,8.807274329152587,71.59288984207797,0.984910173760158,0.9275812525370373
2.5228031145717464,3.8021471737243844,0.2838648563309125,0.2525231066367288,13.394215905656424,0.07168243538567072,0.70677021692947,9.466632881240947,8.833431032052095,71.80551339385242,0.984969581420064,0.9276595321182525
2.5261401557285876,3.807295056147595,0.283596214511041,0.25248976263277867,13.425055982188962,0.07160514088544732,0.7071874979272229,9.494031749577108,8.859636247855592,72.01853129907397,0.9850286724871701,0.9277375361687672
2.5294771968854284,3.8124457205634608,0.2833280806807438,0.2524568578366564,13.455940235092172,0.07152811698555124,0.7076042868418189,9.521480993838532,8.88589001343669,72.23194385748216,0.9850874492764972,0.92781526713489
2.532814238042269,3.8175991649103715,0.2830604534005038,0.2524243865011417,13.486868684933636,0.07145136129235717,0.7080205839640502,9.548980642153175,8.912192365536258,72.44575136773751,0.9851459140796712,0.9278927274322191
2.5361512791991103,3.822755387131766,0.2827933312362378,0.2523923429532201,13.517841352271285,0.0713748714422601,0.7084363895853915,9.576530722591174,8.938543340763134,72.65995412742724,0.9852040691652286,0.927969919446057
2.539488320355951,3.827914385176111,0.2825267127592709,0.2523607215931515,13.548858257653375,0.07129864510127064,0.7088517039979956,9.60413126316491,8.964942975594843,72.8745524330712,0.9852619167789148,0.9280468455318187
2.5428253615127923,3.8330761569968868,0.2822605965463108,0.252329516893549,13.579919421618559,0.07122267996461555,0.7092665274946917,9.631782291829117,8.991391306378308,73.08954658012755,0.9853194591439834,0.9281235080154351
2.546162402669633,3.8382407005525647,0.28199498117942284,0.25229872339846904,13.611024864695858,0.07114697375634368,0.7096808603689821,9.659483836480966,9.017888369330567,73.30493686299866,0.985376698461485,0.9281999091937498
2.549499443826474,3.843408013806591,0.28172986524600435,0.25226833572251245,13.642174607404709,0.07107152422893721,0.7100947029150397,9.687235924960145,9.044434200539476,73.52072357503681,0.9854336369105565,0.9282760513349129
2.552836484983315,3.8485780947273645,0.28146524733876016,0.25223834854993565,13.673368670254952,0.07099632916292803,0.7105080554277047,9.715038585048946,9.071028835964405,73.73690700854982,0.9854902766487033,0.9283519366787664
2.5561735261401557,3.853750941288222,0.2812011260556772,0.2522087566337729,13.70460707374688,0.07092138636651919,0.7109209182024823,9.742891844472366,9.09767231143696,73.95348745480695,0.9855466198120768,0.9284275674372279
2.559510567296997,3.8589265514674187,0.2809375,0.25217955479496884,13.735889838371236,0.07084669367521156,0.7113332915355396,9.770795730898183,9.124364662661668,74.17046520404442,0.9856026685157516,0.9285029457946661
2.5628476084538376,3.8641049232481066,0.28067436778020605,0.2521507379215213,13.767216984609217,0.07077224895143543,0.7117451757237029,9.798750271937035,9.151105925216646,74.38784054547094,0.9856584248539931,0.9285780739082732
2.566184649610679,3.8692860546183208,0.28041172800998126,0.25212230096763455,13.798588532932522,0.07069805008418698,0.7121565710644548,9.826755495142532,9.177896134554343,74.60561376727367,0.9857138909005255,0.9286529539084318
2.5695216907675196,3.8744699435709573,0.2801495793081957,0.25209423895288247,13.83000450380334,0.07062409498866978,0.7125674778559318,9.854811428011322,9.20473532600218,74.82378515662339,0.9857690687087939,0.9287275878990764
2.5728587319243608,3.879656588103758,0.27988792029887916,0.2520665469613818,13.861464917674384,0.07055038160594092,0.7129778963969208,9.882918097983199,9.231623534763264,75.04235499968043,0.9858239603122217,0.9288019779580505
2.5761957730812015,3.8848459862192892,0.2796267496111975,0.2520392201409754,13.892969794988893,0.07047690790256202,0.7133878269868569,9.911075532441165,9.258560795917049,75.26132358159988,0.9858785677244664,0.9288761261374593
2.5795328142380423,3.890038135924928,0.2793660658794282,0.2520122537024253,13.924519156180665,0.07040367187025492,0.7137972699258206,9.93928375871155,9.28554714442002,75.48069118653731,0.9859328929396692,0.9289500344640165
2.5828698553948835,3.8952330352328395,0.27910586774293694,0.25198564291861536,13.956113021674057,0.070330671525562,0.7142062255145346,9.967542804064074,9.312582615106368,75.70045809765415,0.985986937932703,0.9290237049393875
2.586206896551724,3.900430682159962,0.27884615384615385,0.25195938312376365,13.987751411884002,0.07025790490951102,0.7146146940543615,9.99585269571195,9.339667242688654,75.9206245971231,0.9860407046594156,0.9290971395405276
2.5895439377085654,3.9056310747279888,0.2785869228385497,0.2519334697126444,14.019434347216041,0.07018537008728457,0.7150226758473007,10.02421346081197,9.366801061758482,76.14119096613365,0.9860941950568682,0.9291703402200155
2.592880978865406,3.9108342109633494,0.278328173374613,0.2519078981398191,14.051161848066316,0.07011306514789394,0.7154301711959857,10.052625126464587,9.39398410678714,76.36215748489727,0.9861474110435728,0.9292433089063825
2.596218020022247,3.9160400888971933,0.27806990411382615,0.2518826639188772,14.08293393482161,0.07004098820385728,0.7158371804036816,10.081087719714025,9.4212164121263,76.58352443265305,0.9862003545197244,0.9293160475044373
2.599555061179088,3.9212487065653727,0.27781211372064274,0.2518577626216856,14.11475062785934,0.06996913739088235,0.716243703774282,10.109601267548348,9.448498012008637,76.8052920876728,0.98625302736743,0.9293885578955857
2.602892102335929,3.926460062008421,0.2775548008644643,0.25183318987764797,14.146611947547582,0.06989751086755341,0.7166497416123061,10.138165796899537,9.475828940548473,77.02746072726625,0.9863054314509349,0.9294608419381476
2.60622914349277,3.9316741532715422,0.2772979642196175,0.25180894137297233,14.178517914245095,0.06982610681502224,0.7170552942228968,10.16678133464363,9.503209231742474,77.25003062778674,0.9863575686168443,0.9295329014676679
2.6095661846496108,3.9368909784045867,0.27704160246533127,0.25178501284994775,14.210468548301318,0.06975492343670354,0.7174603619118167,10.195447907600752,9.530638919470237,77.47300206463595,0.9864094406943428,0.9296047382972241
2.612903225806452,3.942110535462041,0.27678571428571425,0.25176140010623027,14.242463870056408,0.06968395895797444,0.7178649449854467,10.224165542535257,9.55811803749498,77.69637531226955,0.9864610494954106,0.92967635421773
2.6162402669632927,3.947332822503002,0.27653029836973236,0.25173809899413685,14.274503899841223,0.06961321162587789,0.718269043750782,10.252934266155764,9.585646619464127,77.92015064420194,0.9865123968150361,0.9297477509982344
2.6195773081201335,3.9525578375911694,0.27627535341118625,0.25171510541994846,14.30658865797738,0.06954267970883027,0.7186726585154303,10.281754105115306,9.613224698909992,78.14432833301181,0.9865634844314256,0.9298189303862165
2.6229143492769746,3.957785578794823,0.27602087810868897,0.2516924153432217,14.33871816477724,0.0694723614963329,0.7190757895876084,10.310625086011378,9.64085230925038,78.36890865034701,0.986614314106209,0.9298898941078773
2.6262513904338154,3.9630160441868045,0.2757668711656442,0.2516700247761082,14.37089244054392,0.06940225529868752,0.7194784372761401,10.339547235386034,9.668529483789207,78.59389186692962,0.9866648875846443,0.9299606438684258
2.6295884315906566,3.9682492318445064,0.2755133312902237,0.25164792978268335,14.40311150557133,0.0693323594467154,0.7198806018904532,10.368520579726,9.696256255717156,78.81927825256126,0.9867152065958178,0.9300311813523638
2.6329254727474973,3.9734851398498487,0.27526025719534597,0.2516261264782823,14.435375380144167,0.06926267229148064,0.7202822837405761,10.397545145462727,9.724032658112243,79.04506807612772,0.986765272852841,0.9301015082237641
2.6362625139043385,3.978723766289269,0.275007647598654,0.251604611028845,14.467684084537956,0.06919319220401701,0.7206834831371365,10.426620958972528,9.751858723940494,79.2712616056044,0.9868150880530467,0.9301716261265467
2.6395995550611793,3.983965109253698,0.27475550122249387,0.2515833796502684,14.500037639019022,0.06912391757505845,0.7210842003913572,10.455748046576614,9.779734486056489,79.4978591080608,0.986864653878179,0.9302415366847501
2.64293659621802,3.989209166838552,0.27450381679389313,0.2515624286077673,14.532436063844559,0.06905484681477338,0.7214844358150546,10.484926434541244,9.807659977204036,79.72486084966599,0.9869139719945839,0.9303112415028005
2.646273637374861,3.99445593714371,0.27425259304453936,0.25154175421524294,14.564879379262605,0.06898597835250257,0.7218841897206353,10.514156149077776,9.83563523001673,79.95226709569309,0.986963044053395,0.9303807421657756
2.649610678531702,3.9997054182734972,0.2740018287107589,0.25152135283465904,14.597367605512064,0.0689173106365006,0.7222834624210934,10.54343721634276,9.86366027701856,80.1800781105243,0.9870118716907165,0.9304500402396653
2.652947719688543,4.004957608336673,0.2737515225334957,0.25150122087542603,14.62990076282273,0.06884884213368088,0.7226822542300081,10.572769662438045,9.891735150624516,80.40829415765575,0.9870604565278048,0.9305191372716298
2.656284760845384,4.01021250544641,0.2735016732582902,0.2514813547937925,14.662478871415296,0.06878057132936401,0.7230805654615409,10.602153513410867,9.919859883141179,80.63691549970233,0.987108800171247,0.9305880347902531
2.6596218020022246,4.015470107720284,0.2732522796352584,0.25146175109224445,14.695101951501373,0.06871249672702973,0.7234783964304327,10.631588795253935,9.948034506767305,80.86594239840248,0.9871569042131361,0.9306567343057932
2.662958843159066,4.020730413280251,0.27300334041907076,0.2514424063189115,14.727770023283503,0.0686446168480721,0.7238757474520016,10.661075533905528,9.976259053594427,81.09537511462301,0.9872047702312435,0.9307252373104293
2.6662958843159066,4.025993420252635,0.27275485436893204,0.25142331706698146,14.760483106955157,0.06857693023155835,0.7242726188421393,10.690613755249569,10.004533555607395,81.3252139083635,0.9872523997891915,0.9307935452785053
2.6696329254727478,4.031259126768114,0.27250682024856016,0.25140447997412085,14.793241222700788,0.06850943543399049,0.72466901091731,10.720203485115757,10.032858044685016,81.55545903876155,0.9872997944366196,0.9308616596667704
2.6729699666295885,4.036527530961695,0.27225923682616593,0.25138589172190384,14.82604439069579,0.06844213102907072,0.7250649239945457,10.749844749279603,10.061232552600563,81.78611076409692,0.9873469557093513,0.9309295819146154
2.6763070077864297,4.0417986309727105,0.27201210287443267,0.2513675490352473,14.858892631106574,0.06837501560746968,0.7254603583914451,10.779537573462578,10.089657111022404,82.01716934179657,0.9873938851295576,0.930997313444307
2.6796440489432705,4.047072424944797,0.27176541717049574,0.25134944868185355,14.891785964090532,0.06830808777659804,0.7258553144261704,10.809281983332165,10.118131751514527,82.24863502843897,0.9874405842059176,0.9310648556612187
2.682981090100111,4.052348911025877,0.27151917849592266,0.25133158747165996,14.924724409796085,0.06824134616038124,0.7262497924174444,10.839078004501971,10.146656505537127,82.4805080797589,0.987487054433777,0.9311322099540567
2.6863181312569524,4.057628087368148,0.2712733856366928,0.25131396225629477,14.957707988362673,0.06817478939903711,0.7266437926845483,10.868925662531817,10.175231404447162,82.71278875065195,0.9875332972953049,0.9311993776950858
2.689655172413793,4.06290995212806,0.27102803738317754,0.2512965699285407,14.990736719920774,0.06810841614885682,0.7270373155473185,10.898824982927815,10.203856479498896,82.94547729517889,0.9875793142596488,0.9312663602403501
2.6929922135706343,4.068194503466312,0.2707831325301205,0.2512794074218046,15.023810624591944,0.06804222508198865,0.7274303613261448,10.92877599114249,10.23253176184447,83.17857396657038,0.9876251067830851,0.9313331589298905
2.696329254727475,4.073481739547825,0.2705386698766175,0.25126247170959376,15.05692972248879,0.06797621488622474,0.7278229303419664,10.958778712574842,10.261257282534444,83.41207901723133,0.9876706763091703,0.931399775087961
2.6996662958843163,4.078771658541731,0.2702946482260974,0.25124575980499886,15.090094033715015,0.06791038426479072,0.7282150229162709,10.988833172570462,10.290033072518336,83.64599269874529,0.9877160242688877,0.93146621002324
2.703003337041157,4.08406425862136,0.27005106638630216,0.25122926876018375,15.123303578365414,0.06784473193613853,0.7286066393710903,11.018939396421608,10.318859162645179,83.88031526187902,0.9877611520807937,0.9315324650290399
2.7063403781979978,4.089359537964222,0.2698079231692677,0.2512129956658809,15.156558376525902,0.06777925663374158,0.7289977800289988,11.04909740936731,10.347735583664043,84.11504695658665,0.9878060611511621,0.9315985413835137
2.709677419354839,4.094657494751992,0.26956521739130435,0.2511969376508939,15.18985844827352,0.06771395710589313,0.7293884452131106,11.079307236593456,10.376662366224588,84.35018803201426,0.9878507528741235,0.9316644403498588
2.7130144605116797,4.099958127170496,0.26932294787297784,0.2511810918816056,15.223203813676438,0.06764883211550732,0.7297786352470768,11.109568903232885,10.405639540877573,84.58573873650394,0.9878952286318065,0.9317301631765172
2.716351501668521,4.1052614334097,0.2690811134390901,0.2511654555614928,15.256594492794003,0.06758388043992278,0.7301683504550825,11.139882434365493,10.434667138075413,84.8216993175984,0.9879394897944753,0.9317957110973741
2.7196885428253617,4.1105674116636814,0.26883971291866027,0.251150025930647,15.290030505676699,0.06751910087070923,0.7305575911618453,11.1702478550183,10.463745188172672,85.0580700220449,0.9879835377206645,0.931861085331953
2.7230255839822024,4.115876060130632,0.2685987451449059,0.2511348002653012,15.323511872366213,0.06745449221347649,0.7309463576926112,11.200665190165568,10.492873721426603,85.29485109579973,0.9880273737573138,0.9319262870856082
2.7263626251390436,4.121187377012833,0.2683582089552239,0.2511197758773622,15.357038612895431,0.06739005328768614,0.7313346503731532,11.231134464728893,10.522052767997684,85.53204278403243,0.9880709992398986,0.9319913175497155
2.7296996662958843,4.12650136051664,0.2681181031911721,0.2511049501139495,15.390610747288424,0.06732578292646603,0.7317224695297679,11.261655703577272,10.551282357950075,85.76964533112967,0.9881144154925616,0.9320561779018587
2.7330367074527255,4.1318180088524725,0.2678784266984505,0.2510903203569396,15.42422829556051,0.06726167997642692,0.7321098154892736,11.292228931527237,10.580562521252196,86.00765898069977,0.9881576238282391,0.9321208693060148
2.7363737486095663,4.137137320234796,0.267639178326883,0.2510758840225162,15.45789127771822,0.067197743297482,0.7324966885790068,11.32285417334291,10.609893287777181,86.2460839755766,0.9882006255487897,0.9321853929127365
2.7397107897664075,4.142459292882112,0.26740035693039854,0.2510616385607255,15.491599713759356,0.0671339717626687,0.7328830891268207,11.353531453736128,10.639274687303425,86.48492055782381,0.9882434219451169,0.9322497498593317
2.743047830923248,4.147783925016935,0.26716196136701337,0.2510475814550384,15.525353623672954,0.06707036425797311,0.7332690174610814,11.384260797366506,10.668706749515037,86.72416896873868,0.9882860142972931,0.9323139412700409
2.746384872080089,4.153111214865789,0.2669239904988124,0.2510337102219169,15.559153027439352,0.06700691968215657,0.7336544739106665,11.415042228841573,10.698189504002395,86.96382944885654,0.98832840387468,0.9323779682562117
2.74972191323693,4.158441160659186,0.2666864431919312,0.2510200224103866,15.592997945030165,0.06694363694658487,0.7340394588049615,11.445875772716818,10.727722980262584,87.20390223795438,0.98837059193605,0.9324418319164718
2.753058954393771,4.163773760631613,0.26644931831653823,0.25100651560161474,15.6268883964083,0.06688051497505977,0.7344239724738578,11.476761453495817,10.757307207699924,87.44438757505506,0.9884125797297012,0.932505533336899
2.756395995550612,4.169109013021519,0.2662126147468167,0.25099318740849313,15.660824401527998,0.06681755270365274,0.7348080152477501,11.507699295630323,10.786942215626446,87.6852856984313,0.9884543684935762,0.9325690735911882
2.759733036707453,4.174446916071299,0.2659763313609467,0.2509800354752269,15.694805980334808,0.06675474908054112,0.7351915874575335,11.53868932352034,10.816628033262363,87.92659684560942,0.988495959455375,0.9326324537408179
2.763070077864294,4.179787468027285,0.2657404670410878,0.2509670574769278,15.728833152765635,0.06669210306584632,0.7355746894346016,11.569731561514248,10.84636468973658,88.16832125337352,0.9885373538326696,0.9326956748352125
2.766407119021135,4.185130667139723,0.2655050206733609,0.2509542511192136,15.762905938748725,0.06662961363147461,0.7359573215108426,11.600826033908865,10.876152214087133,88.41045915776903,0.9885785528330144,0.9327587379119033
2.7697441601779755,4.190476511662769,0.26526999114783123,0.25094161413781135,15.797024358203698,0.06656727976095969,0.7363394840186385,11.631972764949575,10.905990635261702,88.65301079410689,0.9886195576540564,0.9328216439966879
2.7730812013348167,4.195824999854469,0.26503537735849053,0.2509291442981669,15.831188431041559,0.06650510044930778,0.7367211772908611,11.663171778830398,10.935879982118061,88.89597639696724,0.9886603694836441,0.9328843941037854
2.7764182424916575,4.201176129976746,0.26480117820324006,0.2509168393950585,15.865398177164687,0.06644307470284465,0.7371024016608703,11.694423099694085,10.96582028342454,89.13935620020308,0.9887009894999333,0.9329469892359921
2.7797552836484987,4.206529900295388,0.26456739258387285,0.25090469725221587,15.899653616466885,0.06638120153906477,0.7374831574625111,11.725726751632232,10.995811567860503,89.38315043694432,0.9887414188714948,0.9330094303848324
2.7830923248053394,4.211886309080032,0.26433401940605705,0.25089271572194377,15.933954768833358,0.06631947998648265,0.7378634450301113,11.757082758685351,11.025853864016808,89.6273593396013,0.9887816587574164,0.9330717185307102
